idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
193	Aðilar sem voru tíundaðir sem andstæðingar málsins sögðust í raun og veru vera ánægðir með þessa nýju og metnaðarfullu löggjöf að öllu leyti nema einu eða tveimur atriðum .	aðilar sem voru tíundaðir sem andstæðingar málsins sögðust í raun og veru vera ánægðir með þessa nýju og metnaðarfullu löggjöf að öllu leyti nema einu eða tveimur atriðum	aðilar sem voru tíundaðir sem andstæðingar málsins sögðust í raun og veru vera ánægðir með þessa nýju og metnaðarfullu löggjöf að öllu leyti nema einu eða tveimur atriðum	O O F F O O O C O O O O C O O O O O O O O O O O O O O O	aðilar sem tíundaðir sem andstæðingar málsins sögðust í vera raun og veru ánægðir með þessa nýju og metnaðarfullu löggjöf að voru öllu leyti nema einu eða tveimur atriðum	O O C O O O C O F O O O O O O O O O O O F O O O O O O O
194	Þegar maður var búinn að fara yfir það og búið var að eyða þeim misskilningi að það ætti að fara að hefta ferðafrelsi fatlaðra eða loka akstursleiðum sem væru raunverulegir vegir í stórum stíl , stóð eftir ágreiningur um eitt atriði við einn af þessum aðilum sem ég ræddi við .	þegar maður var búinn að fara yfir það og búið var að eyða þeim misskilningi að það ætti að fara að hefta ferðafrelsi fatlaðra eða loka akstursleiðum sem væru raunverulegir vegir í stórum stíl stóð eftir ágreiningur um eitt atriði við einn af þessum aðilum sem ég ræddi við	þegar maður var búinn að fara yfir það og búið eyða var að þeim misskilningi að það ætti að fara að ferðafrelsi hefta fatlaðra loka eða akstursleiðum sem væru raunverulegir vegir í stórum stíl stóð eftir ágreiningur um eitt atriði við einn af þessum aðilum sem ég við ræddi	O O F F O C O O O C F F O O O O O C O C O O F O F O O O C O O O O O C O O O O O O O O O O O O O F	þegar maður að fara yfir það og að var þeim misskilningi að það ætti að fara að ferðafrelsi fatlaðra var væru eða loka akstursleiðum sem eyða raunverulegir búinn hefta vegir í stórum stíl stóð eftir ágreiningur um eitt atriði búið við einn af þessum aðilum sem ég ræddi við	O O O C O O O O F O O O O C O C O O O F F O C O O F O F F O O O O C O O O O O F O O O O O O O C O
195	Það var hvort leyfa ætti akstur í gegnum Vonarskarð .	það var hvort leyfa ætti akstur í gegnum vonarskarð	var það hvort leyfa ætti akstur í gegnum vonarskarð	F O O C C O O O O	það ætti var hvort leyfa akstur í gegnum vonarskarð	O F C O C O O O O
196	Það er alveg eðlilegt að menn geti verið ósammála um það .	það er alveg eðlilegt að menn geti verið ósammála um það	það alveg er eðlilegt að geti menn verið ósammála um það	O O F O O F O C O O O	það alveg eðlilegt að menn geti ósammála er verið um það	O O O O O C O F F O O
197	Ég skil að vísu ekki að nokkrum manni skuli detta það í hug að ætla að fara að leyfa mönnum að aka þar í gegn , en það er bara efnislegt .	ég skil að vísu ekki að nokkrum manni skuli detta það í hug að ætla að fara að leyfa mönnum að aka þar í gegn en það er bara efnislegt	ég skil að vísu ekki að nokkrum manni skuli detta það í hug að ætla að fara að mönnum leyfa aka að þar í gegn en það er bara efnislegt	O C O O O O O O F F O O O O C O C O O F F O O O O O O C O O	ég að detta vísu ekki skil að nokkrum manni skuli það í hug að að leyfa fara að mönnum að ætla aka þar í gegn en það er bara efnislegt	O O F O O F O O O C O O O O O F C O O O F C O O O O O C O O
198	Forseti hringir .	forseti hringir	forseti hringir	O C	forseti hringir	O C
199	Þannig var þetta í sumum tilvikum .	þannig var þetta í sumum tilvikum	þannig þetta var í sumum tilvikum	O O F O O O	var þannig þetta í sumum tilvikum	F O O O O O
200	Ég vildi því gjarnan að hv. þingmaður kæmi aðeins betur að þessu , ég veit að hann vill ekki fara offari .	ég vildi því gjarnan að hv. þingmaður kæmi aðeins betur að þessu ég veit að hann vill ekki fara offari	vildi ég því gjarnan að hv. þingmaður kæmi aðeins betur að þessu ég veit að hann fara vill ekki offari	F O O O O O O C O O O O O C O O F F O O	vill ég vildi því gjarnan að hv. þingmaður kæmi aðeins betur að þessu ég að hann ekki veit fara offari	F O C O O O O O C O O O O O O O O F C O
201	Herra forseti . Það er nákvæmlega það sem við skulum gera .	herra forseti það er nákvæmlega það sem við skulum gera	herra forseti það er nákvæmlega það sem við skulum gera	O O O C O O O O C C	herra forseti gera það er skulum nákvæmlega það sem við	O O F O C F O O O O
202	Það var tekin um það ákvörðun á sínum tíma hvað var það , 2006 eða 2007 ? að leggja hinn afkastamikla og dýra streng Danice og stórbæta þar með fjarskiptasamband Íslands við útlönd og auka öryggi .	það var tekin um það ákvörðun á sínum tíma hvað var það 2006 eða 2007 að leggja hinn afkastamikla og dýra streng danice og stórbæta þar með fjarskiptasamband íslands við útlönd og auka öryggi	það var tekin um það ákvörðun á sínum tíma hvað var það 2006 eða 2007 að hinn leggja afkastamikla og dýra streng danice stórbæta og þar með fjarskiptasamband íslands við útlönd og auka öryggi	O F F O O O O O O O C O O O O O O F O O O O O F O O O O O O O O C O	það tekin um það ákvörðun á sínum tíma hvað var það stórbæta 2006 eða 2007 að leggja hinn var afkastamikla og dýra streng danice og þar með fjarskiptasamband íslands við útlönd og auka öryggi	O C O O O O O O O F O F O O O O C O F O O O O O O O O O O O O O C O
203	Það var meðal annars og ekki síst gert vegna þess Gripið fram í . að það var forsenda þess að hér gæti risið upp gagnaveraiðnaður , Gripið fram í . sem margir hafa trú á og ég hef enn trú á að geti átt eftir að blómgast .	það var meðal annars og ekki síst gert vegna þess gripið fram í að það var forsenda þess að hér gæti risið upp gagnaveraiðnaður gripið fram í sem margir hafa trú á og ég hef enn trú á að geti átt eftir að blómgast	það var meðal annars og ekki síst vegna gert gripið þess fram í að það var forsenda þess að hér gæti upp risið gripið gagnaveraiðnaður fram í sem margir hafa trú á og ég hef enn trú á að geti átt eftir að blómgast	O C O O O O O O F F O O O O O C O O O O C O F F O O O O O C O O O O C O O O O F F O O C	það meðal annars átt og ekki síst vegna þess fram í að það var forsenda þess að hér gæti var gripið risið upp gagnaveraiðnaður fram í sem margir hafa trú blómgast á og ég hef enn trú á gripið að geti eftir gert að	O O O F O O O O O O O O O C O O O O C F F C O O O O O O C O F O O O C O O O F O C O F O
204	Síðan varð hér eitt stykki hrun , fyrirtæki lentu í miklum erfiðleikum og auðvitað héldu fjárfestar að sér höndum og nýtingin á strengnum óx ekki eins og menn höfðu vonast til og gert ráð fyrir .	síðan varð hér eitt stykki hrun fyrirtæki lentu í miklum erfiðleikum og auðvitað héldu fjárfestar að sér höndum og nýtingin á strengnum óx ekki eins og menn höfðu vonast til og gert ráð fyrir	síðan varð hér eitt stykki hrun fyrirtæki í lentu miklum erfiðleikum og héldu auðvitað fjárfestar að sér höndum og nýtingin á strengnum óx ekki eins og menn höfðu til vonast gert og ráð fyrir	O C O O O O O O F O O O F O O O O O O O O O C O O O O C O F F O O O	vonast síðan varð hér eitt stykki hrun fyrirtæki lentu í miklum erfiðleikum og auðvitað héldu fjárfestar að sér höndum og höfðu nýtingin á strengnum óx ekki eins gert og menn til og ráð fyrir	F O C O O O O O C O O O O O C O O O O O F O O O C O O F O O O O O O
205	Hvað átti þá að gera ?	hvað átti þá að gera	hvað átti þá að gera	O C O O C	átti hvað þá að gera	F O O O C
206	Hv. þingmaður kemur sér undan því að svara því , hefur bara stór orð uppi og hrópar að öðrum .	hv. þingmaður kemur sér undan því að svara því hefur bara stór orð uppi og hrópar að öðrum	hv. þingmaður sér kemur undan því svara að því hefur bara stór orð uppi og hrópar að öðrum	O O O F O O F O O C O O O O O C O O	hv. kemur þingmaður sér undan því að því hefur bara stór orð uppi og svara hrópar að öðrum	O F O O O O O O C O O O O O F C O O
207	En hvað átti að gera ?	en hvað átti að gera	en hvað gera átti að	O O F F O	en hvað að gera átti	O O O C F
208	Átti að slökkva á strengnum ?	átti að slökkva á strengnum	átti að slökkva á strengnum	C O C O O	átti að á strengnum slökkva	C O O O F
209	Átti að láta setja hann á nauðungaruppboð með ríkisábyrgð á hluta af lánunum ; og við í samstarfi við Færeyinga meðal annars um hluta af málinu ?	átti að láta setja hann á nauðungaruppboð með ríkisábyrgð á hluta af lánunum og við í samstarfi við færeyinga meðal annars um hluta af málinu	láta átti að setja hann á nauðungaruppboð með ríkisábyrgð á hluta af lánunum og við í samstarfi við færeyinga meðal annars um hluta af málinu	F F O C O O O O O O O O O O O O O O O O O O O O O	láta átti að hann á nauðungaruppboð með ríkisábyrgð á hluta af lánunum setja og við í samstarfi við færeyinga meðal annars um hluta af málinu	F C O O O O O O O O O O F O O O O O O O O O O O O
210	Nei , auðvitað var það ekki hægt .	nei auðvitað var það ekki hægt	nei auðvitað var það ekki hægt	O O C O O O	nei var auðvitað það ekki hægt	O F O O O O
211	Auðvitað gengu menn í að leysa þetta mál .	auðvitað gengu menn í að leysa þetta mál	auðvitað menn gengu í leysa að þetta mál	O O F O F O O O	auðvitað leysa gengu menn í að þetta mál	O F C O O O O O
212	Það var ekkert annað að gera og hv. þingmaður ætti að venja sig af því að vera með stóryrði um hluti sem hún ætti kannski aðeins að hugsa um áður en hún tjáir sig .	það var ekkert annað að gera og hv. þingmaður ætti að venja sig af því að vera með stóryrði um hluti sem hún ætti kannski aðeins að hugsa um áður en hún tjáir sig	það var ekkert annað að gera og hv. þingmaður venja ætti að sig af því að vera með stóryrði um hluti sem hún ætti kannski aðeins að um hugsa áður en tjáir hún sig	O C O O O C O O O F F O O O O O C O O O O O O C O O O O F O O F O O	það ekkert annað var að hugsa gera og venja hv. þingmaður að sig ætti af því að vera með stóryrði um hluti sem hún ætti kannski aðeins að um áður en hún tjáir sig	O O O F O F C O F O O O O F O O O C O O O O O O C O O O O O O O C O
213	Gripið fram í .	gripið fram í	gripið fram í	C O O	gripið fram í	C O O
214	Herra forseti . Ég og hv. þm. Pétur Blöndal höfum í meginatriðum valið okkur þá lífsskoðun og þann flokk sem við tilheyrum bæði út frá því að við viljum frekar hafa kerfið einfalt , búa til einfaldan ramma þannig að við veitum einstaklingum og fyrirtækjum sem mest svigrúm og möguleika til að nýta og njóta sinna eigin krafta .	herra forseti ég og hv. þm. pétur blöndal höfum í meginatriðum valið okkur þá lífsskoðun og þann flokk sem við tilheyrum bæði út frá því að við viljum frekar hafa kerfið einfalt búa til einfaldan ramma þannig að við veitum einstaklingum og fyrirtækjum sem mest svigrúm og möguleika til að nýta og njóta sinna eigin krafta	herra forseti ég og hv. þm. pétur blöndal höfum í meginatriðum okkur valið þá lífsskoðun og þann flokk sem tilheyrum við bæði út frá því að við viljum frekar hafa kerfið einfalt til búa einfaldan ramma þannig að veitum við einstaklingum og fyrirtækjum sem mest svigrúm og möguleika til að nýta og njóta sinna eigin krafta	O O O O O O O O C O O O F O O O O O O F O O O O O O O C O C O O O F O O O O F O O O O O O O O O O O C O C O O O	veitum herra forseti ég og hv. þm. pétur blöndal hafa höfum í meginatriðum okkur þá lífsskoðun og þann flokk sem við tilheyrum bæði út frá því njóta að við viljum frekar kerfið einfalt búa til einfaldan ramma þannig að valið við einstaklingum og fyrirtækjum sem mest svigrúm og möguleika til að nýta og sinna eigin krafta	F O O O O O O O O F C O O O O O O O O O O C O O O O F O O C O O O C O O O O O F O O O O O O O O O O O C O O O O
215	Það mun skila arði og skilar þegar arði fyrir allt samfélagið .	það mun skila arði og skilar þegar arði fyrir allt samfélagið	það mun skila arði og skilar þegar arði fyrir allt samfélagið	O F F O O C O O O O O	það skila arði og skilar þegar arði fyrir allt mun samfélagið	O F O O C O O O O F O
216	Varðandi síðari spurningu hv. þingmanns er ég frekar andsnúin því að fara alltaf í það sem ég hef kallað stagbætt kerfi .	varðandi síðari spurningu hv. þingmanns er ég frekar andsnúin því að fara alltaf í það sem ég hef kallað stagbætt kerfi	varðandi síðari spurningu hv. þingmanns ég er frekar andsnúin því fara að alltaf í það sem ég hef kallað stagbætt kerfi	C O O O O O F O O O F O O O O O O C C O O	síðari spurningu hv. þingmanns er ég frekar andsnúin því hef að fara alltaf í það sem varðandi ég kallað stagbætt kerfi	O O O O C O O O O F O C O O O O F O C O O
217	Við sjálfstæðismenn þurft að sitja undir þeim ásökunum að við höfum alltaf reynt að standa vörð um kvótakerfið og ekki viljað breyta því frá upphafi .	við sjálfstæðismenn þurft að sitja undir þeim ásökunum að við höfum alltaf reynt að standa vörð um kvótakerfið og ekki viljað breyta því frá upphafi	við sjálfstæðismenn sitja þurft að undir þeim ásökunum að við höfum alltaf reynt að vörð standa um kvótakerfið og viljað ekki breyta því frá upphafi	O O F F O O O O O O C O C O O F O O O F O C O O O	við sitja sjálfstæðismenn að undir þeim ásökunum að við höfum breyta þurft alltaf reynt viljað að standa vörð um kvótakerfið og ekki því frá upphafi	O F O O O O O O O C F F O C F O C O O O O O O O O
218	Það er kolrangt .	það er kolrangt	það er kolrangt	O C O	það er kolrangt	O C O
219	Við fórum meira annars af stað í auðlindanefnd upp úr aldamótunum síðustu og settum á veiðileyfagjald í samvinnu og sátt við þá sem þá áttu hlut að máli .	við fórum meira annars af stað í auðlindanefnd upp úr aldamótunum síðustu og settum á veiðileyfagjald í samvinnu og sátt við þá sem þá áttu hlut að máli	við meira fórum annars af stað í auðlindanefnd upp úr aldamótunum síðustu settum og á veiðileyfagjald í samvinnu og sátt við þá sem þá áttu hlut að máli	O O F O O O O O O O O O F O O O O O O O O O O O C O O O	við meira settum annars af stað í fórum auðlindanefnd upp úr aldamótunum síðustu og á veiðileyfagjald í samvinnu og sátt við þá sem þá áttu hlut að máli	O O F O O O O F O O O O O O O O O O O O O O O O C O O O
220	Við settum af stað byggðakvóta .	við settum af stað byggðakvóta	við settum af stað byggðakvóta	O C O O O	við af settum stað byggðakvóta	O O F O O
221	Það er hægt að gagnrýna hann en hann var samt tilraun til þess að koma til móts við helstu gagnrýnisraddirnar .	það er hægt að gagnrýna hann en hann var samt tilraun til þess að koma til móts við helstu gagnrýnisraddirnar	það hægt er gagnrýna að hann en hann var samt tilraun til þess að koma til móts við helstu gagnrýnisraddirnar	O O F F O O O O C O O O O O C O O O O O	var það er hægt að hann en hann gagnrýna samt tilraun til þess að koma til móts við helstu gagnrýnisraddirnar	F O C O O O O O F O O O O O C O O O O O
222	Ég er sammála því að strandveiðarnar séu góðra gjalda verðar .	ég er sammála því að strandveiðarnar séu góðra gjalda verðar	ég sammála er því að séu strandveiðarnar góðra gjalda verðar	O O F O O F O O O O	ég sammála því að strandveiðarnar séu góðra gjalda verðar er	O O O O O C O O O F
223	Það er ákveðin rómantísk hugsun á bak við þær en þær eru og verða ólympískar veiðar .	það er ákveðin rómantísk hugsun á bak við þær en þær eru og verða ólympískar veiðar	það er ákveðin rómantísk hugsun á bak við þær en þær eru og ólympískar verða veiðar	O C O O O O O O O O O C O O F O	er það ákveðin rómantísk hugsun á bak við þær en þær eru og verða ólympískar veiðar	F O O O O O O O O O O C O C O O
224	Ég hef verið að draga það fram .	ég hef verið að draga það fram	hef ég verið að draga það fram	F O C O C O O	ég draga hef verið að það fram	O F C C O O O
225	Menn munu reyna að veiða meira á sem skemmstum tíma , það getur farið allt niður í tvo tíma eða tvo daga hverju sinni .	menn munu reyna að veiða meira á sem skemmstum tíma það getur farið allt niður í tvo tíma eða tvo daga hverju sinni	menn munu reyna að veiða meira á sem skemmstum tíma það getur allt farið niður í tvo tíma eða tvo daga hverju sinni	O F F O C O O O O O O C O F O O O O O O O O O	menn að veiða meira á sem skemmstum tíma það getur farið allt niður í tvo tíma eða reyna tvo daga hverju munu sinni	O O C O O O O O O C C O O O O O O F O O O F O
226	Það mun síðan kalla á þrýsting á stjórnmálamenn um að bæta við .	það mun síðan kalla á þrýsting á stjórnmálamenn um að bæta við	mun það síðan kalla á þrýsting á stjórnmálamenn um að bæta við	F O O C O O O O O O C O	mun það síðan kalla á þrýsting á stjórnmálamenn bæta um að við	F O O C O O O O F O O O
227	Þá verður það tekið af einhverjum öðrum .	þá verður það tekið af einhverjum öðrum	þá tekið verður það af einhverjum öðrum	O F F O O O O	þá það tekið af verður einhverjum öðrum	O O C O F O O
228	Varðandi framsalið hefur hv. þingmaður margoft komið inn á hvað það er mikilvægt .	varðandi framsalið hefur hv. þingmaður margoft komið inn á hvað það er mikilvægt	varðandi framsalið hefur hv. þingmaður margoft inn komið á hvað er það mikilvægt	C O C O O O O F O O F O O	varðandi er framsalið hv. þingmaður margoft komið hefur inn á hvað það mikilvægt	C F O O O O C F O O O O O
229	Já , framsalið er mjög mikilvægt .	já framsalið er mjög mikilvægt	já framsalið er mjög mikilvægt	O O C O O	já framsalið mjög mikilvægt er	O O O O F
230	Ég mun koma betur að því í síðara andsvari mínu og fara yfir það sem hv. þingmaður sagði .	ég mun koma betur að því í síðara andsvari mínu og fara yfir það sem hv. þingmaður sagði	ég mun betur koma að því í síðara andsvari mínu fara og yfir það sem hv. þingmaður sagði	O C O F O O O O O O F O O O O O O C	ég koma betur að fara því í síðara andsvari mínu og mun yfir það sem hv. þingmaður sagði	O C O O F O O O O O O F O O O O O C
231	Það er algjörlega fullkomið framsal , takmarkalaust , gegn því að allur fiskur fari á markað .	það er algjörlega fullkomið framsal takmarkalaust gegn því að allur fiskur fari á markað	það er algjörlega fullkomið framsal takmarkalaust gegn því að allur fiskur á fari markað	O C O O O O O O O O O O F O	það er algjörlega fullkomið framsal takmarkalaust gegn því að allur fari fiskur á markað	O C O O O O O O O O F O O O
232	Það er umræða sem ég bíð með þar til í síðara andsvari mínu .	það er umræða sem ég bíð með þar til í síðara andsvari mínu	er það umræða sem ég bíð með þar til í síðara andsvari mínu	F O O O O C O O O O O O O	það er bíð umræða sem ég með þar til í síðara andsvari mínu	O C F O O O O O O O O O O
233	Herra forseti . Það er ekki annað hægt en að brosa þegar einn af framámönnum Framsóknarflokksins kemur upp og segir : Æ , treystið þið ríkisstjórninni ?	herra forseti það er ekki annað hægt en að brosa þegar einn af framámönnum framsóknarflokksins kemur upp og segir æ treystið þið ríkisstjórninni	herra forseti það er ekki annað hægt en að þegar brosa einn af framámönnum kemur framsóknarflokksins upp og segir æ treystið þið ríkisstjórninni	O O O C O O O O O O F O O O F O O O C O C O O	herra forseti það er ekki annað hægt segir en að þegar einn af framámönnum brosa framsóknarflokksins kemur upp og æ treystið þið ríkisstjórninni	O O O C O O O F O O O O O O F O C O O O C O O
234	Hver á þessa ríkisstjórn með húð og hári ?	hver á þessa ríkisstjórn með húð og hári	hver þessa á ríkisstjórn með húð og hári	O O F O O O O O	hver á þessa ríkisstjórn með húð og hári	O C O O O O O O
235	Gripið fram í : Ekki þessa .	gripið fram í ekki þessa	gripið fram í ekki þessa	C O O O O	fram í ekki þessa gripið	O O O O F
236	Erum við ekki að tala um rúmlega tveggja ára afmæli ríkisstjórnarinnar sem Framsóknarflokkurinn kom á laggirnar út af því að það var komin heift í Framsóknarflokkinn gagnvart Sjálfstæðisflokknum ?	erum við ekki að tala um rúmlega tveggja ára afmæli ríkisstjórnarinnar sem framsóknarflokkurinn kom á laggirnar út af því að það var komin heift í framsóknarflokkinn gagnvart sjálfstæðisflokknum	erum við ekki tala að um rúmlega tveggja ára afmæli ríkisstjórnarinnar sem framsóknarflokkurinn á kom laggirnar út af því að var það komin heift í framsóknarflokkinn gagnvart sjálfstæðisflokknum	C O O F O O O O O O O O O O F O O O O O F O C O O O O O	við ekki að tala komin um rúmlega tveggja ára afmæli ríkisstjórnarinnar sem framsóknarflokkurinn erum kom á laggirnar út af því að það var heift í framsóknarflokkinn gagnvart sjálfstæðisflokknum	O O O C F O O O O O O O O F C O O O O O O O C O O O O O
237	Gripið fram í .	gripið fram í	gripið fram í	C O O	fram í gripið	O O F
238	Það þurfti að einangra Sjálfstæðisflokkinn , hann var um tíma í þessu kompaníi að ekki mátti ræða við Sjálfstæðisflokkinn af því að það var svo ómálefnalegt .	það þurfti að einangra sjálfstæðisflokkinn hann var um tíma í þessu kompaníi að ekki mátti ræða við sjálfstæðisflokkinn af því að það var svo ómálefnalegt	það einangra þurfti að sjálfstæðisflokkinn hann var um tíma í þessu kompaníi að ekki mátti við ræða sjálfstæðisflokkinn af því að var það svo ómálefnalegt	O F F O O O C O O O O O O O C O F O O O O F O O O	það þurfti að sjálfstæðisflokkinn hann var um tíma í þessu var kompaníi að ekki ræða einangra við sjálfstæðisflokkinn af því mátti að það svo ómálefnalegt	O C O O O C O O O O F O O O C F O O O O F O O O O
239	Um að gera að hleypa Samfylkingunni og Vinstri grænum að , fyrst sem minnihlutastjórn .	um að gera að hleypa samfylkingunni og vinstri grænum að fyrst sem minnihlutastjórn	um að gera að hleypa samfylkingunni og vinstri grænum að fyrst sem minnihlutastjórn	O O C O C O O O O O O O O	um að að hleypa samfylkingunni og vinstri grænum gera að fyrst sem minnihlutastjórn	O O O C O O O O F O O O O
240	Framsókn kokgleypti náttúrlega allt , átti að fá stjórnlagaþingið og atvinnumálin og skjaldborgina um heimilin og hvað hafa þeir ?	framsókn kokgleypti náttúrlega allt átti að fá stjórnlagaþingið og atvinnumálin og skjaldborgina um heimilin og hvað hafa þeir	framsókn náttúrlega kokgleypti átti allt að fá stjórnlagaþingið og atvinnumálin og skjaldborgina um heimilin og hvað hafa þeir	O O F F O O C O O O O O O O O O C O	framsókn náttúrlega kokgleypti allt átti að fá stjórnlagaþingið og hafa atvinnumálin og skjaldborgina um heimilin og hvað þeir	O O F O C O C O O F O O O O O O O O
241	Þeir hafa ekkert fengið .	þeir hafa ekkert fengið	þeir fengið hafa ekkert	O F F O	fengið þeir hafa ekkert	F O C O
242	Framsóknarflokkurinn hefur ekki fengið neitt .	framsóknarflokkurinn hefur ekki fengið neitt	framsóknarflokkurinn hefur ekki fengið neitt	O C O C O	framsóknarflokkurinn ekki fengið hefur neitt	O O C F O
243	Gripið fram í .	gripið fram í	fram gripið í	O F O	fram í gripið	O O F
244	En við sitjum uppi með ríkisstjórnina .	en við sitjum uppi með ríkisstjórnina	en sitjum við uppi með ríkisstjórnina	O F O O O O	en við uppi sitjum með ríkisstjórnina	O O O F O O
245	Gripið fram í .	gripið fram í	gripið fram í	C O O	gripið fram í	C O O
246	Það eina sem við getum gert er að koma ríkisstjórninni út úr sjálfheldunni sem hún er í og reyna að nálgast hvert mál málefnalega .	það eina sem við getum gert er að koma ríkisstjórninni út úr sjálfheldunni sem hún er í og reyna að nálgast hvert mál málefnalega	það eina sem við getum gert er að koma ríkisstjórninni út úr sjálfheldunni sem hún er í og nálgast reyna að hvert mál málefnalega	O O O O C F F O C O O O O O O C O O F F O O O O	það koma eina sem við getum er nálgast að ríkisstjórninni út úr reyna sjálfheldunni sem hún gert er í og að hvert mál málefnalega	O F O O O C C F O O O O F O O O F C O O O O O O
247	Ekki út frá þessum klassísku skotgröfum sem við höfum allt of lengi verið í , heldur að reyna að taka hvert mál fyrir í einu .	ekki út frá þessum klassísku skotgröfum sem við höfum allt of lengi verið í heldur að reyna að taka hvert mál fyrir í einu	ekki út frá þessum klassísku skotgröfum sem við höfum allt of lengi verið í heldur að taka reyna að hvert mál fyrir í einu	O O O O O O O O C O O O C O O O F F O O O O O O	ekki verið út frá þessum klassísku skotgröfum sem við höfum allt of lengi í heldur að taka reyna að hvert mál fyrir í einu	O F O O O O O O O C O O O O O O F C O O O O O O
248	Þannig reynum við að gera varðandi Icesave .	þannig reynum við að gera varðandi icesave	þannig reynum við að gera icesave varðandi	O C O O C O F	þannig reynum við gera að varðandi icesave	O C O F O C O
249	Þannig gerðum við við gagnaverið og það er rétt sem ég var minnt á áðan , Framsóknarflokkurinn lyfti ekki litla fingri til þess að koma gagnaverunum í gegn heldur þurfti Sjálfstæðisflokkurinn með hluta af Samfylkingunni að ýta því í gegn og nokkrir Vinstri grænir fengu að vera með meðan fjármálaráðherrann sat hjá .	þannig gerðum við við gagnaverið og það er rétt sem ég var minnt á áðan framsóknarflokkurinn lyfti ekki litla fingri til þess að koma gagnaverunum í gegn heldur þurfti sjálfstæðisflokkurinn með hluta af samfylkingunni að ýta því í gegn og nokkrir vinstri grænir fengu að vera með meðan fjármálaráðherrann sat hjá	gerðum þannig við við gagnaverið og það er rétt sem ég var á minnt áðan lyfti framsóknarflokkurinn ekki litla fingri til þess að koma gagnaverunum í gegn heldur þurfti sjálfstæðisflokkurinn með hluta af samfylkingunni að því ýta í gegn og nokkrir vinstri fengu grænir að vera með meðan fjármálaráðherrann sat hjá	F O O O O O O C O O O C O F O F O O O O O O O C O O O O C O O O O O O O F O O O O O F O O C O O O C O	þannig við við gagnaverið fengu og það er rétt sem ég ýta minnt á áðan framsóknarflokkurinn lyfti ekki litla fingri til þess að gagnaverunum í þurfti gegn heldur sjálfstæðisflokkurinn með hluta af samfylkingunni að því koma var í gegn og nokkrir vinstri grænir að vera með gerðum meðan fjármálaráðherrann sat hjá	O O O O F O O C O O O F C O O O C O O O O O O O O F O O O O O O O O O F F O O O O O O O C O F O O C O
250	Þannig er hægt að gera hlutina .	þannig er hægt að gera hlutina	þannig hægt er gera að hlutina	O O F F O O	þannig hægt að gera hlutina er	O O O C O F
251	Ég og hv. þingmaður sem heitir því fallega nafni Gunnar Bragi Sveinsson Gripið fram í : Kommon ! Hlátur í þingsal . deilum sömu skoðun ; að vilja koma ríkisstjórninni frá hið snarasta .	ég og hv. þingmaður sem heitir því fallega nafni gunnar bragi sveinsson gripið fram í kommon hlátur í þingsal deilum sömu skoðun að vilja koma ríkisstjórninni frá hið snarasta	ég og hv. þingmaður sem heitir því fallega nafni gunnar bragi sveinsson gripið fram í kommon hlátur í þingsal sömu deilum skoðun vilja að koma ríkisstjórninni frá hið snarasta	O O O O O C O O O O O O C O O O O O O O F O F O C O O O O	ég vilja og hv. þingmaður sem koma heitir því fallega nafni gunnar bragi sveinsson gripið fram í kommon hlátur í þingsal deilum sömu skoðun að ríkisstjórninni frá hið snarasta	O F O O O O F C O O O O O O C O O O O O O C O O O O O O O
252	Við skulum ekki gleyma uppruna ríkisstjórnarinnar , hún er upprunnin frá Framsókn og hún á ríkisstjórnina með húð og hári .	við skulum ekki gleyma uppruna ríkisstjórnarinnar hún er upprunnin frá framsókn og hún á ríkisstjórnina með húð og hári	við skulum ekki uppruna gleyma ríkisstjórnarinnar er hún upprunnin frá framsókn og hún á ríkisstjórnina með húð og hári	O C O O F O F O C O O O O C O O O O O	við ekki uppruna ríkisstjórnarinnar hún skulum upprunnin gleyma frá framsókn og hún á er ríkisstjórnina með húð og hári	O O O O O F C F O O O O C F O O O O O
253	Frú forseti . Ég þakka hv. þingflokksformanni , Gunnari Braga Sveinssyni , fyrir góða og heiðarlega ræðu og nokkuð aðra ræðu en við höfum heyrt af hálfu annarra framsóknarmanna hér í dag .	frú forseti ég þakka hv. þingflokksformanni gunnari braga sveinssyni fyrir góða og heiðarlega ræðu og nokkuð aðra ræðu en við höfum heyrt af hálfu annarra framsóknarmanna hér í dag	frú forseti ég hv. þakka þingflokksformanni gunnari braga sveinssyni fyrir góða og heiðarlega ræðu og nokkuð aðra ræðu en höfum við heyrt af hálfu annarra framsóknarmanna hér í dag	O O O O F O O O O O O O O O O O O O O F O C O O O O O O O	frú forseti ég þakka hv. þingflokksformanni gunnari braga sveinssyni fyrir góða og heiðarlega ræðu og nokkuð aðra ræðu en við höfum af hálfu annarra framsóknarmanna hér heyrt í dag	O O O C O O O O O O O O O O O O O O O O C O O O O O F O O
