idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
348	Die Schatzmeister der beiden Parteien protestierten dagegen und kündigten juristische Schritte an .	die schatzmeister der beiden parteien protestierten dagegen und kündigten juristische schritte an	O O O O O C O O C O O O	die schatzmeister der beiden parteien dagegen protestierten und kündigten juristische schritte an	O O O O O O F O C O O O
349	Über schnelle Verbindungen werden sie mit Programmen versorgt .	über schnelle verbindungen werden sie mit programmen versorgt	O O O C O O O C	über schnelle verbindungen sie mit programmen versorgt werden	O O O O O O F F
350	Das schwere Gefühl tiefer Trauer kehrte zurück .	das schwere gefühl tiefer trauer kehrte zurück	O O O O O C O	das schwere gefühl tiefer trauer kehrte zurück	O O O O O C O
351	Avrils Schwiegersohn Paul Henri Cineas wurde festgenommen .	avrils schwiegersohn paul henri cineas wurde festgenommen	O O O O O C C	avrils schwiegersohn paul henri cineas wurde festgenommen	O O O O O C C
352	""" seine guten persönlichen Beziehungen zu John Major wekken Zuversicht in Hongkong und leichte Beunruhigung in Peking ."	seine guten persönlichen beziehungen zu john major wekken zuversicht in hongkong und leichte beunruhigung in peking	O O O O O O O C O O O O O O O O	seine guten persönlichen beziehungen zu john major zuversicht in wekken hongkong und leichte beunruhigung in peking	O O O O O O O O O F O O O O O O
353	Sagen Sie , daß Sie sich das nicht mehr gefallen lassen '' , ruft er den Frauen und Männern zu .	sagen sie daß sie sich das nicht mehr gefallen lassen '' ruft er den frauen und männern zu	C O O O O O O O C O C C O O O O O O	sagen sie daß sie sich das nicht mehr gefallen '' lassen ruft er den frauen und männern zu	C O O O O O O O C O F C O O O O O O
354	Sie ruinieren den sozialen Frieden .	sie ruinieren den sozialen frieden	O C O O O	sie ruinieren den sozialen frieden	O C O O O
355	( Siehe auch Seiten 2 und 3 )	siehe auch seiten 2 und 3	C O O O O O	siehe auch seiten 2 und 3	C O O O O O
356	`` So sicher sind wir uns heute nicht mehr '' , sagt Braun .	`` so sicher sind wir uns heute nicht mehr '' sagt braun	O O O C O O O O O O C O	`` so sicher wir uns heute sind nicht mehr sagt '' braun	O O O O O O F O O F O O
357	Rabins Sohn Yuval sprach das traditionelle jüdische Totengebet .	rabins sohn yuval sprach das traditionelle jüdische totengebet	O O O C O O O O	rabins sohn yuval sprach das traditionelle jüdische totengebet	O O O C O O O O
358	Wole Soyinka bringt gern Festbräuche auf die Bühne , und trotz seiner bitteren Erfahrungen gibt er der lächelnden Komödie , die nicht zu seinen besten gehören mag , einen hoffnungsvollen , fast märchenhaften Schluß .	wole soyinka bringt gern festbräuche auf die bühne und trotz seiner bitteren erfahrungen gibt er der lächelnden komödie die nicht zu seinen besten gehören mag einen hoffnungsvollen fast märchenhaften schluß	O O C O O O O O O O O O O C O O O O O O O O O O O O O O C C	wole soyinka gern festbräuche bringt auf die bühne gibt und trotz seiner bitteren erfahrungen er der lächelnden komödie die nicht zu mag seinen gehören besten einen hoffnungsvollen fast märchenhaften schluß	O O O O F O O O F O O O O O O O O O O O O F O C O O O O O O
359	Die SPD - Abgeordneten Otto Schily und Friedhelm Julius Beucher nannten die Antworten `` lückenhaft und ausweichend '' .	die spd abgeordneten otto schily und friedhelm julius beucher nannten die antworten `` lückenhaft und ausweichend ''	O O O O O O O O O C O O O O O O O	die spd abgeordneten otto schily und friedhelm julius beucher die antworten `` lückenhaft und ausweichend '' nannten	O O O O O O O O O O O O O O O O F
360	SPD solle sich doch bitte , auch in Schwerin , `` in der Sache profilieren -- '' sowohl gegenüber der CDU als auch in die andere Richtung :	spd solle sich doch bitte auch in schwerin `` in der sache profilieren -- '' sowohl gegenüber der cdu als auch in die andere richtung	O C O O O O O O O O O O C O O O O O O O O O O O O	spd sich solle doch bitte auch in schwerin `` in der sache -- '' sowohl profilieren gegenüber der cdu als auch in die andere richtung	O O F O O O O O O O O O O O O F O O O O O O O O O
361	Die SPD unterstütze den China - Besuch Kohls , weil dieses Land nicht isoliert werden dürfe .	die spd unterstütze den china besuch kohls weil dieses land nicht isoliert werden dürfe	O O C O O O O O O O O C C C	die spd unterstütze den china besuch kohls weil dieses land nicht isoliert werden dürfe	O O C O O O O O O O O C C C
362	Ihr Sprecher Thomas Schlier kritisiert , für den Bürger sei bisher nicht klar , was bei einer Umstellung aus seiner Geldanlage und seinen Krediten werde und wie sich die Zinsen dann entwickeln .	ihr sprecher thomas schlier kritisiert für den bürger sei bisher nicht klar was bei einer umstellung aus seiner geldanlage und seinen krediten werde und wie sich die zinsen dann entwickeln	O O O O C O O O C O O O O O O O O O O O O O C O O O O O O C	ihr sprecher thomas schlier kritisiert für den bürger bisher nicht klar sei was bei einer umstellung werde aus seiner geldanlage und seinen krediten und wie sich die zinsen dann entwickeln	O O O O C O O O O O O F O O O O F O O O O O O O O O O O O C
363	Die Staats - und Regierungschefs der sieben führenden Industrienationen ( G7 ) und die EG - Kommission wollen die Lage der Weltwirtschaft und Hilfen für die ehemaligen Ostblock - Länder erörtern .	die staats und regierungschefs der sieben führenden industrienationen g7 und die eg kommission wollen die lage der weltwirtschaft und hilfen für die ehemaligen ostblock länder erörtern	O O O O O O O O O O O O O C O O O O O O O O O O O C	die staats erörtern und regierungschefs der sieben führenden industrienationen g7 wollen und die eg kommission die lage der weltwirtschaft und hilfen für die ehemaligen ostblock länder	O O F O O O O O O O F O O O O O O O O O O O O O O O
364	Die Staats - und Regierungschefs sollten auf ihrem Gipfeltreffen Mitte Dezember in Madrid über die Eckpunkte eines Szenarios für den Übergang in die Endstufe des Geldverbundes sowie über den endgültigen Namen der gemeinsamen Währung entscheiden , meint die Organisation des privaten Kreditgewerbes .	die staats und regierungschefs sollten auf ihrem gipfeltreffen mitte dezember in madrid über die eckpunkte eines szenarios für den übergang in die endstufe des geldverbundes sowie über den endgültigen namen der gemeinsamen währung entscheiden meint die organisation des privaten kreditgewerbes	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O	die staats und regierungschefs auf ihrem gipfeltreffen mitte dezember in madrid sollten entscheiden über die eckpunkte eines szenarios für den übergang in die endstufe des geldverbundes sowie über den endgültigen namen der gemeinsamen währung meint die organisation des privaten kreditgewerbes	O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O C O O O O O
365	Russische Staatsbürger in anderen Republiken der Gemeinschaft Unabhängiger Staaten ( GUS ) müßten zwar beschützt werden , doch dürfe dies nur mit politischen Mitteln geschehen , sagte Jelzin in Moskau .	russische staatsbürger in anderen republiken der gemeinschaft unabhängiger staaten gus müßten zwar beschützt werden doch dürfe dies nur mit politischen mitteln geschehen sagte jelzin in moskau	O O O O O O O O O O C O C C O C O O O O O C C O O O	russische staatsbürger in anderen republiken der gemeinschaft unabhängiger staaten gus müßten zwar beschützt werden doch dies nur dürfe geschehen mit politischen mitteln sagte jelzin in moskau	O O O O O O O O O O C O C C O O O F F O O O C O O O
366	Keine Statistik erfaßt , wieviele Anhänger Kwasniewski und Walesa ohne das `` Nicht '' , also ohne das Schreckbild ihres Gegners , auf sich vereinen könnten :	keine statistik erfaßt wieviele anhänger kwasniewski und walesa ohne das `` nicht '' also ohne das schreckbild ihres gegners auf sich vereinen könnten	O O C O O O O O O O O O O O O O O O O O O C C	keine statistik erfaßt wieviele anhänger könnten kwasniewski und walesa ohne das `` nicht '' also ohne das schreckbild ihres gegners auf vereinen sich	O O C O O F O O O O O O O O O O O O O O O C O
367	Die Strafverfolger in Hannover sehen das anders .	die strafverfolger in hannover sehen das anders	O O O O C O O	die strafverfolger in hannover das anders sehen	O O O O O O F
368	Ein Student aus Sofia , der die Kulturstätten Europas mit Eurorail bereisen möchte -- er wird abgelehnt , denn er kann ja kaum die vorgeschriebene Geldsumme vorweisen .	ein student aus sofia der die kulturstätten europas mit eurorail bereisen möchte -- er wird abgelehnt denn er kann ja kaum die vorgeschriebene geldsumme vorweisen	O O O O O C C O O O O O O C C O O O C O O O O O C	ein student aus sofia bereisen möchte der die kulturstätten europas mit eurorail -- er wird abgelehnt denn vorweisen er ja kaum die vorgeschriebene geldsumme kann	O O O O F F O O O O O O O O C C O F O O O O O O F
369	Wenige Stunden später wurde in Belfast ein Katholik angeschossen und schwer verletzt .	wenige stunden später wurde in belfast ein katholik angeschossen und schwer verletzt	O O O C O O O O C O O C	wenige stunden später wurde in belfast ein katholik angeschossen und schwer verletzt	O O O C O O O O C O O C
370	Der Sturm in der Ostsee hat an die Strände Mecklenburg - Vorpommerns scharfe Flak - Granaten und Panzerfäuste gespült .	der sturm in der ostsee hat an die strände mecklenburg vorpommerns scharfe flak granaten und panzerfäuste gespült	O O O O O C O O O O O O O O O O C	der sturm in der ostsee an die strände mecklenburg vorpommerns gespült scharfe hat flak granaten und panzerfäuste	O O O O O O O O O O F O F O O O O
371	Fünf Tage nach dem Mordanschlag auf Israels Ministerpräsidenten Yitzhak Rabin hat die Polizei zwei weitere Verdächtige festgenommen .	fünf tage nach dem mordanschlag auf israels ministerpräsidenten yitzhak rabin hat die polizei zwei weitere verdächtige festgenommen	O O O O O O O O O O C O O O O O C	fünf tage nach dem mordanschlag festgenommen auf israels ministerpräsidenten yitzhak rabin die polizei zwei weitere verdächtige hat	O O O O O F O O O O O O O O O O F
372	Thomas Westphal bemängelte , daß die von den Jungsozialisten geforderte Lehrstellenumlage `` ( Wer nicht ausbildet , muß zahlen ) '' nicht eindeutig erwähnt sei .	thomas westphal bemängelte daß die von den jungsozialisten geforderte lehrstellenumlage `` wer nicht ausbildet muß zahlen '' nicht eindeutig erwähnt sei	O O C O O O O O O O O O C C O C C O O O C	thomas westphal bemängelte daß die von den jungsozialisten geforderte lehrstellenumlage zahlen wer nicht ausbildet `` muß '' nicht eindeutig erwähnt sei	O O C O O O O O O O F O O C O F O O O C C
373	`` Unabdingbare Voraussetzung '' , heißt es in dem Bericht , sei ein hohes Maß an dauerhafter Konvergenz der gesamtwirtschaftlichen Leistung dieser Staaten .	`` unabdingbare voraussetzung '' heißt es in dem bericht sei ein hohes maß an dauerhafter konvergenz der gesamtwirtschaftlichen leistung dieser staaten	O O O O C O O O O O O O O O O O C O O O O	`` unabdingbare voraussetzung '' heißt es in dem bericht ein hohes maß sei an dauerhafter konvergenz der gesamtwirtschaftlichen leistung dieser staaten	O O O O C O O O O O O O F O O O O O O O O
374	Als Ursache für die Schwierigkeiten der Firma nennt er `` außergewöhnliche Faktoren '' .	als ursache für die schwierigkeiten der firma nennt er `` außergewöhnliche faktoren ''	O O O O O O O C O O O O O	als ursache für die schwierigkeiten der firma er `` außergewöhnliche faktoren '' nennt	O O O O O O O O O O O O F
375	Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :	der us handelsbeauftragte mickey kantor äußerte sich über das bisherige ergebnis zufrieden	O O O O O C O O O O O O	der us handelsbeauftragte mickey kantor äußerte sich über das bisherige ergebnis zufrieden	O O O O O C O O O O O O
376	Die USA , die Staaten der Europäischen Union sowie Norwegen und die Schweiz beriefen ihre Botschafter aus Nigeria ab .	die usa die staaten der europäischen union sowie norwegen und die schweiz beriefen ihre botschafter aus nigeria ab	O O O O O O O O O O O O C O O O O O	die usa die staaten der europäischen union sowie norwegen und die schweiz ihre botschafter aus beriefen nigeria ab	O O O O O O O O O O O O O O O F O O
377	Wobei Verharmlosung und Dramatisierung nur die Kehrseite dieses Prozesses sind .	wobei verharmlosung und dramatisierung nur die kehrseite dieses prozesses sind	O O O O O O O O O C	wobei verharmlosung und dramatisierung nur die kehrseite dieses prozesses sind	O O O O O O O O O C
378	Leicht verletzt wurde eine Korrespondentin des deutschen ARD - Fernsehens .	leicht verletzt wurde eine korrespondentin des deutschen ard fernsehens	O C C O O O O O O	leicht wurde eine korrespondentin des deutschen ard fernsehens verletzt	O F O O O O O O F
379	Bei Verletzungen können Zahlungen und Handelserleichterungen künftig ausgesetzt werden .	bei verletzungen können zahlungen und handelserleichterungen künftig ausgesetzt werden	O O C O O O O C C	bei verletzungen können zahlungen und handelserleichterungen künftig ausgesetzt werden	O O C O O O O C C
380	Großer Verlierer in der Touristengunst war mit fast 20 Prozent Griechenland .	großer verlierer in der touristengunst war mit fast 20 prozent griechenland	O O O O O C O O O O O	großer verlierer in der touristengunst mit fast 20 prozent griechenland war	O O O O O O O O O O F
381	Die Vernichtung der irakischen C - Waffen soll laut UN in großem Umfang in Kürze beginnen und rund ein Jahr dauern .	die vernichtung der irakischen c waffen soll laut un in großem umfang in kürze beginnen und rund ein jahr dauern	O O O O O O C O O O O O O O C O O O O C	die vernichtung der irakischen c waffen soll laut un in großem umfang in kürze beginnen und rund ein jahr dauern	O O O O O O C O O O O O O O C O O O O C
382	Ein Vertreter der Ukraine teilte mit , daß der Streit über die Kontrolle der in der Ukraine stationierten strategischen Atomraketen ausgeklammert worden sei .	ein vertreter der ukraine teilte mit daß der streit über die kontrolle der in der ukraine stationierten strategischen atomraketen ausgeklammert worden sei	O O O O C O O O O O O O O O O O O O O C C C	ein vertreter der ukraine teilte mit daß der streit über die kontrolle der in der ukraine stationierten strategischen atomraketen worden sei ausgeklammert	O O O O C O O O O O O O O O O O O O O F F F
383	Die Volontäre wohnen zusammen mit dem wissenschaftlichen Team in einfachen Unerkünften .	die volontäre wohnen zusammen mit dem wissenschaftlichen team in einfachen unerkünften	O O C O O O O O O O O	die volontäre zusammen mit dem wissenschaftlichen team wohnen in einfachen unerkünften	O O O O O O O F O O O
384	Starr vor Entsetzen habe er mit ansehen müssen , wie sein Freund in den vermeintlich sicheren Tod stürzte , berichtete der unverletzt gebliebene Jones .	starr vor entsetzen habe er mit ansehen müssen wie sein freund in den vermeintlich sicheren tod stürzte berichtete der unverletzt gebliebene jones	O O O C O O C C O O O O O O O O C C O O O O	starr vor entsetzen er mit habe müssen ansehen wie sein freund in den vermeintlich sicheren tod stürzte berichtete der unverletzt gebliebene jones	O O O O O F F F O O O O O O O O C C O O O O
385	Die Vorzüge verloren mittags innerhalb kurzer Zeit sieben Mark und wurden mit 648 Mark notiert .	die vorzüge verloren mittags innerhalb kurzer zeit sieben mark und wurden mit 648 mark notiert	O O C O O O O O O O C O O O C	die vorzüge verloren mittags innerhalb kurzer zeit sieben mark und mit 648 mark wurden notiert	O O C O O O O O O O O O O F C
386	Ein Wahlbeobachter des Europäischen Parlaments schätzte die Beteiligung auf etwa 50 Prozent .	ein wahlbeobachter des europäischen parlaments schätzte die beteiligung auf etwa 50 prozent	O O O O O C O O O O O O	ein wahlbeobachter des europäischen parlaments die beteiligung schätzte auf etwa 50 prozent	O O O O O O O F O O O O
387	Und während DRV - Präsident Gerd Hesselmann noch auf die Unvergleichbarkeit touristischer Leistungen verweist , fordern andere Branchenvertreter bereits eine CD - ROM , mit der sich die Preise der verschiedenen Veranstalter vergleichen lassen .	und während drv präsident gerd hesselmann noch auf die unvergleichbarkeit touristischer leistungen verweist fordern andere branchenvertreter bereits eine cd rom mit der sich die preise der verschiedenen veranstalter vergleichen lassen	O C O O O O O O O O O O O O O O O O O C O O O O O O O O C C	und verweist während drv präsident gerd hesselmann noch auf die unvergleichbarkeit touristischer leistungen fordern andere branchenvertreter bereits eine cd rom mit der sich die preise der verschiedenen veranstalter vergleichen lassen	O F O O O O O O O O O O O C O O O O O O O O O O O O O O C C
388	Wenn das Commonwealth nichts unternimmt , dann wird mein Vater hingerichtet .	wenn das commonwealth nichts unternimmt dann wird mein vater hingerichtet	O O O O C O C O O C	wenn das commonwealth unternimmt nichts dann hingerichtet wird mein vater	O O O F O O F F O O
389	Immer wenn es Druck gab , hat das Theater auch Gegendruck entwickelt und ist zu sich selbst gekommen .	immer wenn es druck gab hat das theater auch gegendruck entwickelt und ist zu sich selbst gekommen	O C O O O O C O O O C O C O O O C	immer gab wenn es druck hat das theater auch gegendruck entwickelt und ist zu sich selbst gekommen	O F O O O C O O O O C O C O O O C
390	`` Wenn es so weit kommt , wird Rußland auch ohne die 24 Milliarden Dollar des Westens auskommen '' .	`` wenn es so weit kommt wird rußland auch ohne die 24 milliarden dollar des westens auskommen ''	O C O O O O O O O O O C O O O O O C	`` wenn kommt es so weit rußland auch ohne die 24 milliarden dollar des westens wird auskommen ''	O O F O O O O O O O O O O O O F C O
391	`` Wer in Arbeitsgruppen arbeitet , kann das auch noch zwei Tage vorher mit seinen Kollegen abmachen '' , sagte Personalchef Bernd Richter dazu .	`` wer in arbeitsgruppen arbeitet kann das auch noch zwei tage vorher mit seinen kollegen abmachen '' sagte personalchef bernd richter dazu	O O O O C C O O O O O O O O O C O C O O O O	`` wer in arbeitsgruppen arbeitet kann das auch noch abmachen zwei tage vorher mit seinen kollegen '' personalchef sagte bernd richter dazu	O O O O C C O O O F O O O O O O O O F O O O
392	Wie es dem Stahl geht , so geht es dem Land .	wie es dem stahl geht so geht es dem land	O O O O C O C O O O	wie es dem stahl geht so geht es dem land	O O O O C O C O O O
393	August Wilhelm Schlegel hatte aus dem `` translated Bottom '' einen `` transferierten Zettel '' gemacht .	august wilhelm schlegel hatte aus dem `` translated bottom '' einen `` transferierten zettel '' gemacht	O O O C O O O O O O O O O O O C	august wilhelm schlegel aus dem `` hatte translated gemacht bottom '' einen `` transferierten zettel ''	O O O O O O F O F O O O O O O O
394	`` Wir haben alle Formulierungen vermieden , die irgendein Gesetz in Kuba verletzen könnten '' , erklärt mit milder Stimme Castellanos , `` und das hat uns dennoch nicht vor dem Rausschmiß bewahrt . ''	`` wir haben alle formulierungen vermieden die irgendein gesetz in kuba verletzen könnten '' erklärt mit milder stimme castellanos `` und das hat uns dennoch nicht vor dem rausschmiß bewahrt ''	O O C O O C O O O O O O C C O C O O O O O O O C O O O O O O C	`` wir vermieden haben alle formulierungen die irgendein gesetz in kuba verletzen könnten '' mit milder stimme castellanos erklärt `` und das hat uns dennoch nicht vor dem rausschmiß bewahrt ''	O O F F O O O O O O O C C O O O O O F O O O C O O O O O O C O
395	`` Wir haben die faulste Regierung und den faulsten Ministerpräsidenten der Republik '' , monierte Müller .	`` wir haben die faulste regierung und den faulsten ministerpräsidenten der republik '' monierte müller	O O C O O O O O O O O O O C O	`` wir haben die faulste regierung und den faulsten ministerpräsidenten der republik '' müller monierte	O O C O O O O O O O O O O O F
396	`` Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen , daß wir noch mehr die Öffentlichkeit meiden müssen .	`` wir in der wirtschaft lernen von eurer erniedrigung und von euren skandalen daß wir noch mehr die öffentlichkeit meiden müssen	O O O O O C O O O O O O O O O O O O O C C	`` wir in der wirtschaft lernen von eurer erniedrigung und von euren skandalen meiden daß wir noch müssen mehr die öffentlichkeit	O O O O O C O O O O O O O F O O O F O O O
397	`` Wir lieben uns '' , versichert McCartney .	`` wir lieben uns '' versichert mccartney	O O C O O C O	`` wir lieben uns '' versichert mccartney	O O C O O C O
398	`` Wir säubern das Terrain für 1996 '' , sagt Stark .	`` wir säubern das terrain für 1996 '' sagt stark	O O C O O O O O C O	`` wir das terrain für säubern 1996 '' sagt stark	O O O O O F O O C O
399	`` Wir sind die grünen Lotsen auf einem Containerschiff . ''	`` wir sind die grünen lotsen auf einem containerschiff ''	O O C O O O O O O O	`` wir die grünen lotsen auf einem containerschiff sind ''	O O O O O O O O F O
400	`` Wir wollen noch mehr '' , betont Omicevic .	`` wir wollen noch mehr '' betont omicevic	O O C O O O C O	`` wir noch mehr wollen '' omicevic betont	O O O O F O O F
401	Regionale Wirtschaftsräume können indessen nur dann ihre Vorteile voll nutzen und ein eigenes kulturelles , soziales und ökologisches Entwicklungsmodell verfolgen , wenn sie über eine gemeinsame Währung und eine kohärente Wirtschafts - und Finanzpolitik verfügen .	regionale wirtschaftsräume können indessen nur dann ihre vorteile voll nutzen und ein eigenes kulturelles soziales und ökologisches entwicklungsmodell verfolgen wenn sie über eine gemeinsame währung und eine kohärente wirtschafts und finanzpolitik verfügen	O O C O O O O O O C O O O O O O O O C O O O O O O O O O O O O C	regionale wirtschaftsräume können indessen nur dann ihre vorteile voll nutzen verfolgen und ein eigenes kulturelles soziales und ökologisches entwicklungsmodell wenn sie über eine gemeinsame währung und eine kohärente wirtschafts und finanzpolitik verfügen	O O C O O O O O O C F O O O O O O O O O O O O O O O O O O O O C
402	( Wo sie fehlen , sagt man , täten es in diesem Fall auch mal Repliken . )	wo sie fehlen sagt man täten es in diesem fall auch mal repliken	O O C C O C O O O O O O O	wo sie fehlen sagt man täten es in diesem fall auch mal repliken	O O C C O C O O O O O O O
403	`` Wollt ihr den Bruch mit dem System ?	`` wollt ihr den bruch mit dem system	O C O O O O O O	`` ihr den bruch wollt mit dem system	O O O O F O O O
404	Wesentliches Ziel der künftigen Verfassung und des politischen Systems Eritreas sei soziale Gerechtigkeit .	wesentliches ziel der künftigen verfassung und des politischen systems eritreas sei soziale gerechtigkeit	O O O O O O O O O O C O O	wesentliches ziel der künftigen verfassung und des politischen systems eritreas sei soziale gerechtigkeit	O O O O O O O O O O C O O
405	Zorn des Zyprioten galt einer geheimen Landkarte , die er der türkisch -- zypriotischen Presse hatte zustekken lassen , um sich darüber öffentlich erregen zu können .	zorn des zyprioten galt einer geheimen landkarte die er der türkisch -- zypriotischen presse hatte zustekken lassen um sich darüber öffentlich erregen zu können	O O O C O O O O O O O O O C O C C O O O O C O C	zorn galt des zyprioten einer geheimen landkarte die er der türkisch -- zypriotischen presse hatte zustekken lassen erregen um sich können darüber öffentlich zu	O F O O O O O O O O O O O O C C C F O O F O O O
406	Die Zukunft des Jägers 90 scheint unmittelbar vor dem für Montag geplanten Besuch von Verteidigungsminister Volker Rühe in London weiter offen .	die zukunft des jägers 90 scheint unmittelbar vor dem für montag geplanten besuch von verteidigungsminister volker rühe in london weiter offen	O O O O O C O O O O O O O O O O O O O O O	die zukunft des jägers 90 unmittelbar vor dem für montag geplanten besuch von verteidigungsminister volker rühe in london weiter offen scheint	O O O O O O O O O O O O O O O O O O O O F
407	In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen , in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen .	in dem leitantrag sind neben den sondierungen mit der cdu auch parallele gespräche mit bündnis 90 grünen vorgesehen in denen möglichkeiten einer parlamentarischen zusammenarbeit ausgelotet werden sollen	O O O C O O O O O O O O O O O O O C O O O O O O C C C	in dem leitantrag neben den sondierungen mit der cdu vorgesehen auch parallele gespräche mit bündnis 90 grünen sind werden in denen möglichkeiten einer parlamentarischen zusammenarbeit sollen ausgelotet	O O O O O O O O O F O O O O O O O F F O O O O O O F F
408	In die Schlagzeilen geriet vor allem das zu Ihrem Einzugsbereich zählende Revier Bernau , wo Beamte Vietnamesen mißhandelten .	in die schlagzeilen geriet vor allem das zu ihrem einzugsbereich zählende revier bernau wo beamte vietnamesen mißhandelten	O O O C O O O O O O O O O O O O C	in die schlagzeilen geriet vor allem das zu ihrem einzugsbereich zählende revier bernau wo beamte vietnamesen mißhandelten	O O O C O O O O O O O O O O O O C
409	Das Engagement , das der inzwischen von seinem Amt entbundene Vizedirektor Jesper Hansen eingegangen war , würde Hafnia zwingen , an der Interbank ein überteuertes Aktienpaket von 73 Prozent zu erwerben .	das engagement das der inzwischen von seinem amt entbundene vizedirektor jesper hansen eingegangen war würde hafnia zwingen an der interbank ein überteuertes aktienpaket von 73 prozent zu erwerben	O O C O C O O O O O O O O O O C C O O O O O O O O O O C	das engagement war eingegangen das der inzwischen von seinem amt entbundene vizedirektor jesper hansen würde hafnia zwingen an der interbank ein überteuertes aktienpaket erwerben von 73 prozent zu	O O F F O O O O O O O O O O C O C O O O O O O F O O O O
410	Mit Flöhen befallene Schüler haben in Bulgarien das Recht auf drei freie Tage , um die lästigen Tierchen wieder loszuwerden .	mit flöhen befallene schüler haben in bulgarien das recht auf drei freie tage um die lästigen tierchen wieder loszuwerden	O O O O C O O O O O O O O O O O O O C	mit flöhen befallene schüler haben in bulgarien das recht auf drei freie tage um die lästigen tierchen loszuwerden wieder	O O O O C O O O O O O O O O O O O F O
411	Bei dem Machtkampf zwischen ANC und Inkatha -- Freiheitspartei ( IFP ) sind seit 1984 mehr als 13 000 Schwarze umgekommen .	bei dem machtkampf zwischen anc und inkatha -- freiheitspartei ifp sind seit 1984 mehr als 13 000 schwarze umgekommen	O O O O O O O O O O C O O O O O O O C	bei dem machtkampf zwischen anc und inkatha -- freiheitspartei ifp sind seit 1984 mehr als 13 000 schwarze umgekommen	O O O O O O O O O O C O O O O O O O C
412	In Madrid hieß es , über 500 spanische Transporter mit frischem Obst und Gemüse steckten in den Staus auf Frankreichs Autobahnen .	in madrid hieß es über 500 spanische transporter mit frischem obst und gemüse steckten in den staus auf frankreichs autobahnen	O O C O O O O O O O O O O C O O O O O O	in madrid hieß es über 500 spanische transporter steckten mit frischem obst und gemüse in den staus auf frankreichs autobahnen	O O C O O O O O F O O O O O O O O O O O
413	Gegen diese Entscheidung hatte die Partei Einspruch eingelegt .	gegen diese entscheidung hatte die partei einspruch eingelegt	O O O C O O O C	gegen diese entscheidung hatte die partei einspruch eingelegt	O O O C O O O C
414	Mit Neid verfolgen die Gewerkschaften den verbissenen Ernst der Bemühungen , um die `` Stabilitätskriterien '' für die geplante Währungsunion einzuhalten .	mit neid verfolgen die gewerkschaften den verbissenen ernst der bemühungen um die `` stabilitätskriterien '' für die geplante währungsunion einzuhalten	O O C O O O O O O O O O O O O O O O O C	mit neid die gewerkschaften verfolgen den verbissenen ernst der bemühungen einzuhalten um die `` stabilitätskriterien '' für die geplante währungsunion	O O O O F O O O O O F O O O O O O O O O
415	In Passau existiert seit gut 20 Jahren eine Universität , wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen Universitäten auch .	in passau existiert seit gut 20 jahren eine universität wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen universitäten auch	O O C O O O O O O O O O O O O C C O O O O O O C O	in passau existiert seit gut 20 jahren eine universität wo so wird gut oder so gelehrt und geforscht schlecht wie an anderen deutschen universitäten auch	O O C O O O O O O O O F O O O C O C O O O O O O O
416	Den Politikern auf der anderen Seite wäre der Weg verbaut , sich mit dem Hinweis auf die Verfassung dem aktuellen Problem zu entziehen .	den politikern auf der anderen seite wäre der weg verbaut sich mit dem hinweis auf die verfassung dem aktuellen problem zu entziehen	O O O O O O C O O O O O O O O O O O O O O C	den politikern wäre auf der anderen seite der weg verbaut sich mit dem hinweis auf die verfassung dem aktuellen problem zu entziehen	O O F O O O O O O O O O O O O O O O O O O C
417	Er setzte sich dafür ein , daß der Westen keine ungebührlich harten Bedingungen stellt .	er setzte sich dafür ein daß der westen keine ungebührlich harten bedingungen stellt	O C O O O O O O O O O O C	er setzte sich dafür ein daß stellt der westen keine ungebührlich harten bedingungen	O C O O O O F O O O O O O
418	Bei dem Stuttgarter Prozeß gegen Geiselnehmer zeigt einer der beiden Angeklagten Reue .	bei dem stuttgarter prozeß gegen geiselnehmer zeigt einer der beiden angeklagten reue	O O O O O O C O O O O O	bei dem stuttgarter prozeß gegen geiselnehmer einer zeigt der beiden angeklagten reue	O O O O O O O F O O O O
419	In Tokio allerdings sind viele Experten überzeugt , daß es sich bei den übrigen Anteilseignern um Strohmänner handelt .	in tokio allerdings sind viele experten überzeugt daß es sich bei den übrigen anteilseignern um strohmänner handelt	O O O C O O O O O O O O O O O O C	in tokio allerdings sind viele experten überzeugt daß es sich bei den übrigen anteilseignern um strohmänner handelt	O O O C O O O O O O O O O O O O C
420	Der Tradition entsprechend haben beide Seiten Geschenke an Bord .	der tradition entsprechend haben beide seiten geschenke an bord	O O O C O O O O O	der tradition entsprechend beide seiten geschenke haben an bord	O O O O O O F O O
