idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
2446	Þar renna að sönnu og út fljóta frá skaparanum til skepnunnar svo sem nökkurs konar lækir og kvíslir gæskunnar en uppsprettan sjálf er í eilífum Guði .	þar renna að sönnu og út fljóta frá skaparanum til skepnunnar svo sem nökkurs konar lækir og kvíslir gæskunnar en uppsprettan sjálf er í eilífum guði	O C O O O O O O O O O O O O O O O O O C O O O O O C	þar að sönnu frá og út fljóta skaparanum til skepnunnar svo sem er nökkurs konar lækir og kvíslir gæskunnar en uppsprettan sjálf renna í eilífum guði	O O O O O O C O O O O O F O O O O O O O O O F O O O
2447	Því skyldum vér þá halda svo mikið af þessum lækjunum að vér gleymum þar fyrir uppsprettunni sjálfri ?	því skyldum vér þá halda svo mikið af þessum lækjunum að vér gleymum þar fyrir uppsprettunni sjálfri	O C O O C O O O O O O O C O O O O	því skyldum vér halda þá svo mikið af þessum lækjunum að vér gleymum þar fyrir uppsprettunni sjálfri	O C O F O O O O O O O O C O O O O
2448	Allt það gott sem finnst í hjá skepnunni það er svo sem skuggi , eftirmyndan , líking eður svipur aðeins þess fullkomlega góða sem að er Guð sjálfur .	allt það gott sem finnst í hjá skepnunni það er svo sem skuggi eftirmyndan líking eður svipur aðeins þess fullkomlega góða sem að er guð sjálfur	O O O O C O O O O O O O O O O O O O C O O O C O O O	allt það gott finnst sem í hjá skepnunni það svo sem skuggi eftirmyndan líking eður svipur aðeins þess er fullkomlega góða sem að guð sjálfur er	O O O F O O O O O O O O O O O O O O F O O O O O O F
2449	Því skyldum vér þá halda svo mikið af þessum skugganum þess góða að vér þess vegna gleymum því hinu góða sjálfu ?	því skyldum vér þá halda svo mikið af þessum skugganum þess góða að vér þess vegna gleymum því hinu góða sjálfu	O C O O C O O O O O O O O O O O C O O O O	því vér halda þá svo skyldum mikið af þessum skugganum þess góða að vér þess vegna því gleymum hinu góða sjálfu	O O F O O F O O O O O O O O O O O F O O O
2450	Um dúfuna sem út var sleppt af Nóa örk stendur skrifað að hún hafi hvörgi kunnað að finna þann stað eður það pláss í því ókyrra og óstöðuga vatnanna flóði þar hún hafi kunnað að hvíla sinn fót á .	um dúfuna sem út var sleppt af nóa örk stendur skrifað að hún hafi hvörgi kunnað að finna þann stað eður það pláss í því ókyrra og óstöðuga vatnanna flóði þar hún hafi kunnað að hvíla sinn fót á	O O C O O C C O O O C O O C O C O C O O O O O O O O O O O O O O C C O C O O O	um dúfuna sem út var af nóa örk sleppt stendur skrifað að hún kunnað hvörgi hafi að þann stað eður það pláss finna í því ókyrra og óstöðuga vatnanna flóði þar hún kunnað hafi að sinn fót hvíla á	O O O O C O O O F C C O O F O F O O O O O O F O O O O O O O O O F F O O O F O
2451	Eins kann ogsvo vor sál ekki það neitt að finna í bland allra jarðneskra hluta sem hún kunni sitt geð og girnd til lengdar á að hvíla vegna óstaðfestu og forgengilegleika þessara jarðneskra hluta .	eins kann ogsvo vor sál ekki það neitt að finna í bland allra jarðneskra hluta sem hún kunni sitt geð og girnd til lengdar á að hvíla vegna óstaðfestu og forgengilegleika þessara jarðneskra hluta	O C O O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O C	eins ogsvo kann vor sál ekki það neitt að finna í bland allra jarðneskra hluta sem kunni hún sitt geð og girnd til lengdar á að hvíla vegna óstaðfestu og forgengilegleika þessara jarðneskra hluta	O O F O O O O O O C O O O O O O F O O O O O O O O O C O O O O O O O
2452	Mætti ekki reiknast að sá gjörði sjálfum sér minnkunn sem elskaði nökkurn þann hlut sem ekki sæmdi hans tign og burðum ?	mætti ekki reiknast að sá gjörði sjálfum sér minnkunn sem elskaði nökkurn þann hlut sem ekki sæmdi hans tign og burðum	C O C O O C O O O O C O O O O O C O O O O	ekki reiknast mætti að sá gjörði sjálfum sér minnkunn sem elskaði nökkurn þann hlut sem ekki hans tign og burðum sæmdi	O F F O O C O O O O C O O O O O O O O O F
2453	Nú er sálin vor tignari og ypparlegri en nökkur önnur skepna með því að hún er endurkeypt með Guðs sonar pínu og dauða .	nú er sálin vor tignari og ypparlegri en nökkur önnur skepna með því að hún er endurkeypt með guðs sonar pínu og dauða	O C O O O O O O O O O O O O O C C O O O O O O	nú er sálin vor tignari og ypparlegri en nökkur önnur skepna með því að hún er með guðs sonar pínu og dauða endurkeypt	O C O O O O O O O O O O O O O C O O O O O O F
2454	Því skyldi hún þá vilja skepnurnar elska ?	því skyldi hún þá vilja skepnurnar elska	O C O O C O C	því skyldi hún þá skepnurnar elska vilja	O C O O O F F
2455	Er það ekki svo sem þvert á móti þeirri hátign og dýrðarlegum heiðri til hvörs að Guð hefur hana upphafið ?	er það ekki svo sem þvert á móti þeirri hátign og dýrðarlegum heiðri til hvörs að guð hefur hana upphafið	C O O O O O O O O O O O O O O O O C O C	er það ekki svo sem þvert á móti þeirri hátign og dýrðarlegum heiðri hefur upphafið til hvörs að guð hana	C O O O O O O O O O O O O F F O O O O O
2456	Allt hvað sem helst vér elskum það elskum vér annaðhvört+annaðhvort fyrir voldugleika eður fyrir speki , eður fyrir fríðleiks sakir .	allt hvað sem helst vér elskum það elskum vér annaðhvört+annaðhvort fyrir voldugleika eður fyrir speki eður fyrir fríðleiks sakir	O O O O O C O C O O O O O O O O O O O	allt hvað sem helst vér elskum það elskum vér annaðhvört+annaðhvort fyrir voldugleika eður fyrir speki eður fyrir fríðleiks sakir	O O O O O C O C O O O O O O O O O O O
2457	En hvað er voldugra en Guð sjálfur ?	en hvað er voldugra en guð sjálfur	O O C O O O O	en er hvað voldugra en guð sjálfur	O F O O O O O
2458	Eður hvað er vísdómsfullara en hann ? Hvað fríðara og fegra en hann ?	eður hvað er vísdómsfullara en hann hvað fríðara og fegra en hann	O O C O O O O O O O O O	eður hvað er vísdómsfullara en hann hvað fríðara og fegra en hann	O O C O O O O O O O O O
2459	Allt veldi og makt veraldlegra kónga og herra er af honum gefið og lýtur undir hans vald .	allt veldi og makt veraldlegra kónga og herra er af honum gefið og lýtur undir hans vald	O O O O O O O O C O O C O C O O O	allt veldi gefið er og makt veraldlegra kónga og herra af honum og lýtur undir hans vald	O O F F O O O O O O O O O C O O O
2460	Allur mannlegur vísdómur og speki er ekki annað en heimska og fáfræði hjá hans vísdómi að reikna .	allur mannlegur vísdómur og speki er ekki annað en heimska og fáfræði hjá hans vísdómi að reikna	O O O O O C O O O O O O O O O O C	allur mannlegur vísdómur og speki er ekki annað en heimska og fáfræði reikna hjá hans vísdómi að	O O O O O C O O O O O O F O O O O
2461	Öll fegurð og fríðleiki skepnanna er ljótleiki að reikna hjá hans fegurðarljóma .	öll fegurð og fríðleiki skepnanna er ljótleiki að reikna hjá hans fegurðarljóma	O O O O O C O O C O O O	öll fegurð og fríðleiki skepnanna er ljótleiki að reikna hjá hans fegurðarljóma	O O O O O C O O C O O O
2462	Ef að einn voldugur og tignarríkur kóngur biðlaði til einnrar fátækrar og umkomulítillrar stúlku , og sendi sína þénara með þau erindi til hennar , mundi ekki hennar heimsku við brugðið ef hún gleymdi kóngsins tengdum en girntist að eiga heldur hans þræla og þénara sem til hennar væri sendir ?	ef að einn voldugur og tignarríkur kóngur biðlaði til einnrar fátækrar og umkomulítillrar stúlku og sendi sína þénara með þau erindi til hennar mundi ekki hennar heimsku við brugðið ef hún gleymdi kóngsins tengdum en girntist að eiga heldur hans þræla og þénara sem til hennar væri sendir	O O O O O O O C O O O O O O O C O O O O O O O C O O O O C O O C O O O C O C O O O O O O O O C C	ef að einn voldugur og tignarríkur kóngur biðlaði til einnrar fátækrar og umkomulítillrar stúlku sendi og sína þénara með þau erindi til hennar mundi ekki hennar heimsku við brugðið ef hún gleymdi kóngsins tengdum en girntist að heldur hans þræla eiga og þénara sem til hennar væri sendir	O O O O O O O C O O O O O O F O O O O O O O O C O O O O C O O C O O O C O O O O F O O O O O C C
2463	Miklu meiri heimska er það ef sálin vor elskar framar skepnurnar sem oss eru sendar til þénustu heldur en þann blessaða brúðguma sinn , Jesúm Kristum , sem hefur elskað hana svo heitt , og svo mikið til þess unnið að hann mætti fá hana sér til ekta , að hann útgaf sig í kvöl og dauða .	miklu meiri heimska er það ef sálin vor elskar framar skepnurnar sem oss eru sendar til þénustu heldur en þann blessaða brúðguma sinn jesúm kristum sem hefur elskað hana svo heitt og svo mikið til þess unnið að hann mætti fá hana sér til ekta að hann útgaf sig í kvöl og dauða	O O O C O O O O C O O O O O O O O O O O C C O O C O C C O O O O O O O O C O O C C O O O O O O C O O O O O	miklu meiri heimska það elskar ef sálin vor framar er skepnurnar sem oss eru sendar til þénustu heldur en þann blessaða brúðguma sinn jesúm kristum sem hefur hana svo heitt og svo elskað mikið til þess unnið að mætti hann hana sér til ekta fá að hann sig í kvöl og útgaf dauða	O O O O F O O O O F O O O C C O O O O O C O O O O O C O O O O O F O O O C O F O O O O O F O O O O O O F O
2464	"Sjálfar skepnurnar afráða vorum sálum að hafa þvílíka heimsku segjandi : "" Því viljið þér halda yður svo fastlega við oss ?"	sjálfar skepnurnar afráða vorum sálum að hafa þvílíka heimsku segjandi því viljið þér halda yður svo fastlega við oss	O O C O O O C O O C O C O C O O O O O	sjálfar skepnurnar hafa vorum sálum að afráða þvílíka heimsku segjandi halda því þér yður viljið svo fastlega við oss	O O F O O O F O O C F O O O F O O O O
2465	Því girnist þér ekki það sem langtum æðra er en vær ?	því girnist þér ekki það sem langtum æðra er en vær	O C O O O O O O C O O	því þér ekki það er sem langtum æðra girnist en vær	O O O O F O O O F O O
2466	"Vær kunnum yður öngvaninn eginn eilíflega að ánægja . Farið því til yðar og vors skapara og elskið hann . """	vær kunnum yður öngvaninn eginn eilíflega að ánægja farið því til yðar og vors skapara og elskið hann	O C O O O O O C C O O O O O O O C O	vær kunnum yður öngvaninn eginn eilíflega að ánægja því til yðar og vors skapara farið elskið og hann	O C O O O O O C O O O O O O F F O O
2467	Skepnunum er svo háttað þó vér elskum þær þá kunna þær öngva elsku oss aftur að sýna , og ekki hafa þær oss heldur elskað að fyrra bragði .	skepnunum er svo háttað þó vér elskum þær þá kunna þær öngva elsku oss aftur að sýna og ekki hafa þær oss heldur elskað að fyrra bragði	O C O C O O C O O C O O O O O O C O O C O O O C O O O	skepnunum svo háttað er þó vér elskum þær þá kunna þær öngva elsku sýna oss aftur að og ekki hafa þær oss heldur elskað að fyrra bragði	O O F F O O C O O C O O O F O O O O O C O O O C O O O
2468	En Guð , sá sem að er sjálfur kærleikurinn , hann kann ekki annars en að elska þá aftur á mót sem hann elska .	en guð sá sem að er sjálfur kærleikurinn hann kann ekki annars en að elska þá aftur á mót sem hann elska	O O O O O C O O O C O O O O C O O O O O O C	en guð sá sem að sjálfur er kærleikurinn hann ekki annars kann en að elska þá aftur á mót sem hann elska	O O O O O O F O O O O F O O C O O O O O O C
2469	Já , hann varð fyrri til að veita oss vora hjartans girnd en vér kunnum hann að biðja , og fyrri varð hann til að elska oss en vér hann .	já hann varð fyrri til að veita oss vora hjartans girnd en vér kunnum hann að biðja og fyrri varð hann til að elska oss en vér hann	O O C O O O C O O O O O O C O O C O O C O O O O O O C O	já hann varð fyrri til að oss vora hjartans veita girnd kunnum en vér hann að biðja og fyrri hann en elska til að oss varð vér hann	O O C O O O O O O F O F O O O O C O O O O F O O O F O O
2470	Hvað innilega bæri oss nú þá að elska hann aftur á móti sem svo innilega hefur oss elskað að fyrra bragði ?	hvað innilega bæri oss nú þá að elska hann aftur á móti sem svo innilega hefur oss elskað að fyrra bragði	O O C O O O O C O O O O O O O C O C O O O	hvað innilega bæri oss nú þá að hann aftur á móti elska sem svo innilega hefur oss elskað að fyrra bragði	O O C O O O O O O O O F O O O C O C O O O
2471	Hann elskaði oss þegar vér vorum öngvir , því að elskuverk Guðs er það að hann lét oss myndast í móðurlífi og fæðast í þennan heim .	hann elskaði oss þegar vér vorum öngvir því að elskuverk guðs er það að hann lét oss myndast í móðurlífi og fæðast í þennan heim	O C O O O C O O O O O C O O O C O C O O O C O O O	hann oss þegar vér öngvir vorum því elskaði að elskuverk guðs það er að hann lét myndast oss í móðurlífi fæðast og í þennan heim	O O O O O C O F O O O O F O O C F O O O F O O O O
2472	Hann elskaði oss þá vér vorum hans óvinir , því að elskuverk og miskunnarverk Guðs lifanda var það að hann sendi oss sinn son til endurlausnar .	hann elskaði oss þá vér vorum hans óvinir því að elskuverk og miskunnarverk guðs lifanda var það að hann sendi oss sinn son til endurlausnar	O C O O O C O O O O O O O O C O C O O C O O O O O	hann elskaði oss þá vér vorum hans óvinir því að elskuverk og miskunnarverk guðs lifanda var það að sendi hann oss sinn son til endurlausnar	O C O O O C O O O O O O O O C C O O F O O O O O O
2473	Hann elskar oss þar vér erum fallnir í syndina , því að miskunnar og elskuverk Guðs er það að hann ekki ofurselur oss í dauðann jafnsnart sem vér syndgumst , heldur bíður hann eftir vorri iðran og yfirbót .	hann elskar oss þar vér erum fallnir í syndina því að miskunnar og elskuverk guðs er það að hann ekki ofurselur oss í dauðann jafnsnart sem vér syndgumst heldur bíður hann eftir vorri iðran og yfirbót	O C O O O O O O O O C O O C C O O O O O C O O O O O O C O C O O O O O O	hann oss þar því erum fallnir vér í syndina elskar að miskunnar og elskuverk guðs er það að hann ekki oss ofurselur í dauðann jafnsnart sem vér syndgumst heldur hann bíður eftir vorri iðran og yfirbót	O O O O F F O O O F O O O O O C O O O O O F O O O O O C O O F O O O O O
2474	Elskuverk Guðs er það að hann án vorrar verðskuldunar , já , þvert á móti vorri verðskuldan , innleiðir oss í þá eilífu dýrðarveru á himnum .	elskuverk guðs er það að hann án vorrar verðskuldunar já þvert á móti vorri verðskuldan innleiðir oss í þá eilífu dýrðarveru á himnum	O O C O O O O O O O O O O O O C O O O O O O O	elskuverk guðs er það innleiðir að hann án vorrar verðskuldunar já þvert á móti vorri verðskuldan oss í þá eilífu dýrðarveru á himnum	O O C O F O O O O O O O O O O O O O O O O O O
2475	Hefði ekki elska Drottins verið þá hefðum vér aldrei fengið Guð að þekkja oss til sáluhjálpar .	hefði ekki elska drottins verið þá hefðum vér aldrei fengið guð að þekkja oss til sáluhjálpar	C O O O C O C O O C O O C O O O	hefði ekki elska drottins verið þá hefðum vér aldrei fengið guð að oss þekkja til sáluhjálpar	C O O O C O C O O C O O O F O O
2476	Hefði ekki elska Drottins verið þá hefði allur vor vísdómur og þekking verið einskisverð og skaðnæm .	hefði ekki elska drottins verið þá hefði allur vor vísdómur og þekking verið einskisverð og skaðnæm	C O O C O C O O O O O C O O O C	ekki drottins elska hefði þá verið allur vor vísdómur og þekking einskisverð og skaðnæm verið hefði	O O C F O F O O O O O O O O F F
2477	Hvörninn kemur það til að kærleikurinn er ypparlegri en þekking allra leyndardómanna ?	hvörninn kemur það til að kærleikurinn er ypparlegri en þekking allra leyndardómanna	O C O O O O C O O O O O	hvörninn kemur það til að kærleikurinn er ypparlegri en þekking allra leyndardómanna	O C O O O O C O O O O O
2478	Það kemur svo til að þekking leyndardómanna finnst líka vel hjá djöflinum en kærleikurinn ekki utan hjá Guðs börnum alleina .	það kemur svo til að þekking leyndardómanna finnst líka vel hjá djöflinum en kærleikurinn ekki utan hjá guðs börnum alleina	O C O O O O O C O O O O O O O O O O O O	það kemur svo til að þekking leyndardómanna líka vel finnst hjá djöflinum en kærleikurinn ekki utan hjá guðs börnum alleina	O C O O O O O O O F O O O O O O O O O O
2479	Hvað veldur þeirri stærstu ófarsæld djöflanna ?	hvað veldur þeirri stærstu ófarsæld djöflanna	O C O O O O	hvað þeirri stærstu ófarsæld veldur djöflanna	O O O O F O
2480	Það þeir kunna ekki að elska þann æðsta og ypparsta góða , sem er Guð sjálfur .	það þeir kunna ekki að elska þann æðsta og ypparsta góða sem er guð sjálfur	O O C O O C O O O O O O C O O	það kunna þeir ekki að elska þann æðsta og ypparsta góða sem er guð sjálfur	O F O O O C O O O O O O C O O
2481	Hér þvert á móti , hvað kemur þar til að Guð er sá allra farsællegasti í bland allra hluta ?	hér þvert á móti hvað kemur þar til að guð er sá allra farsællegasti í bland allra hluta	O O O O O C O O O O C O O O O O O O	hér þvert á móti kemur hvað þar til að guð er sá allra farsællegasti í bland allra hluta	O O O O F O O O O O C O O O O O O O
2482	Það að Guð elskar öll sín verk og hefur eina hjartanlega unun og indæli af þeim . Hvar fyrir verður ekki vor elska til Guðs fullkomin í þessu lífi ?	það að guð elskar öll sín verk og hefur eina hjartanlega unun og indæli af þeim hvar fyrir verður ekki vor elska til guðs fullkomin í þessu lífi	O O O C O O O O C O O O O O O O O O C O O O O O O O O O	það verður að guð hefur öll sín verk elskar og eina hjartanlega unun og indæli af þeim hvar fyrir ekki vor elska til guðs fullkomin í þessu lífi	O F O O F O O O F O O O O O O O O O O O O O O O O O O O
2483	Það kemur svo til að eftir því sem vér þekkjum hvörn hlut eftir því elskum vér hann ogsvo .	það kemur svo til að eftir því sem vér þekkjum hvörn hlut eftir því elskum vér hann ogsvo	O C O O O O O O O C O O O O O C O O	það kemur svo til að eftir því þekkjum sem vér hvörn hlut eftir því elskum vér hann ogsvo	O C O O O O O F O O O O O O C O O O
2484	Nú þekkjum vér Guð og hans miskunn ófullkomlega og svo sem í ráðgátu , þar fyrir elskum vér Guð ekki fullkomlega sem skyldum .	nú þekkjum vér guð og hans miskunn ófullkomlega og svo sem í ráðgátu þar fyrir elskum vér guð ekki fullkomlega sem skyldum	O C O O O O O O O O O O O O O C O O O O O C	nú þekkjum vér guð og hans miskunn ófullkomlega og svo sem í ráðgátu þar fyrir elskum skyldum vér guð ekki fullkomlega sem	O C O O O O O O O O O O O O O C F O O O O O
2485	En í því eilífa lífinu munum vér fullkomlega farsælir verða því vér munum þá fullkomlega Guð elska , en fullkomlega munum vér hann því þar elska að vér munum fullkomlega þekkja hann .	en í því eilífa lífinu munum vér fullkomlega farsælir verða því vér munum þá fullkomlega guð elska en fullkomlega munum vér hann því þar elska að vér munum fullkomlega þekkja hann	O O O O O C O O O C O O C O O O C O O C O O O O C O O C O C O	en í því eilífa lífinu munum vér verða fullkomlega farsælir því munum elska vér þá fullkomlega guð en fullkomlega munum vér hann því þar elska að vér fullkomlega þekkja munum hann	O O O O O C O F O O O F F O O O O O O C O O O O C O O O F F O
2486	Enginn kann sá að vænta sér að hann muni fullkomlega elska Guð í öðrum heimi sá sem ekki tekur til að elska hann í þessum heimi .	enginn kann sá að vænta sér að hann muni fullkomlega elska guð í öðrum heimi sá sem ekki tekur til að elska hann í þessum heimi	O C O O O C O O O C O C O O O O O O C O O C O O O O	enginn kann sá að vænta sér að muni hann fullkomlega guð í öðrum heimi elska sá sem ekki tekur til að elska hann í þessum heimi	O C O O C O O F O O O O O O F O O O C O O C O O O O
2487	Guðs ríki á að uppbyrjast hér í þessu lífi í mannanna hjörtum , annars fullkomnast það ekki í því eftirkomanda eilífa lífinu .	guðs ríki á að uppbyrjast hér í þessu lífi í mannanna hjörtum annars fullkomnast það ekki í því eftirkomanda eilífa lífinu	O O C O C O O O O O O O O C O O O O O O C	guðs ríki á að uppbyrjast hér í þessu lífi í mannanna hjörtum annars það fullkomnast ekki í því eftirkomanda eilífa lífinu	O O C O C O O O O O O O O O F O O O C O O
2488	Hvar sem ekki er elska til Guðs þar er og engin eftirlangan til þess eilífa lífsins .	hvar sem ekki er elska til guðs þar er og engin eftirlangan til þess eilífa lífsins	O O O C O O O O C O O O O O O O	hvar sem ekki elska til guðs þar og engin eftirlangan til þess eilífa er lífsins er	O O O O O O O O O O O O O F O F
2489	Hvörninn kann þá sá að hafa not af þeim hæsta góða sem ekki elskar hann , ekki leitar eftir honum , eigi girnist hann ?	hvörninn kann þá sá að hafa not af þeim hæsta góða sem ekki elskar hann ekki leitar eftir honum eigi girnist hann	O C O O O C O O O O O O O C O O C O O O C O	hvörninn þá sá hafa kann að not af þeim hæsta góða sem ekki elskar hann ekki leitar eftir honum eigi hann girnist	O O O F F O O O O O O O O C O O C O O O O F
2490	Eins líka tegundar sem þín elska er eins verður þú ogsvo , því að þín elska umbreytir þér eftir sinni náttúru .	eins líka tegundar sem þín elska er eins verður þú ogsvo því að þín elska umbreytir þér eftir sinni náttúru	O O O O O O C O C O O O O O O C O O O O	eins líka tegundar sem þín elska er eins verður þú ogsvo því að þín elska þér umbreytir eftir sinni náttúru	O O O O O O C O C O O O O O O O F O O O
2491	Elskan er sú sterkasta samtenging eður samband , því að sá sem elskar einn hlut hann verður eitt með honum .	elskan er sú sterkasta samtenging eður samband því að sá sem elskar einn hlut hann verður eitt með honum	O C O O O O O O O O O C O O O O C O O	elskan er sú sterkasta samtenging eður samband því að sá elskar sem einn hlut hann verður eitt með honum	O C O O O O O O O O F O O O O C O O O
2492	Hvað samtengdi þann réttláta Guð aftur við syndugar og tapaðar manneskjur , á millum hvörra var hin mesta fjarlægð orðin ? Það gjörði sú hæsta og stærsta elska .	hvað samtengdi þann réttláta guð aftur við syndugar og tapaðar manneskjur á millum hvörra var hin mesta fjarlægð orðin það gjörði sú hæsta og stærsta elska	O C O O O O O O O O O O O O C O O O C O C O O O O O	hvað þann réttláta guð samtengdi aftur við syndugar og tapaðar manneskjur á millum hvörra orðin hin mesta fjarlægð var það gjörði sú hæsta og stærsta elska	O O O O F O O O O O O O O O F O O O F O C O O O O O
2493	En upp á það að réttlæti Guðs stæði óraskanlegt þá varð þar að koma til sá hæsti og dýrmætasti bítalingur pínunnar Kristí .	en upp á það að réttlæti guðs stæði óraskanlegt þá varð þar að koma til sá hæsti og dýrmætasti bítalingur pínunnar kristí	O O O O O C O O O O O O O O O O O C O O C O	en upp á það að réttlæti guðs óraskanlegt stæði þá varð þar að koma til sá hæsti og dýrmætasti bítalingur pínunnar kristí	O O O O O O O O F O C O O C O O O O O O O O
2494	Hvað samtengir enn nú í dag þessa tvo mjög ólíka hluti , trúaða sál mannsins , sem er sköpuð skepna , við Guð , sinn skapara ?	hvað samtengir enn nú í dag þessa tvo mjög ólíka hluti trúaða sál mannsins sem er sköpuð skepna við guð sinn skapara	O C O O O O O O O O O O O O O O O O O C C O	hvað enn nú í dag þessa tvo mjög ólíka hluti trúaða sál mannsins við sem er sköpuð skepna samtengir guð sinn skapara	O O O O O O O O O O O O O O O C C O F O O O
2495	Í því eilífa lífinu mun verða sú allra nákvæmlegasta og innilegasta samtenging í millum Guðs og vor .	í því eilífa lífinu mun verða sú allra nákvæmlegasta og innilegasta samtenging í millum guðs og vor	O O O O C C O O O O O O O O O O O	í því eilífa lífinu sú allra nákvæmlegasta og innilegasta samtenging í millum verða guðs mun og vor	O O O O O O O O O O O O F O F O O
2496	Hvörninn kemur það til ?	hvörninn kemur það til	O C O O	hvörninn kemur það til	O C O O
2497	Það kemur svo til að vér munum fá hið allra innilegast og nákvæmlegast Guð elskað .	það kemur svo til að vér munum fá hið allra innilegast og nákvæmlegast guð elskað	O C O O O O C C O O O O O O C	það kemur svo til að munum vér hið allra elskað innilegast og nákvæmlegast guð fá	O C O O O F O O O F O O O O F
2498	Elskan hefur þá náttúru að hún umbreytir þeim sem elskar og gjörir hann umskiftilegan .	elskan hefur þá náttúru að hún umbreytir þeim sem elskar og gjörir hann umskiftilegan	O C O O O O C O O C O C O O	elskan hefur þá náttúru að hún umbreytir þeim sem elskar gjörir og hann umskiftilegan	O C O O O O C O O C F O O O
2499	Þar fyrir hvör sem elskar það holdlega hann verður holdlegur , sá sem elskar veröldina hann verður veraldlegur .	þar fyrir hvör sem elskar það holdlega hann verður holdlegur sá sem elskar veröldina hann verður veraldlegur	O O O O C O O C O O O O C O O C O	þar fyrir hvör sem elskar það holdlega hann holdlegur verður sá elskar sem veröldina hann verður veraldlegur	O O O O C O O O O F O F O O O C O
2500	Nú er það auðvíst að hold og blóð kann ekki að öðlast né eignast Guðs ríki .	nú er það auðvíst að hold og blóð kann ekki að öðlast né eignast guðs ríki	O C O O O O O O C O O C O O O C	nú er það auðvíst að kann hold og blóð ekki að né öðlast eignast guðs ríki	O C O O O F O O O O O O F C O O
2501	Elska til Guðs er lík þeim vagni í hvörjum Elías spámaður var fluttur til himna .	elska til guðs er lík þeim vagni í hvörjum elías spámaður var fluttur til himna	O O O C O O O O O O O C C O O	elska til guðs er lík þeim vagni í fluttur hvörjum elías spámaður var til himna	O O O C O O O O F O O O F O O
2502	Guðs elska er unan hjartans og lystilegur aldingarður sálarinnar .	guðs elska er unan hjartans og lystilegur aldingarður sálarinnar	O O C O O O O O O	guðs elska er unan hjartans og lystilegur aldingarður sálarinnar	O O C O O O O O O
2503	Hún útilykur af hjarta mannsins heiminn og yfirvinnur djöfulinn .	hún útilykur af hjarta mannsins heiminn og yfirvinnur djöfulinn	O C O O O O O C O	hún útilykur af hjarta mannsins heiminn og djöfulinn yfirvinnur	O C O O O O O O F
2504	Hún afturlæsir helvíti en upplýkur himnaríki .	hún afturlæsir helvíti en upplýkur himnaríki	O C O O C O	hún afturlæsir helvíti en himnaríki upplýkur	O C O O O F
2505	Elskan til Guðs er það teikn með hvörju Guð teiknar og auðkennir þá trúuðu og útvöldu .	elskan til guðs er það teikn með hvörju guð teiknar og auðkennir þá trúuðu og útvöldu	O O O C O O O O O C O O O O O C	elskan til guðs er það teikn teiknar með hvörju guð og auðkennir þá trúuðu og útvöldu	O O O C O O F O O O O C O O O O
2506	Öngvan þann mun Guð á efsta degi þekkja fyrir sitt barn sem ekki hefur þetta teiknið á sér , því að trúin , með hvörri alleina vér meðtökum réttlætið og sáluhjálpina , er ekki rétt né sönn utan hún sýni sig í kærleikanum og elskunni til Guðs .	öngvan þann mun guð á efsta degi þekkja fyrir sitt barn sem ekki hefur þetta teiknið á sér því að trúin með hvörri alleina vér meðtökum réttlætið og sáluhjálpina er ekki rétt né sönn utan hún sýni sig í kærleikanum og elskunni til guðs	O O C O O O O C O O O O O C O O O O O O O C O O O O O O O O C O O O O O C O O O O O O O	öngvan þann guð á efsta degi fyrir sitt barn sem ekki mun þekkja þetta teiknið á hefur sér því að trúin með hvörri alleina vér meðtökum réttlætið og sáluhjálpina ekki er rétt né sönn utan hún sýni sig í kærleikanum og elskunni til guðs	O O O O O O O O O O O F F O O O F O O O O O O O O C O O O O F O O O O O C O O O O O O O
2507	Trúin kann ekki að vera rétt né sönn utan hún hafi í sér stöðugt traust .	trúin kann ekki að vera rétt né sönn utan hún hafi í sér stöðugt traust	O C O O C O O O O O C O O O O	trúin kann ekki að vera rétt né sönn utan hún hafi í sér stöðugt traust	O C O O C O O O O O C O O O O
2508	Enginn kannast sá réttilega við velgjörningana sem ekki þakkar fyrir þá .	enginn kannast sá réttilega við velgjörningana sem ekki þakkar fyrir þá	O C O O O O O O C O O	enginn sá kannast réttilega við velgjörningana sem þakkar ekki fyrir þá	O O F O O O O F O O O
2509	Nú þakkar enginn þeim sem hann elskar ekki . Hvar fyrir ef þú hefur rétta og sanna trú þá mun hún kannast við þann æðsta velgjörninginn endurlausnarans .	nú þakkar enginn þeim sem hann elskar ekki hvar fyrir ef þú hefur rétta og sanna trú þá mun hún kannast við þann æðsta velgjörninginn endurlausnarans	O C O O O O O O C O O O C O O O O O C O C O O O O O	nú enginn þeim hvar sem hann elskar ekki þakkar fyrir hefur ef þú rétta og sanna trú þá hún mun við þann æðsta velgjörninginn endurlausnarans kannast	O O O O O O C O F O F O O O O O O O O F O O O O O F
