idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
235	Úrsögn Breta myndi ekki aðeins aðskilja Bretland og Írska lýðveldið heldur gæti það haft alvarlegar afleiðingar fyrir Norður Írland , í versta falli gæti hún eyðilagt friðarferlið og leitt til nýs borgarastríðs á Norður Íslandi .	úrsögn breta myndi ekki aðeins aðskilja bretland og írska lýðveldið heldur gæti það haft alvarlegar afleiðingar fyrir norður írland í versta falli gæti hún eyðilagt friðarferlið og leitt til nýs borgarastríðs á norður íslandi	O O C O O O C O O O O C O O O O O O O O O O C O O C O C O O O O O O	úrsögn breta myndi ekki aðeins bretland og aðskilja írska lýðveldið heldur gæti það haft alvarlegar afleiðingar fyrir norður írland í versta falli gæti hún eyðilagt friðarferlið og til nýs borgarastríðs leitt á norður íslandi	O O C O O O O F O O O C O O O O O O O O O O C O C O O O O O F O O O
236	Íslendingar sem vilja sjá leikinn gegn Englendingum ættu því að hafa hraðar hendur , þar sem þeir hafa ekki forkaupsrétt á miðunum , heldur geta allir , hverrar þjóðar sem þeir eru , keypt miða .	íslendingar sem vilja sjá leikinn gegn englendingum ættu því að hafa hraðar hendur þar sem þeir hafa ekki forkaupsrétt á miðunum heldur geta allir hverrar þjóðar sem þeir eru keypt miða	O C O O C C O O O O O C O O O O O C O O O O C O O O O O C O C	íslendingar sem vilja sjá leikinn gegn englendingum ættu því að hafa hraðar hendur þar hafa sem þeir ekki forkaupsrétt á miðunum heldur geta allir eru hverrar þjóðar sem þeir keypt miða	O O C C O O O C O O C O O O F O O O O O O O C O F O O O O C O
237	Ef það er eitthvað sem ég hef lært þá er það að lífið er lítils virði nema maður leyfi sér að gera þá hluti sem mann langar mest .	ef það er eitthvað sem ég hef lært þá er það að lífið er lítils virði nema maður leyfi sér að gera þá hluti sem mann langar mest	O O C O O C O O O C O O O O C C O O C O O C O O O O C O	ef það eitthvað þá sem ég hef lært það er að er er lífið lítils virði nema maður leyfi sér að gera þá hluti sem mann mest langar	O O O O O O C C O F O F F O O O O O C O O C O O O O O F
238	Paige Spiranac , 23 ára kylfingur frá Bandaríkjunum , greindi til að mynda frá einelti sem hún fékk í netheimum vegna þátttöku hennar á sterku móti í fyrra .	paige spiranac 23 ára kylfingur frá bandaríkjunum greindi til að mynda frá einelti sem hún fékk í netheimum vegna þátttöku hennar á sterku móti í fyrra	O O O O O O O C O O O O O O O C O O O O O O O O O O	paige spiranac 23 ára kylfingur frá bandaríkjunum greindi til að mynda frá einelti sem hún fékk í netheimum vegna þátttöku hennar á sterku móti í fyrra	O O O O O O O C O O O O O O O C O O O O O O O O O O
239	Það er mikilvægt að við höldum í hefðir um allsgáða og rótgróna lagasetningu öllum stundum , en sérstaklega á þessari stundu , segir í tilkynningu frá Seymour .	það er mikilvægt að við höldum í hefðir um allsgáða og rótgróna lagasetningu öllum stundum en sérstaklega á þessari stundu segir í tilkynningu frá seymour	O C O O O C O O O O O O O O O O O O O O C O O O O	það er mikilvægt að við í hefðir um allsgáða og rótgróna lagasetningu höldum öllum stundum en sérstaklega á þessari stundu í tilkynningu frá seymour segir	O C O O O O O O O O O O F O O O O O O O O O O O F
240	Hún hefur stundað nám í Sorbonne-háskóla í París , London School of Economics í London og Columbia-háskóla í New York þar sem hún lærði blaðamennsku .	hún hefur stundað nám í sorbonne-háskóla í parís london school of economics í london og columbia-háskóla í new york þar sem hún lærði blaðamennsku	O C C O O O O O O O O O O O O O O O O O O O C O	hún nám í sorbonne-háskóla í parís london school of stundað economics í london og columbia-háskóla í new york þar hefur sem lærði hún blaðamennsku	O O O O O O O O O F O O O O O O O O O F O F O O
241	Þetta samstarf hefur gengið það vel , að fyrst var samið um að gera þetta til reynslu , en síðan var það framlengt , segir Kristján Skúli .	þetta samstarf hefur gengið það vel að fyrst var samið um að gera þetta til reynslu en síðan var það framlengt segir kristján skúli	O O C C O O O O C C O O C O O O O C O O O C O O	þetta gengið samstarf það hefur vel að fyrst samið en um að gera þetta til reynslu síðan var það framlengt var kristján segir skúli	O F O O F O O O F O O O C O O O O F O O F O F O
242	Frestur til þess að skila inn athugasemdum um breytingar á aðalskipulagi sveitarfélagsins Skagafjarðar rennur út 25. febrúar og verður þá hægt að kynna sér hvaða athugasemdir hafa verið gerðar .	frestur til þess að skila inn athugasemdum um breytingar á aðalskipulagi sveitarfélagsins skagafjarðar rennur út 25. febrúar og verður þá hægt að kynna sér hvaða athugasemdir hafa verið gerðar	O C O O O O O O O O O C O O O O O O O O C O C O O O C C C	frestur til þess að skila inn athugasemdum um breytingar á aðalskipulagi sveitarfélagsins skagafjarðar rennur út 25. febrúar og verður þá hægt að kynna sér hvaða athugasemdir hafa verið gerðar	O O O O C O O O O O O O O C O O O O C O O O C O O O C C C
243	Hann hefur meðal annars ítrekað uppnefnt hana Pocahontas vegna þess að Warren hélt því eitt sinn fram að hún ætti ættir sínar að rekja til bandarískra frumbyggja .	hann hefur meðal annars ítrekað uppnefnt hana pocahontas vegna þess að warren hélt því eitt sinn fram að hún ætti ættir sínar að rekja til bandarískra frumbyggja	O C O O O C O O O O O O C O O O O O O C O O O C O O O	hann meðal annars ítrekað hefur hana pocahontas uppnefnt vegna þess að hélt warren því eitt sinn fram að hún ætti ættir sínar að til bandarískra frumbyggja rekja	O O O O F O O F O O O F O O O O O O O C O O O O O O F
244	Við höfðum samband við félag eldri borgara í Reykjavík og nágrenni og þeir höfðu sömu sögu að segja , segir Bjarni Sigurðsson , framkvæmdastjóri fasteignasölunnar og leigumiðlunarinnar Spánarheimila .	við höfðum samband við félag eldri borgara í reykjavík og nágrenni og þeir höfðu sömu sögu að segja segir bjarni sigurðsson framkvæmdastjóri fasteignasölunnar og leigumiðlunarinnar spánarheimila	O C O O O O O O O O O O O C O O O C C O O O O O O O	við samband við félag eldri borgara í reykjavík höfðum og nágrenni og þeir höfðu sömu sögu segja að bjarni sigurðsson framkvæmdastjóri fasteignasölunnar og leigumiðlunarinnar spánarheimila segir	O O O O O O O O F O O O O C O O F O O O O O O O O F
245	Í framhaldi af breytingum á eignarhaldi Inkasso var á aðalfundi kosin ný stjórn fyrirtækisins og hverfur Haraldur Leifsson úr sæti stjórnarformanns og í stað hans kemur Emil Helgi Lárusson .	í framhaldi af breytingum á eignarhaldi inkasso var á aðalfundi kosin ný stjórn fyrirtækisins og hverfur haraldur leifsson úr sæti stjórnarformanns og í stað hans kemur emil helgi lárusson	O O O O O O O C O O C O O O O O C O O O O O O O O C O O O	í framhaldi af breytingum á eignarhaldi inkasso kosin var á aðalfundi ný stjórn fyrirtækisins og hverfur haraldur leifsson úr sæti stjórnarformanns og í stað hans kemur emil helgi lárusson	O O O O O O O F F O O O O O O C O O O O O O O O O C O O O
246	Það er óþarfi að vera með langan og litríkan inngang um hina yfirstandandi rappbylgju í þessum tiltekna dómi , hann hef ég nú skrifað nokkrum sinnum með viðeigandi tilbrigðum .	það er óþarfi að vera með langan og litríkan inngang um hina yfirstandandi rappbylgju í þessum tiltekna dómi hann hef ég nú skrifað nokkrum sinnum með viðeigandi tilbrigðum	O C O O C O O O O O O O O O O O O O O C O O C O O O O O	það óþarfi er vera að með langan og litríkan inngang um hina yfirstandandi rappbylgju í þessum tiltekna dómi hann hef ég nú skrifað nokkrum sinnum með viðeigandi tilbrigðum	O O F F O O O O O O O O O O O O O O O C O O C O O O O O
247	Reykjavík var skipulögð með einkabílinn að leiðarljósi áður en bifreiðaeign varð útbreidd eða almenn .	reykjavík var skipulögð með einkabílinn að leiðarljósi áður en bifreiðaeign varð útbreidd eða almenn	O C C O O O O O O O O O O C	reykjavík með einkabílinn að leiðarljósi áður var en skipulögð bifreiðaeign varð útbreidd eða almenn	O O O O O O F O F O C O O O
248	Varðandi málefni innflytjenda sagði hann að bregðast eigi við innflytjendamálum á svipan hátt og unglingavandamálum .	varðandi málefni innflytjenda sagði hann að bregðast eigi við innflytjendamálum á svipan hátt og unglingavandamálum	O O O C O O C O O O O O O O C	varðandi málefni innflytjenda sagði hann að við eigi innflytjendamálum á svipan hátt bregðast og unglingavandamálum	O O O C O O O C O O O O F O O
249	Lögregla hefur ekki gefið upp nafn hans , en franskir fjölmiðlar segja hann heita Dino Scala .	lögregla hefur ekki gefið upp nafn hans en franskir fjölmiðlar segja hann heita dino scala	O C O C O O O O O O C O O O C	lögregla ekki upp gefið nafn hans en hefur franskir fjölmiðlar hann dino heita scala segja	O O O C O O O F O O O O C O F
250	Hefur þessi ótti meðal annars smitast út á markaðina , en hlutabréfaverð hefur fallið síðustu daga .	hefur þessi ótti meðal annars smitast út á markaðina en hlutabréfaverð hefur fallið síðustu daga	C O O O O C O O O O O C C O O	þessi ótti hefur meðal annars smitast út á markaðina en hlutabréfaverð hefur fallið síðustu daga	O O F O O C O O O O O C C O O
251	Við vorum komnir á völlinn í hálfleik , þannig að við náðum seinni hálfleik .	við vorum komnir á völlinn í hálfleik þannig að við náðum seinni hálfleik	O C C O O O O O O O C O O	við vorum komnir á völlinn í hálfleik þannig að við náðum seinni hálfleik	O C C O O O O O O O C O O
252	Þar kemur fram að í kringum 50% þeirra sem búa í hinum vestræna heimi spili tölvuleiki .	þar kemur fram að í kringum 50% þeirra sem búa í hinum vestræna heimi spili tölvuleiki	O C O O O O O O C O O C O O O O	þar fram kemur að spili í kringum 50% sem búa í hinum vestræna heimi þeirra tölvuleiki	O O F O F O O O O C O O O O O O
253	Það er eitt af því sem hefur verið skorið niður og er alveg óskiljanlegt .	það er eitt af því sem hefur verið skorið niður og er alveg óskiljanlegt	O C O O O O C O O O C C C O	það eitt af er því sem hefur verið skorið niður og alveg er óskiljanlegt	O O O F O O C C C O O O F O
254	Lögreglan á höfuðborgarsvæðinu hafði um þrjúleytið í dag afskipti af manni í austurborginni vegna veikinda .	lögreglan á höfuðborgarsvæðinu hafði um þrjúleytið í dag afskipti af manni í austurborginni vegna veikinda	O O O C O O O O O O O O O O O	lögreglan hafði á höfuðborgarsvæðinu um þrjúleytið í dag afskipti af manni í austurborginni vegna veikinda	O F O O O O O O O O O O O O O
255	Hér fyrir neðan má fylgjast með gangi mála í leiknum í beinni textalýsingu blaðamanns Vísis .	hér fyrir neðan má fylgjast með gangi mála í leiknum í beinni textalýsingu blaðamanns vísis	O O O C O O O O O O O O O O C	hér fyrir neðan má fylgjast með gangi mála í leiknum í beinni textalýsingu blaðamanns vísis	O O O C C O O O O O O O O O O
256	Minnst 70 mótmælendur voru handteknir í þinghúsinu í gær þar sem tilnefning Kavanaugh var til umræðu .	minnst 70 mótmælendur voru handteknir í þinghúsinu í gær þar sem tilnefning kavanaugh var til umræðu	O O O C C O O O O O O O O C O O	minnst 70 mótmælendur voru handteknir í þinghúsinu í gær þar var sem tilnefning kavanaugh til umræðu	O O O C C O O O O O F O O O O O
257	Þessu var hampað mikið á sínum tíma sem miklu stuðlagi og er enn í einhverri spilun þrátt fyrir að öllum ætti að vera ljóst hvað textinn er ógðeðfelldur , þarna er ekkert verið að tala undir rós heldur eru í textanum mjög beinskeittar lýsingar á hræðilegu ofbeldi manns í garð eiginkonu sinnar , segir Ingunn .	þessu var hampað mikið á sínum tíma sem miklu stuðlagi og er enn í einhverri spilun þrátt fyrir að öllum ætti að vera ljóst hvað textinn er ógðeðfelldur þarna er ekkert verið að tala undir rós heldur eru í textanum mjög beinskeittar lýsingar á hræðilegu ofbeldi manns í garð eiginkonu sinnar segir ingunn	O C C O O O O O O O O C O O O O O O O O O C O C O O O C O O C O C O C O O C O O O O O O O O O O O O O C O	þessu mikið á sínum tíma hampað sem miklu stuðlagi og enn var í einhverri spilun er þrátt fyrir að öllum ætti að ljóst vera er hvað textinn ógðeðfelldur verið þarna er ekkert að undir rós tala heldur eru í textanum mjög beinskeittar lýsingar á hræðilegu ofbeldi manns í garð eiginkonu sinnar ingunn segir	O O O O O F O O O O O F O O O F O O O O C O O F F O O O F O F O O O O F O C O O O O O O O O O O O O O O F
258	Ég missti algjörlega af efni fréttarinnar því að þetta sjónarhorn er mitt uppáhalds í heiminum , segir Ólafur í samtali við mbl.is .	ég missti algjörlega af efni fréttarinnar því að þetta sjónarhorn er mitt uppáhalds í heiminum segir ólafur í samtali við mbl.is	O C O O O O O O O O C O O O O C O O O O O	ég er algjörlega af efni missti fréttarinnar því að þetta sjónarhorn mitt uppáhalds í heiminum segir ólafur í samtali við mbl.is	O F O O O F O O O O O O O O O C O O O O O
259	Eru þetta náttúrlega töluverð tíðindi í sjálfu sér og mikil hreyfing á annars óþroskuðum leigumarkaði þar sem við vitum að leigan á Íslandi er mjög há miðað við nágrannalöndin og þarna er um að ræða opinberan aðila sem selur frá sér eignir af þessu tagi til einkaaðila sem hefur auðvitað það að markmiði að hámarka arðsemi sína .	eru þetta náttúrlega töluverð tíðindi í sjálfu sér og mikil hreyfing á annars óþroskuðum leigumarkaði þar sem við vitum að leigan á íslandi er mjög há miðað við nágrannalöndin og þarna er um að ræða opinberan aðila sem selur frá sér eignir af þessu tagi til einkaaðila sem hefur auðvitað það að markmiði að hámarka arðsemi sína	C O O O O O O O O O O O O O O O O O O C O O O O C O O C O O O C O O C O O O C O O O O O O O O O C O O O O O C O O	þetta náttúrlega töluverð tíðindi í sjálfu eru sér og mikil hreyfing á annars óþroskuðum leigumarkaði þar sem við vitum að leigan á íslandi er mjög há miðað við nágrannalöndin og er þarna um að ræða opinberan aðila sem selur frá sér eignir af þessu tagi til einkaaðila sem auðvitað það hefur að markmiði hámarka að arðsemi sína	O O O O O O F O O O O O O O O O O O C O O O O C O O C O O O F O O O C O O O C O O O O O O O O O O O F O O F O O O
260	Ómar segir að lögreglumenn sem fylgdust með á svæðinu í dag hafi tekið eftir því að það sé ekki bara á Laugaveginum sem ökumenn virðist ekki virða þá akstursstefnu sem er í gildi er , þrátt fyrir að þar sé ekki um nýlegar breytingar að ræða , á götum eins og Grettisgötu , Klapparstíg og víðar .	ómar segir að lögreglumenn sem fylgdust með á svæðinu í dag hafi tekið eftir því að það sé ekki bara á laugaveginum sem ökumenn virðist ekki virða þá akstursstefnu sem er í gildi er þrátt fyrir að þar sé ekki um nýlegar breytingar að ræða á götum eins og grettisgötu klapparstíg og víðar	O C O O C C O O O C O O O O O O O C O O O O O O C O C O O O C O O C O O O O C O O O O O O O O O O O O O C	ómar segir að lögreglumenn sem með fylgdust á svæðinu í dag hafi eftir tekið því að það ekki bara sé á laugaveginum sem ökumenn virðist ekki virða þá akstursstefnu er sem er í gildi þrátt fyrir að þar ekki sé um nýlegar breytingar að ræða á götum eins og grettisgötu klapparstíg og víðar	O C O O O O F O O O O C O F O O O O O F O O O O C O C O O F O F O O O O O O O F O O O O C O O O O O O O O
261	Það hafi gert það að verkum að miðar fyrir um 300 af bestu sætum tónleikahallarinnar í Tel Aviv þar sem Eurovision fer fram í maí hafi farið til háttsettra einstaklinga innan fjölmiðla- og íþróttaheimsins , þar á meðal kynnanna tveggja , í stað almennings , þrátt fyrir skýr fyrirmæli KAN um að þau sætI ættu að fara í almenna sölu .	það hafi gert það að verkum að miðar fyrir um 300 af bestu sætum tónleikahallarinnar í tel aviv þar sem eurovision fer fram í maí hafi farið til háttsettra einstaklinga innan fjölmiðla- og íþróttaheimsins þar á meðal kynnanna tveggja í stað almennings þrátt fyrir skýr fyrirmæli kan um að þau sæti ættu að fara í almenna sölu	O C C O O O O O O O O O O O O O O O O C C O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O C O C O O O	það það að verkum hafi gert að miðar fyrir um 300 af bestu sætum tónleikahallarinnar í tel aviv þar fer sem eurovision fram í maí hafi farið til háttsettra einstaklinga innan fjölmiðla- og íþróttaheimsins þar á meðal kynnanna tveggja í stað almennings þrátt fyrir skýr fyrirmæli kan um að þau sæti ættu fara að í almenna sölu	O O O O F F O O O O O O O O O O O O O F O O O O O C C O O O O O O O O O O O O O O O O O O O O O O O O C F O O O O
262	En , hvernig horfa hin misvísandi skilaboð við Gauja , þá varðandi orð og hugtök eins og fitufordómar og líkamsvirðing , sem einhver gæti talið ganga út á það að fólk eigi bara að sætta okkur við þessa yfirþyngt en svo á móti kemur að við eigum líka að klappa þegar einhverjum tekst að ná af sér einhverjum kílóum .	en hvernig horfa hin misvísandi skilaboð við gauja þá varðandi orð og hugtök eins og fitufordómar og líkamsvirðing sem einhver gæti talið ganga út á það að fólk eigi bara að sætta okkur við þessa yfirþyngt en svo á móti kemur að við eigum líka að klappa þegar einhverjum tekst að ná af sér einhverjum kílóum	O O O O O O O O O O O O O C O O O O O O O C C O O O C O O C O O C O O O O O O O C O O C O O C O O C O C O O O O	en hvernig horfa hin misvísandi skilaboð við gauja þá varðandi orð og hugtök eins og fitufordómar og líkamsvirðing sem gæti einhver út ganga á talið það að fólk eigi bara að okkur við þessa yfirþyngt sætta en svo á móti kemur að við eigum líka að klappa þegar tekst einhverjum að af ná sér einhverjum kílóum	O O C O O O O O O O O O O O O O O O O F O O C O F O O O C O O O O O O F O O O O C O O C O O C O F O O O F O O O
263	Það eru áhugasamir menn sem þekkja þessa grein mjög vel og vilja koma af stað hreindýraeldi hérna og líka garði fyrir ferðamenn og við höfum sent umhverfisráðherra erindi þess efnis að þarna verið veit heimilt til að aðilar fái ákveðinn fjölda dýra úr hreindýrakvótanum og geti farið af stað með hreindýraeldi sem tengist ferðamennsku , segir Ólafur Áki Ragnarsson sveitarstjóri á Vopnafirði .	það eru áhugasamir menn sem þekkja þessa grein mjög vel og vilja koma af stað hreindýraeldi hérna og líka garði fyrir ferðamenn og við höfum sent umhverfisráðherra erindi þess efnis að þarna verið veit heimilt til að aðilar fái ákveðinn fjölda dýra úr hreindýrakvótanum og geti farið af stað með hreindýraeldi sem tengist ferðamennsku segir ólafur áki ragnarsson sveitarstjóri á vopnafirði	O C O O O O C O O O O O C C O O O O O O O O O O C C O O O O O O C C O O O O C O O O O O O C C O O O O O C O C O O O O O O	það áhugasamir menn og sem þekkja þessa grein mjög vel og vilja af stað hreindýraeldi hérna og líka koma garði fyrir ferðamenn eru við sent umhverfisráðherra erindi þess efnis höfum að þarna verið veit heimilt fái til að aðilar ákveðinn fjölda dýra úr hreindýrakvótanum og geti farið af stað með hreindýraeldi tengist sem ferðamennsku segir ólafur áki ragnarsson sveitarstjóri á vopnafirði	O O O O O C O O O O O C O O O O O O F O O O F O F O O O O F O O C C O F O O O O O O O O O C C O O O O F O O C O O O O O O
264	Sé svo að þarna sé um afrit af trúnaðarsímtali innan bankans að ræða þá þurfum við auðvitað að ræða það hvernig í ósköpunum þetta barst til fjölmiðla og hvort það sé í raun og veru mögulegt að fyrrverandi bankastjóri Seðlabankans hafi tekið þetta gagn ófrjálsri hendi úr bankanum , og jafnvel fleiri — það hafa fleiri símtöl verið hljóðrituð án vitundar viðmælanda úr Seðlabankanum , allavega á þessum tíma , segir Björn Valur .	sé svo að þarna sé um afrit af trúnaðarsímtali innan bankans að ræða þá þurfum við auðvitað að ræða það hvernig í ósköpunum þetta barst til fjölmiðla og hvort það sé í raun og veru mögulegt að fyrrverandi bankastjóri seðlabankans hafi tekið þetta gagn ófrjálsri hendi úr bankanum og jafnvel fleiri — það hafa fleiri símtöl verið hljóðrituð án vitundar viðmælanda úr seðlabankanum allavega á þessum tíma segir björn valur	C O O O C O O O C O O O O O O O C O C O O O O O O C O O O O C O O O O O O O O O C O O O O O O O O O O C O C O O C C O O O O O O O O O C O O	svo að þá þarna sé um afrit af trúnaðarsímtali innan bankans að ræða þurfum við auðvitað sé að það ræða hvernig barst í ósköpunum þetta til fjölmiðla og hvort það sé í raun og veru mögulegt að fyrrverandi bankastjóri seðlabankans hafi þetta gagn tekið ófrjálsri hendi úr bankanum og jafnvel fleiri — það hafa fleiri símtöl verið án vitundar viðmælanda úr seðlabankanum allavega á hljóðrituð þessum tíma björn valur segir	O O O O C O O O O O O O C F O O F O O F O F O O O O O O O O C O O O O O O O O O C O O F O O O O O O O O O C O O C O O O O O O O F O O O O F
265	Samkvæmt Gottman-hjónunum sem starfrækja Gottman-stofnunina ( sem talin er ein sú virtasta þegar kemur að samböndum og rannsóknum á þeim ) eru það nokkur atriði sem virðast skera úr um möguleikana á því að seinni sambönd geti orðið góð og jafnvel betri en þau fyrri , og ætla ég að skrifa aðeins um nokkur þeirra hér , segir Linda Baldvinsdóttir , samskiptaráðgjafi og markþjálfi hjá Manngildi , í sínum nýjasta pistli :	samkvæmt gottman-hjónunum sem starfrækja gottman-stofnunina sem talin er ein sú virtasta þegar kemur að samböndum og rannsóknum á þeim eru það nokkur atriði sem virðast skera úr um möguleikana á því að seinni sambönd geti orðið góð og jafnvel betri en þau fyrri og ætla ég að skrifa aðeins um nokkur þeirra hér segir linda baldvinsdóttir samskiptaráðgjafi og markþjálfi hjá manngildi í sínum nýjasta pistli	O O O O O C O O O C O O O O C C O C O O O O O O O C C O O O O O O O O C O O O O O O O C C O O C O O O O O C O O O O O O O O O O O	samkvæmt gottman-hjónunum sem starfrækja er gottman-stofnunina talin sem ein sú eru þegar að samböndum og rannsóknum á þeim kemur virtasta það nokkur atriði sem virðast skera úr um möguleikana á því að seinni sambönd góð orðið og jafnvel betri en þau fyrri geti og ætla ég að skrifa aðeins um nokkur þeirra hér linda segir baldvinsdóttir samskiptaráðgjafi og markþjálfi hjá manngildi í sínum nýjasta pistli	O O O C F O C O O O F O O O O O O O F O O O O O C C O O O O O O O O O C O O O O O O F O C O O C O O O O O O F O O O O O O O O O O
266	Ef að greininni er tryggð sú lagaumgjörð sem þarf að vera og er núna á leiðinni í nýju frumvarpi um fiskeldi , ef að við förum eftir ströngustu reglum í þeim efnum , horfum til Norðmanna — hvað hefur gengið vel hjá þeim og hvað má læra af þeirra fiskeldi í gegnum árin — þá óttast ég ekki að við getum haft hér öflugt fiskeldi á þeim svæðum þar sem er minnst áhætta á að það verði einhver genablöndun við villta laxinn sem við viljum auðvitað alls ekki að gerist .	ef að greininni er tryggð sú lagaumgjörð sem þarf að vera og er núna á leiðinni í nýju frumvarpi um fiskeldi ef að við förum eftir ströngustu reglum í þeim efnum horfum til norðmanna — hvað hefur gengið vel hjá þeim og hvað má læra af þeirra fiskeldi í gegnum árin — þá óttast ég ekki að við getum haft hér öflugt fiskeldi á þeim svæðum þar sem er minnst áhætta á að það verði einhver genablöndun við villta laxinn sem við viljum auðvitað alls ekki að gerist	O O O C C O O O C O C O O O O O O O O O C O O O C O O O O O O O C O O O O C C O O O O C C O O O O O O O O C O O O O C C O O O O O O O O C O O O O O O O O O O C O O C O O O O C	ef að tryggð greininni er sú lagaumgjörð sem og að vera núna þarf á leiðinni í nýju frumvarpi er um fiskeldi ef að við förum eftir ströngustu reglum í þeim efnum horfum til norðmanna — hvað hefur vel gengið hjá þeim og hvað af þeirra fiskeldi í læra má gegnum árin — þá óttast ég ekki að við haft getum hér öflugt fiskeldi á þeim svæðum þar sem er minnst áhætta á að það verði einhver genablöndun við villta laxinn sem við viljum auðvitað alls ekki að gerist	O O F O F O O O O O C O F O O O O O F O O O O O C O O O O O O C O O O O C O F O O O O O O O O F F O O O O C O O O O F F O O O O O O O O C O O O O O C O O O O O O O C O O O O C
267	Einnig hafa þeir ítrekað reynt að fá leigða íbúð , án árangurs .	einnig hafa þeir ítrekað reynt að fá leigða íbúð án árangurs	O C O O C O O O C O O	einnig hafa þeir ítrekað reynt fá að leigða íbúð án árangurs	O C O O C F O O O O O
268	Þetta er eitthvað sem maður er vanur að sjá í sjónvarpinu .	þetta er eitthvað sem maður er vanur að sjá í sjónvarpinu	O C O O O C O O C O O	þetta eitthvað sem maður er vanur er að í sjónvarpinu sjá	O O O O F O F O O O F
269	Eitt skilyrði fyrir borguninni er að upphæðin verði ekki gefin upp í fjölmiðlum .	eitt skilyrði fyrir borguninni er að upphæðin verði ekki gefin upp í fjölmiðlum	O O O O C O O C O C O O O	eitt skilyrði er fyrir borguninni að upphæðin verði ekki gefin upp í fjölmiðlum	O O F O O O O C O C O O O
270	Með þátttöku stráka og karlmanna er talið að kynjajafnrétti verði náð helmingi hraðar .	með þátttöku stráka og karlmanna er talið að kynjajafnrétti verði náð helmingi hraðar	O O O O O C C O O C C O O	með þátttöku er stráka og karlmanna talið náð að kynjajafnrétti verði helmingi hraðar	O O F O O O C F O O F O O
271	Að sögn vakthafandi sérfræðings hjá Veðurstofu Íslands er erfitt að staðsetja skjálftana nákvæmlega .	að sögn vakthafandi sérfræðings hjá veðurstofu íslands er erfitt að staðsetja skjálftana nákvæmlega	O O O O O O O C O O C O O	að sögn vakthafandi sérfræðings hjá veðurstofu íslands er erfitt að staðsetja skjálftana nákvæmlega	O O O O O O O C O O C O O
272	Að auki væri óljóst hvort hann væri ákærður fyrir sín ummæli eða viðmælenda sinna .	að auki væri óljóst hvort hann væri ákærður fyrir sín ummæli eða viðmælenda sinna	O O C O O O C C O O O O O O	að auki væri óljóst væri hvort hann fyrir sín ummæli ákærður eða viðmælenda sinna	O O C O F O O O O O F O O O
273	Okkur hefur fundist upp á síðkastið að gæði gagna sem hingað berast eru að minnka .	okkur hefur fundist upp á síðkastið að gæði gagna sem hingað berast eru að minnka	O C C O O O O O O C O O C O C	okkur hefur upp fundist á síðkastið að gæði eru sem hingað berast gagna að minnka	O C O F O O O O F O O C O O C
274	Við þurfum kannski að skoða að vera með léttari línu með Aroni .	við þurfum kannski að skoða að vera með léttari línu með aroni	O C O O C O C O O O O O	við þurfum kannski að skoða að vera með léttari línu með aroni	O C O O C O C O O O O O
275	Þetta árið kvaka þau af sömu einlægni : Hatrið mun sigra !	þetta árið kvaka þau af sömu einlægni hatrið mun sigra	O O C O O O O O C C	þetta kvaka árið þau af sömu einlægni hatrið mun sigra	O F O O O O O O C C
276	Umsóknum skulu fylgja ítarlegar upplýsingar um nám og starfsferil ásamt prófskírteinum og starfsleyfi .	umsóknum skulu fylgja ítarlegar upplýsingar um nám og starfsferil ásamt prófskírteinum og starfsleyfi	O C C O O O O O O O O O O	umsóknum fylgja skulu ítarlegar upplýsingar um nám og starfsferil ásamt prófskírteinum og starfsleyfi	O F F O O O O O O O O O O
277	Manchester United hefur hins vegar gengið mun verr en Manchester United að koma í veg fyrir mörk andstæðinga sinna .	manchester united hefur hins vegar gengið mun verr en manchester united að koma í veg fyrir mörk andstæðinga sinna	O O C O O O O O C O O O C O O O O O O	manchester united hins vegar mun gengið verr en hefur manchester united að koma í veg fyrir mörk andstæðinga sinna	O O O O O C O O F O O O C O O O O O O
278	Við getum bara gert við allt sem er á hjólum , — og rúmlega það , segir Gunnar .	við getum bara gert við allt sem er á hjólum — og rúmlega það segir gunnar	O C O C O O O O O O C O O O C O	við bara við getum allt og sem á hjólum er — gert rúmlega það gunnar segir	O O O F O O O O O F O F O O O F
279	Gengi liðsins hefur verið brösugt undanfarið en þeir hafa unnið 5 og tapað 5 af síðustu 10 leikjum sínum .	gengi liðsins hefur verið brösugt undanfarið en þeir hafa unnið 5 og tapað 5 af síðustu 10 leikjum sínum	O O C C O O O O C C O O C O O O O O O	gengi liðsins hefur brösugt undanfarið verið en þeir hafa 5 og unnið 5 af síðustu 10 leikjum sínum tapað	O O C O O F O O C O O F O O O O O O F
280	Þá tók Ingvar J. Rögnvaldsson vararíkissaksóknara við embættinu og mun gegna því þar til Snorri tekur við í haust .	þá tók ingvar j. rögnvaldsson vararíkissaksóknara við embættinu og mun gegna því þar til snorri tekur við í haust	O C O O O O O O O C C O O O O C O O O	þá tók ingvar j. rögnvaldsson vararíkissaksóknara við embættinu og mun því gegna þar tekur til snorri við í haust	O C O O O O O O O C O F O F O O O O O
