idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
95	Men allur flokkurin av teimum , sum tikið hövdu við trúgv , hevði eitt hjarta og eina sál , og ikki ein teirra segði nakað vera sítt av tí , hann átti , men alt var samogn hjá teimum .	men allur flokkurin av teimum sum tikið hövdu við trúgv hevði eitt hjarta og eina sál og ikki ein teirra segði nakað vera sítt av tí hann átti men alt var samogn hjá teimum	O O O O O C O O O O O O O C O O O O C C O O O O O O C O C O O O O C	men allur flokkurin av teimum sum tikið við trúgv hövdu hevði eitt hjarta og eina sál og ikki ein vera segði teirra nakað sítt av tí hann átti var men alt samogn hjá teimum	O O O O O O C O O F C O O O O O O O O F C O O O O O O C F O O O O O
96	Og við miklari kraft bóru ápostlarnir vitni um Harrans Jesu Krists uppreisn , og stór náði var yvir teimum öllum . Tí at ikki heldur var nakar törvandi millum teirra ; tí at allir , sum áttu jörð ella hús , seldu tey og komu við peningavirðinum fyri tað , sum teir hövdu selt , og lögdu tað fyri föturnar á ápostlunum ; og tað varð sundurbýtt til ein og hvönn , eftir sum honum var törvur á .	og við miklari kraft bóru ápostlarnir vitni um harrans jesu krists uppreisn og stór náði var yvir teimum öllum tí at ikki heldur var nakar törvandi millum teirra tí at allir sum áttu jörð ella hús seldu tey og komu við peningavirðinum fyri tað sum teir hövdu selt og lögdu tað fyri föturnar á ápostlunum og tað varð sundurbýtt til ein og hvönn eftir sum honum var törvur á	O O O O C O O O O O O O O O O C O O O O O O O C O C O O O O O C O O C O O O O C O O O O O O C C O C O O O O O O O C C O O O O O O O C O O	og var við miklari kraft ápostlarnir vitni um harrans jesu krists uppreisn og bóru stór náði yvir teimum öllum tí at ikki törvandi heldur nakar millum teirra tí var at seldu sum áttu jörð ella hús allir tey og við peningavirðinum komu fyri tað sum teir hövdu selt og lögdu tað fyri föturnar á ápostlunum sundurbýtt og tað til ein og hvönn eftir sum honum var törvur varð á	O F O O O O O O O O O O O F O O O O O O O O F O O O O O F O F O C O O O O O O O O F O O O O C C O C O O O O O F O O O O O O O O O F O F O
97	Men Jósef , sum kallaður varð av ápostlunum við tilnavninum Barnabas , tað er útlagt : ugganar sonur , ein Levitur , ættaður frá Kýpern , sum átti eitt jarðarstykki , seldi tað og kom við peningunum og legði teir fyri föturnar á ápostlunum .	men jósef sum kallaður varð av ápostlunum við tilnavninum barnabas tað er útlagt ugganar sonur ein levitur ættaður frá kýpern sum átti eitt jarðarstykki seldi tað og kom við peningunum og legði teir fyri föturnar á ápostlunum	O O O C O O O O O O C O O O O C O C C C O O O C O O O C O O O C O O O O O	men jósef sum kallaður varð av ápostlunum við tilnavninum barnabas tað er útlagt ugganar sonur ein levitur frá kýpern ættaður sum eitt jarðarstykki átti seldi tað og kom við peningunum og teir fyri föturnar á ápostlunum legði	O O O C C O O O O O O C C O O O O O O F O O O F C O O C O O O O O O O O F
98	Men ein maður , Ánanias at navni , saman við Saffiru konu síni , seldi ein eigindóm , og tók nakað av virðinum burtur av , so kona hansara visti tað , og kom við einum parti av tí og legði fyri föturnar á ápostlunum .	men ein maður ánanias at navni saman við saffiru konu síni seldi ein eigindóm og tók nakað av virðinum burtur av so kona hansara visti tað og kom við einum parti av tí og legði fyri föturnar á ápostlunum	O O O O O O O O O O O C O O O C O O O O O O O O C O O C O O O O O O C O O O O	men ein maður ánanias at navni saman við saffiru seldi konu síni ein eigindóm og nakað tók av virðinum burtur av so kona hansara visti tað og við einum parti av kom tí og legði fyri föturnar á ápostlunum	O O O O O O O O O F O O O O O O F O O O O O O O C O O O O O O F O O C O O O O
99	"Men Pætur mælti : "" Ánanias , hví hevur Sátan fylt hjarta títt , so at tú hevur logið fyri hinum heilaga anda og hevur tikið burtur av peningavirðinum fyri jörðina ?"	men pætur mælti ánanias hví hevur sátan fylt hjarta títt so at tú hevur logið fyri hinum heilaga anda og hevur tikið burtur av peningavirðinum fyri jörðina	O O C O O C O C O O O O O C C O O O O O C C O O O O O	men mælti pætur fylt ánanias hevur hví sátan hjarta títt so at hevur tú logið fyri hinum heilaga anda og hevur burtur av peningavirðinum tikið fyri jörðina	O F O F O C O O O O O O F O C O O O O O C O O O F O O
100	Var hon ikki tín , meðan hon var í tíni ogn , og hevði tú ikki ræði á söluvirðinum ?	var hon ikki tín meðan hon var í tíni ogn og hevði tú ikki ræði á söluvirðinum	C O O O O O C O O O O C O O O O O	hon ikki var tín meðan hon var í tíni ogn og hevði tú ikki ræði á söluvirðinum	O O F O O O F O O O O C O O O O O
101	Hví hevur tú tá í hjarta tínum sett tær hesa gerð fyri ?	hví hevur tú tá í hjarta tínum sett tær hesa gerð fyri	O C O O O O O C O O O O	hví hevur tú tá í hjarta tínum sett tær hesa gerð fyri	O C O O O O O C O O O O
102	"Tú hevur ikki logið fyri menniskjum men fyri Guði . """	tú hevur ikki logið fyri menniskjum men fyri guði	O C O C O O O O O	tú ikki logið fyri menniskjum men fyri hevur guði	O O F O O O O F O
103	Men tá ið Ánanias hoyrdi hesi orð , fell hann niður og gav upp andan .	men tá ið ánanias hoyrdi hesi orð fell hann niður og gav upp andan	O O C O O O O C O O O C O O	men tá ið ánanias hoyrdi hesi orð fell hann niður og gav upp andan	O O O O C O O C O O O C O O
104	Og mikil ótti kom á öll tey , sum hetta hoyrdu .	og mikil ótti kom á öll tey sum hetta hoyrdu	O O O C O O O O O C	og mikil ótti kom á öll tey sum hetta hoyrdu	O O O C O O O O O C
105	Men teir ungu menninir stóðu upp og vældu um hann og bóru hann út og jarðaðu hann .	men teir ungu menninir stóðu upp og vældu um hann og bóru hann út og jarðaðu hann	O O O O C O O C O O O C O O O C O	men stóðu teir ungu menninir upp og vældu um hann bóru og hann út og jarðaðu hann	O F O O O O O C O O F O O O O C O
106	Og okkurt um tríggjar tímar seinni bar tað so til , at kona hansara , sum einki visti um tað , ið hent hevði , kom inn .	og okkurt um tríggjar tímar seinni bar tað so til at kona hansara sum einki visti um tað ið hent hevði kom inn	O O O O O O C O O O O O O C O O O C O O O C C	og okkurt um tríggjar tímar seinni tað so bar til at kona hansara sum einki visti um tað ið hent hevði kom inn	O O O O O O O O F O O O O O O C O O O C C C O
107	"Og Pætur segði tá við hana : "" Sig mær , seldu tit jörðina fyri hetta virðið ? """	og pætur segði tá við hana sig mær seldu tit jörðina fyri hetta virðið	O O C O O O C O C O O O O O	og pætur segði tá við hana sig mær seldu tit jörðina fyri hetta virðið	O O C O O O C O C O O O O O
108	"Men hon segði : "" Ja , fyri hetta virðið . """	men hon segði ja fyri hetta virðið	O O C O O O O	men hon ja fyri hetta virðið segði	O O O O O O F
109	"Tá segði Pætur við hana : "" Hví hava tit verið samsint um at freista anda Harrans ?"	tá segði pætur við hana hví hava tit verið samsint um at freista anda harrans	O C O O O O C O C O O O C O O	tá pætur verið segði við hava hana hví tit samsint um at anda harrans freista	O O F F O F O O O O O O O O F
110	"Sí , fötur teirra , sum jarðaðu mann tín , eru við dyrnar , og teir skulu bera teg út . """	sí fötur teirra sum jarðaðu mann tín eru við dyrnar og teir skulu bera teg út	C O O C O O O C O O O O C C O O	sí fötur teirra sum jarðaðu mann tín eru við dyrnar og teir bera teg út skulu	C O O O C O O C O O O O F O O F
111	Men hon fell í stundini niður fyri föturnar á honum og gav upp andan ; og tá ið teir ungu menninir komu inn , funnu teir hana deyða , og teir bóru hana út og jarðaðu hana hjá manni hennara .	men hon fell í stundini niður fyri föturnar á honum og gav upp andan og tá ið teir ungu menninir komu inn funnu teir hana deyða og teir bóru hana út og jarðaðu hana hjá manni hennara	O O C O O O O O O O O C O O O O C O O O O O O O C O O O C O O O C O O O O	men hon í stundini niður fell fyri föturnar á honum og gav upp andan og tá komu ið teir ungu menninir inn teir hana funnu deyða og bóru teir hana út og jarðaðu hana hjá manni hennara	O O O O O F O O O O O C O O O O F O O O O O O O F O O F O O O O C O O O O
112	Og mikil ótti kom á alt kirkjuliðið og á öll tey , sum hetta hoyrdu .	og mikil ótti kom á alt kirkjuliðið og á öll tey sum hetta hoyrdu	O O O C O O O O O O O O O C	og mikil ótti á alt kirkjuliðið og á öll kom tey hoyrdu sum hetta	O O O O O O O O O F O F O O
113	Men fyri hondunum á ápostlunum hendu mong tekin og undur millum fólkið , og teir vóru allir samhugaðir í súlnagong Sálomons .	men fyri hondunum á ápostlunum hendu mong tekin og undur millum fólkið og teir vóru allir samhugaðir í súlnagong sálomons	O O O O O C O O O O O O O O C O O O O O	men fyri hondunum á ápostlunum mong tekin og undur millum fólkið og teir allir samhugaðir vóru hendu í súlnagong sálomons	O O O O O O O O O O O O O O O F F O O O
114	Men av hinum tordi eingin at fara í felag við teir , men fólkið prísaði teir hátt .	men av hinum tordi eingin at fara í felag við teir men fólkið prísaði teir hátt	O O O C O O C O O O O O O C O O	men av tordi hinum eingin at fara í felag við teir men fólkið prísaði teir hátt	O O F O O O C O O O O O O C O O
115	Og fleiri og fleiri , sum trúðu , lögdust til hjá Harranum , ein fjöld bæði av monnum og kvinnum , so at tey eisini bóru sjúk fólk út á göturnar og lögdu tey á sengur og legubeinkir , fyri at , um tað so ikki var meira enn skuggin av Pæturi , tá ið hann kom , skuldi skugga á einhvönn av teimum .	og fleiri og fleiri sum trúðu lögdust til hjá harranum ein fjöld bæði av monnum og kvinnum so at tey eisini bóru sjúk fólk út á göturnar og lögdu tey á sengur og legubeinkir fyri at um tað so ikki var meira enn skuggin av pæturi tá ið hann kom skuldi skugga á einhvönn av teimum	O O O O C O O O O O O O O O O O C O O O O C O O O O O O C O O O O O O O O O O O C O O O O O O C C O O O O O O C	og fleiri og fleiri trúðu sum lögdust til hjá harranum ein fjöld bæði av monnum og kvinnum so at tey eisini bóru sjúk fólk út á göturnar lögdu og tey á sengur og legubeinkir fyri at um skugga tað so ikki meira enn skuggin av pæturi tá ið hann kom skuldi á var einhvönn av teimum	O O O O F O C O O O O O O O O O O O O O O C O O O O O F O O O O O O O O O F O O O O O O O O O O O C C O F O O O
116	Ja , um tað so var úr bygdunum uttan um Jerúsalem , so kom haðan ein mongd saman , og tey hövdu við sær sjúk fólk og slík , sum vóru plágað av óreinum andum ; og tey fingu öll heilsuna aftur .	ja um tað so var úr bygdunum uttan um jerúsalem so kom haðan ein mongd saman og tey hövdu við sær sjúk fólk og slík sum vóru plágað av óreinum andum og tey fingu öll heilsuna aftur	O O O O C O O O O O O C O O O O O O C O O O O O O O C C O O O O O C O O O	ja um tað so úr var bygdunum uttan um jerúsalem so kom haðan ein mongd saman og tey við sær hövdu sjúk fólk og slík sum vóru plágað av óreinum andum og fingu tey öll heilsuna aftur	O O O O O F O O O O O C O O O O O O O O F O O O O O C C O O O O F O O O O
117	Men hövuðspresturin reistist og allir teir , sum vóru í parti við honum , tað var Saddukearaflokkurin , og teir vórðu fullir av ágrýtni ; og teir lögdu hendur á ápostlarnar og settu teir í hitt almenna varðhaldið .	men hövuðspresturin reistist og allir teir sum vóru í parti við honum tað var saddukearaflokkurin og teir vórðu fullir av ágrýtni og teir lögdu hendur á ápostlarnar og settu teir í hitt almenna varðhaldið	O O C O O O O C O O O O O C O O O C O O O O O C O O O O C O O O O O	men hövuðspresturin og allir teir sum vóru í reistist parti við honum tað var saddukearaflokkurin og vórðu teir fullir av ágrýtni og teir lögdu hendur á ápostlarnar og teir í hitt almenna varðhaldið settu	O O O O O O F O F O O O O C O O F O O O O O O C O O O O O O O O O F
118	"Men eingil Harrans opnaði um náttina dyrnar á fangahúsinum og leiddi teir út og segði : "" Farið og stígið fram og talið í halgidóminum öll hesi lívsins orð til fólkið ! """	men eingil harrans opnaði um náttina dyrnar á fangahúsinum og leiddi teir út og segði farið og stígið fram og talið í halgidóminum öll hesi lívsins orð til fólkið	O O O C O O O O O O C O O O C C O C O O C O O O O O O O O	men eingil harrans opnaði um náttina dyrnar á fangahúsinum og leiddi teir út og segði farið stígið og fram og í halgidóminum öll hesi lívsins orð til fólkið talið	O O O C O O O O O O C O O O C C F O O O O O O O O O O O F
119	Og tá ið teir hövdu hoyrt hetta , fóru teir í lýsingini inn í halgidómin og lærdu .	og tá ið teir hövdu hoyrt hetta fóru teir í lýsingini inn í halgidómin og lærdu	O O C O O O O O O O O C C O O C	og tá hövdu ið teir hoyrt hetta fóru teir í lýsingini inn í halgidómin lærdu og	O O F O O C O C O O O O O O F O
120	Men tá ið so hövuðspresturin kom og teir , sum vóru í parti við honum , kallaðu teir saman ráðið og allar hinar elstu hjá Ísraels börnum og sendu boð í fangahúsið , at teir skuldu koma við teimum .	men tá ið so hövuðspresturin kom og teir sum vóru í parti við honum kallaðu teir saman ráðið og allar hinar elstu hjá ísraels börnum og sendu boð í fangahúsið at teir skuldu koma við teimum	O O C O O O O O O O O O O O O O C O O O C O O O O O C O O O O O C C O O	men tá ið so vóru hövuðspresturin og teir sum í parti við kom honum teir saman ráðið og allar hinar elstu kallaðu hjá ísraels börnum og sendu boð í fangahúsið at teir skuldu koma við teimum	O O O O F O O O O O O O F O O O O O O O O F O O O O C O O O O O C C O O
121	"Men tá ið tænararnir komu hagar , funnu teir teir ikki í fangahúsinum ; og teir komu aftur og sögdu frá hesum og mæltu : "" Fangahúsið funnu vit stongt bæði væl og virðiliga og vaktarmenninar standandi fyri durunum ; men tá ið vit lótu upp , funnu vit ongan inni . """	men tá ið tænararnir komu hagar funnu teir teir ikki í fangahúsinum og teir komu aftur og sögdu frá hesum og mæltu fangahúsið funnu vit stongt bæði væl og virðiliga og vaktarmenninar standandi fyri durunum men tá ið vit lótu upp funnu vit ongan inni	O O C O O O O O O O C O O O C O O C O O O C O C O C O O O O O O C O O O O C O O O O O C O	men tá ið tænararnir hagar komu teir funnu teir ikki í fangahúsinum og teir komu aftur og frá hesum sögdu og mæltu funnu fangahúsið vit stongt bæði væl og virðiliga og vaktarmenninar standandi fyri durunum men funnu ið lótu vit upp tá vit ongan inni	O O O O O F O F O O O O O O C O O O O F O C F O O C O O O O O O C O O O F O F O O O O O O
122	Men tá ið teir hoyrdu hesi orð , bæði hövuðsmaðurin fyri halgidóminum og hövuðsprestarnir , vórðu teir ráðvillir um teir , hvat ið mundi fara at verða úr hesum .	men tá ið teir hoyrdu hesi orð bæði hövuðsmaðurin fyri halgidóminum og hövuðsprestarnir vórðu teir ráðvillir um teir hvat ið mundi fara at verða úr hesum	O O C O O O O O O C O O O O O O O O O O C C O C O O	men tá ið teir hesi orð bæði hövuðsmaðurin fyri halgidóminum og hövuðsprestarnir hoyrdu vórðu teir ráðvillir um teir hvat ið mundi fara at verða úr hesum	O O O O O O O O O O O O F C O O O O O O C C O C O O
123	Men tá kom ein maður og bar teimum tey tíðindini :	men tá kom ein maður og bar teimum tey tíðindini	O O C O O O C O O O	men kom tá ein maður og teimum tey tíðindini bar	O F O O O O O O O F
124	""" Sí , menninir , sum tit settu í varðhald , teir standa í halgidóminum og læra fólkið . """	sí menninir sum tit settu í varðhald teir standa í halgidóminum og læra fólkið	C O O C O O O O C O O O C O	sí menninir sum tit settu í varðhald standa teir í halgidóminum læra og fólkið	C O O O C O O F O O O F O O
125	Tá fór hövuðsmaðurin av stað við tænarunum eftir teimum og heimtaði teir , men ikki við makt ; tí at teir óttaðust fyri fólkinum , at teir skuldu verða steinaðir .	tá fór hövuðsmaðurin av stað við tænarunum eftir teimum og heimtaði teir men ikki við makt tí at teir óttaðust fyri fólkinum at teir skuldu verða steinaðir	O C O O O O O O O O C O O O O O O O O C O O O O C C C	tá hövuðsmaðurin av stað við tænarunum fór eftir teimum og heimtaði teir men ikki við makt tí óttaðust at teir fyri fólkinum at teir skuldu verða steinaðir	O O O O O O F O O O C O O O O O O F O O O O O O C C C
126	Men tá ið teir vóru komnir við teimum , leiddu teir teir inn fyri ráðið .	men tá ið teir vóru komnir við teimum leiddu teir teir inn fyri ráðið	O O C O O O O O O O C C O O	men tá ið teir komnir við vóru teimum teir teir inn fyri ráðið leiddu	O O O O F O F O O O O O O F
127	"Og hövuðspresturin spurdi teir og segði : "" Strangliga buðu vit tykkum ikki at læra í hesum navni , og sí , tit hava fylt Jerúsalem við læru tykkara , og tit vilja föra yvir okkum blóðið av hesum manni . """	og hövuðspresturin spurdi teir og segði strangliga buðu vit tykkum ikki at læra í hesum navni og sí tit hava fylt jerúsalem við læru tykkara og tit vilja föra yvir okkum blóðið av hesum manni	O O C O O C O C O O O O C O O O O O C C O O O O C O O C C O O O O O O	og hövuðspresturin spurdi teir og segði strangliga vit buðu tykkum ikki læra at í hesum navni og sí tit hava fylt jerúsalem við læru tykkara og tit vilja föra yvir okkum blóðið av hesum manni	O O C O O C O O F O O F O O O O O C O C C O O O O O O C C O O O O O O
128	"Men Pætur og ápostlarnir svaraðu og sögdu : "" Guði er meir at vera lýðin enn monnum ."	men pætur og ápostlarnir svaraðu og sögdu guði er meir at vera lýðin enn monnum	O O O O C O C O C O O C O O O	men svaraðu pætur og ápostlarnir og sögdu guði meir vera at lýðin enn monnum er	O F O O O O C O O F O O O O F
129	Guð fedra vára hevur reist upp Jesus , sum tit hongdu upp á træ og tóku av lívi ; henda hevur Guð hevjað upp við síni högru hond til hövdinga og frelsara til at veita Ísrael umvending og syndafyrigeving .	guð fedra vára hevur reist upp jesus sum tit hongdu upp á træ og tóku av lívi henda hevur guð hevjað upp við síni högru hond til hövdinga og frelsara til at veita ísrael umvending og syndafyrigeving	O O O C C O O O O C O O O O C O O O C O C O O O O O O O O O O O C O O O O	guð fedra vára reist hevur upp jesus sum tit upp á træ hongdu og tóku av lívi henda guð hevur hevjað upp við síni högru hond til hövdinga og frelsara til at ísrael umvending og veita syndafyrigeving	O O O F F O O O O O O O F O C O O O O F C O O O O O O O O O O O O O O F O
130	"Og vit eru vitni um hesar lutir , og heilagi andin , sum Guð hevur givið teimum , sum eru honum lýðin . """	og vit eru vitni um hesar lutir og heilagi andin sum guð hevur givið teimum sum eru honum lýðin	O O C O O O O O O O O O C C O O C O O	og vit eru vitni um hesar lutir og heilagi andin sum givið guð hevur eru teimum sum honum lýðin	O O C O O O O O O O O F O F F O O O O
131	Men tá ið teir hoyrdu hetta , neit tað teir í hjartað , og teir ráðlögdu um at drepa teir .	men tá ið teir hoyrdu hetta neit tað teir í hjartað og teir ráðlögdu um at drepa teir	O O C O O O O O O C O O O C O O C O	men tá ið teir hoyrdu hetta neit tað teir í hjartað og teir ráðlögdu um at drepa teir	O O O O C O C O O O O O O C O O C O
132	"Og hann segði við teir : "" Tit Ísraels menn , hyggið tykkum væl fyri , hvat tit ætla at gera við hesar menninar ! Tí at nakað her fyri hendi tað , at Tevdas steig fram , sum segði seg sjálvan at vera nakað ; og ein flokkur av okkurt um fýra hundrað mans fóru í hóslag við hann ; men hann varð dipin , og allir teir , sum góvu seg undir hann , spjaddust og vórðu fyri ongum ."	og hann segði við teir tit ísraels menn hyggið tykkum væl fyri hvat tit ætla at gera við hesar menninar tí at nakað her fyri hendi tað at tevdas steig fram sum segði seg sjálvan at vera nakað og ein flokkur av okkurt um fýra hundrað mans fóru í hóslag við hann men hann varð dipin og allir teir sum góvu seg undir hann spjaddust og vórðu fyri ongum	O O C O O O O O C O O O O O O C O C O O O O O O O C O O O C O O C O O O C O O O O O O O O O O C O O O O O O C C O O O C O C O O O O C O O	og hann segði við teir tit ísraels menn tykkum væl fyri tí hvat tit ætla at gera við hesar menninar hyggið at nakað hendi her fyri tað at steig tevdas fram sum vera segði seg sjálvan at nakað og ein flokkur av okkurt um fýra hundrað mans fóru í hóslag við hann men hann varð dipin og allir spjaddust sum seg undir hann góvu teir og fyri vórðu ongum	O O C O O O O O O O O O O O C O C O O O F O O F O O O O F O O O F F O O O O O O O O O O O O O C O O O O O O C C O O F O O O O F O O O F O
133	Aftan á hann reis upp Judas frá Galileu , í teirri tíðini , tá ið skattaútskrivingin var , og fekk fólk í fylgi við sær .	aftan á hann reis upp judas frá galileu í teirri tíðini tá ið skattaútskrivingin var og fekk fólk í fylgi við sær	O O O C O O O O O O O O O O C O C O O O O O	aftan á hann reis upp judas frá galileu í teirri tíðini tá ið skattaútskrivingin var og fekk fólk í fylgi við sær	O O O C O O O O O O O O O O C O C O O O O O
134	Hann læt eisini lív , og allir teir , sum góvu seg undir hann , vórðu drivnir hvör frá öðrum .	hann læt eisini lív og allir teir sum góvu seg undir hann vórðu drivnir hvör frá öðrum	O C O O O O O C C O O O O C O O O	hann læt eisini lív og allir teir sum seg undir góvu hann drivnir hvör frá vórðu öðrum	O C O O O O O O O O F O F O O F O
135	"Og nú sigi eg tykkum : "" Latið hesar menn vera og sleppið teimum ; tí at um hetta ráð ella hetta verk er av monnum , tá verður tað fyri ongum ; men um tað er av Guði , tá eru tit ikki mentir at gera tað til einkis ."	og nú sigi eg tykkum latið hesar menn vera og sleppið teimum tí at um hetta ráð ella hetta verk er av monnum tá verður tað fyri ongum men um tað er av guði tá eru tit ikki mentir at gera tað til einkis	O O C O O C O O C O C O O O O O O O O O C O O O C O O O O O O C O O O C O O C O C O O O	og nú eg sigi tykkum latið hesar menn vera verður og teimum tí at um hetta ráð ella hetta verk av monnum er tá sleppið tað fyri ongum men um tað er av guði tá eru tit ikki mentir at gera tað til einkis	O O O F O C O O C F O O O O O O O O O O O O F O F O O O O O O C O O O C O O C O C O O O
136	"Latið ikki tað verða , at tit eru slíkir , sum stríðast móti Guði ! "" """	latið ikki tað verða at tit eru slíkir sum stríðast móti guði	C O O C O O C O O C O O	ikki tað latið at tit slíkir eru verða stríðast sum móti guði	O O F O O O C F F O O O
137	Og teir góvu honum viðhald og kallaðu ápostlarnar inn aftur og húðflettu teir og buðu teimum ikki at tala í Jesu navni og lótu teir sleppa .	og teir góvu honum viðhald og kallaðu ápostlarnar inn aftur og húðflettu teir og buðu teimum ikki at tala í jesu navni og lótu teir sleppa	O O C O O O C O O O O C O O C O O O C O O O O C O C	og teir honum góvu viðhald og kallaðu ápostlarnar inn aftur húðflettu og teir og buðu teimum ikki tala at í jesu navni og lótu sleppa teir	O O O F O O C O O O F O O O C O O F O O O O O C F O
138	Teir fóru tá burtur frá ráðinum , glaðir um at teir hövdu verið hildnir verdir at líða vanvirðing fyri navnsins skuld ; og teir lótu ikki av at læra hvönn dag í halgidóminum og heima og at boða gleðiboðskapin um Krist Jesus .	teir fóru tá burtur frá ráðinum glaðir um at teir hövdu verið hildnir verdir at líða vanvirðing fyri navnsins skuld og teir lótu ikki av at læra hvönn dag í halgidóminum og heima og at boða gleðiboðskapin um krist jesus	O C O O O O O O O O C C C O O C O O O O O O C O O O C O O O O O O O O C O O O O	teir fóru tá burtur frá ráðinum glaðir um at teir hövdu verið hildnir verdir at vanvirðing fyri líða navnsins skuld og teir lótu ikki av at læra hvönn dag í halgidóminum og heima og boða at gleðiboðskapin um krist jesus	O C O O O O O O O O C C C O O O O F O O O O C O O O C O O O O O O O F O O O O O
139	Men í hesum dögunum , tá ið talið á lærusveinunum vaks , kom upp eitt illmæli millum Hellenistar mót Hebrearum um tað , at einkjur teirra vórðu misbýttar við hina dagligu útbýtingina .	men í hesum dögunum tá ið talið á lærusveinunum vaks kom upp eitt illmæli millum hellenistar mót hebrearum um tað at einkjur teirra vórðu misbýttar við hina dagligu útbýtingina	O O O O O C O O O O O O O O O O O O O C O O O C C O O O O	men í hesum dögunum tá vaks ið talið á lærusveinunum kom upp eitt illmæli millum hellenistar mót hebrearum um tað at einkjur teirra vórðu við hina dagligu útbýtingina misbýttar	O O O O O F O O O O C O O O O O O O O O O O O C O O O O F
140	"Og teir tólv kallaðu tá lærusveinaflokkin saman og sögdu : "" Tað sömir seg ikki , at vit skulu geva Guðs orð yvir fyri at tæna við borðini ."	og teir tólv kallaðu tá lærusveinaflokkin saman og sögdu tað sömir seg ikki at vit skulu geva guðs orð yvir fyri at tæna við borðini	O O O C O O O O C O C O O O O C C O O O O O C O O	og teir tólv tá lærusveinaflokkin saman kallaðu og sögdu tað seg ikki at sömir vit skulu geva guðs orð yvir fyri at við borðini tæna	O O O O O O F O C O O O O F O C C O O O O O O O F
141	Hyggið tykkum tí , bröður , um eftir sjey monnum tykkara millum , sum hava gott orð á sær og eru fullir av heilagum anda og vísdómi , teir vilja vit so seta yvir hesum starvi .	hyggið tykkum tí bröður um eftir sjey monnum tykkara millum sum hava gott orð á sær og eru fullir av heilagum anda og vísdómi teir vilja vit so seta yvir hesum starvi	C O O O O O O O O O O C O O O O O C O O O O O O O C O O C O O O	tykkum tí bröður um eftir sjey monnum tykkara millum sum gott orð á sær og hava eru hyggið fullir av heilagum anda og vísdómi teir vit so vilja yvir hesum starvi seta	O O O O O O O O O O O O O O O F F F O O O O O O O O O F O O O F
142	"Men vit vilja halda trúliga á í bönini og í tænastu orðsins . """	men vit vilja halda trúliga á í bönini og í tænastu orðsins	O O C C O O O O O O O O	men vit vilja halda trúliga á í bönini og í tænastu orðsins	O O C C O O O O O O O O
143	Og hetta orðið líkaði allari samkomuni væl , og tey valdu Stefan , ein mann fullan av trúgv og heilagum anda , og Filippus og Prokorus og Nikanor og Timon og Parmenas og Nikolaus frá Antiokíu , sum tikið hevði við Jöda trúgv .	og hetta orðið líkaði allari samkomuni væl og tey valdu stefan ein mann fullan av trúgv og heilagum anda og filippus og prokorus og nikanor og timon og parmenas og nikolaus frá antiokíu sum tikið hevði við jöda trúgv	O O O C O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O C C O O O	og líkaði hetta orðið allari samkomuni væl og tey valdu stefan ein mann fullan av trúgv og heilagum anda og filippus og prokorus og nikanor og timon og parmenas og nikolaus frá antiokíu sum tikið við jöda trúgv hevði	O F O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O F
144	Og tey leiddu teir fram fyri ápostlarnar , og teir hildu bön og lögdu hendurnar á teir .	og tey leiddu teir fram fyri ápostlarnar og teir hildu bön og lögdu hendurnar á teir	O O C O O O O O O C O O C O O O	og tey teir fram leiddu fyri ápostlarnar og teir hildu bön og lögdu hendurnar á teir	O O O O F O O O O C O O C O O O
145	Og Guðs orð vann fram og talið á lærusveinunum í Jerúsalem öktist í stórum , og ein stórur hópur av prestunum gjördist lýðin móti trúnni .	og guðs orð vann fram og talið á lærusveinunum í jerúsalem öktist í stórum og ein stórur hópur av prestunum gjördist lýðin móti trúnni	O O O C O O O O O O O C O O O O O O O O C O O O	og guðs orð fram vann og talið öktist á lærusveinunum í jerúsalem í stórum og ein stórur hópur av prestunum gjördist lýðin móti trúnni	O O O O F O O F O O O O O O O O O O O O C O O O
146	Men Stefan gjördi , fullur av náði og kraft , undur og stór tekin millum fólkið .	men stefan gjördi fullur av náði og kraft undur og stór tekin millum fólkið	O O C O O O O O O O O O O O	men stefan fullur av náði og gjördi kraft undur og stór tekin millum fólkið	O O O O O O F O O O O O O O
147	Men tá stigu upp nakrir menn frá tí samkomuhúsinum , sum er kallað eftir Libertinum og Kýreneingum og Aleksandriumonnum , og nakrir av teimum frá Kilikíu og Ásiu og hövdu orðadrátt við Stefan .	men tá stigu upp nakrir menn frá tí samkomuhúsinum sum er kallað eftir libertinum og kýreneingum og aleksandriumonnum og nakrir av teimum frá kilikíu og ásiu og hövdu orðadrátt við stefan	O O C O O O O O O O O O O O O O O O C C O O O O O O O C O O O	men tá stigu upp nakrir menn frá tí samkomuhúsinum kallað sum er eftir libertinum og kýreneingum og aleksandriumonnum og nakrir av teimum frá kilikíu og ásiu og hövdu orðadrátt við stefan	O O C O O O O O O F O F O O O O O O O O O O O O O O O C O O O
148	Og teir kundu ikki standa móti tí vísdómi og tí anda , sum hann talaði av .	og teir kundu ikki standa móti tí vísdómi og tí anda sum hann talaði av	O O C O C O O O O O O O O C O	og teir kundu ikki standa móti tí vísdómi og tí anda sum hann talaði av	O O C O C O O O O O O O O C O
