idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
738	In het vochtige , warme klimaat van Bangladesh kan rijst worden verbouwd	in het vochtige warme klimaat van bangladesh kan rijst worden verbouwd	O O O O O O O C O C C	in het vochtige warme klimaat van bangladesh kan rijst worden verbouwd	O O O O O O O C O C C
739	De grond heeft meestal een geel- of roodachtige kleur en is niet zo vruchtbaar .	de grond heeft meestal een geel- of roodachtige kleur en is niet zo vruchtbaar	O O C O O O O O O O C O O O	de grond heeft meestal een geel- of roodachtige kleur en niet zo is vruchtbaar	O O C O O O O O O O O O F O
740	Belangrijke producten die goed tegen deze omstandigheden kunnen zijn rijst en cassave .	belangrijke producten die goed tegen deze omstandigheden kunnen zijn rijst en cassave	O O C O O O O O O O O C	belangrijke producten die goed kunnen tegen deze omstandigheden zijn rijst en cassave	O O O O F O O O C O O O
741	Andere belangrijke producten uit deze streken zijn rubber , oliën , cacao , banaan die in de tropische regenwouden worden gewonnen en verbouwd .	andere belangrijke producten uit deze streken zijn rubber oliën cacao banaan die in de tropische regenwouden worden gewonnen en verbouwd	O O O O O O C O O O O O O O O O C C O C	andere belangrijke verbouwd producten uit deze streken rubber gewonnen zijn oliën cacao banaan die in de tropische regenwouden en worden	O O F O O O O O F F O O O O O O O O O F
742	Tevens worden deze producten kunstmatig geteeld voor de export .	tevens worden deze producten kunstmatig geteeld voor de export	O C O O O C O O O	tevens worden deze producten kunstmatig geteeld voor de export	O C O O O C O O O
743	In droog grasland en woestijnachtige streken is het warm en droog .	in droog grasland en woestijnachtige streken is het warm en droog	O O O O O O C O O O O	in droog grasland is en woestijnachtige streken het warm en droog	O O O F O O O O O O O
744	De bodem is rotsachtig en zanderig en is moeilijk te bewerken .	de bodem is rotsachtig en zanderig en is moeilijk te bewerken	O O C O O O O C O O C	de bodem is rotsachtig en zanderig bewerken en moeilijk te is	O O C O O O F O O O F
745	Sommige grondsoorten zijn heel vruchtbaar als ze bevloeid worden .	sommige grondsoorten zijn heel vruchtbaar als ze bevloeid worden	O O C O O O O C C	sommige grondsoorten zijn heel vruchtbaar als ze bevloeid worden	O O C O O O O C C
746	De belangrijkste gewassen uit deze streken zijn graan , vruchten en groenten .	de belangrijkste gewassen uit deze streken zijn graan vruchten en groenten	O O O O O O C O O O O	de belangrijkste gewassen uit deze streken graan vruchten en groenten zijn	O O O O O O O O O O F
747	Gematigd klimaat	gematigd klimaat	C O	gematigd klimaat	C O
748	In een gematigd klimaat is het weer mild en valt er voldoende neerslag .	in een gematigd klimaat is het weer mild en valt er voldoende neerslag	O O C O C O O O O C O O O	in een klimaat het weer gematigd mild is en valt er voldoende neerslag	O O O O O F O F O C O O O
749	Het bepalen van de oorsprong van landbouw is lastig doordat het de uitvinding van het alfabet en het schrift voorafgaat .	het bepalen van de oorsprong van landbouw is lastig doordat het de uitvinding van het alfabet en het schrift voorafgaat	O C O O O O O C O O O O O O O O O O O C	het van de oorsprong van landbouw bepalen is lastig doordat voorafgaat het de uitvinding van het alfabet en het schrift	O O O O O O F C O O F O O O O O O O O O
750	De rijkste landbouwgebieden bevinden zich in regio's met dit klimaat .	de rijkste landbouwgebieden bevinden zich in regio's met dit klimaat	O O O C O O O O O O	de rijkste landbouwgebieden bevinden zich in regio's met dit klimaat	O O O C O O O O O O
751	Er kunnen allerlei verschillende soorten producten worden verbouwd , zoals graan , wortelgewassen , bladgroenten , vruchten en katoen .	er kunnen allerlei verschillende soorten producten worden verbouwd zoals graan wortelgewassen bladgroenten vruchten en katoen	O C O O O O C C O O O O O O O	er allerlei verschillende soorten producten kunnen verbouwd zoals graan wortelgewassen bladgroenten vruchten worden en katoen	O O O O O F F O O O O O F O O
752	Ook kan er goed vee worden gehouden , omdat er grazige weiden zijn .	ook kan er goed vee worden gehouden omdat er grazige weiden zijn	O C O O O C C O O O O C	ook kan er goed vee worden gehouden omdat zijn er grazige weiden	O C O O O C C O F O O O
753	De vruchtbare bodem van de prairies en loofbossen is rijk aan mineralen .	de vruchtbare bodem van de prairies en loofbossen is rijk aan mineralen	O O O O O O O O C O O O	de vruchtbare bodem van de prairies en loofbossen is rijk aan mineralen	O O O O O O O O C O O O
754	Al duizenden jaren lang worden er dieren gehouden voor hun vlees , melk of eieren , allemaal belangrijke bronnen van proteïne .	al duizenden jaren lang worden er dieren gehouden voor hun vlees melk of eieren allemaal belangrijke bronnen van proteïne	O O O O C O O C O O O O O O O O O O O	al duizenden jaren lang er dieren voor hun vlees worden melk of eieren gehouden allemaal belangrijke bronnen van proteïne	O O O O O O O O O F O O O F O O O O O
755	Sommige dieren leveren ook andere producten , zoals leer of zijde .	sommige dieren leveren ook andere producten zoals leer of zijde	O O C O O O O O O O	sommige dieren leveren ook andere producten zoals leer of zijde	O O C O O O O O O O
756	De dieren die op de boerderij worden gehouden noemt men vee , het houden zelf heet veeteelt .	de dieren die op de boerderij worden gehouden noemt men vee het houden zelf heet veeteelt	O O O O O O C C C O O O C O C O	de dieren die op de boerderij worden gehouden noemt men vee houden het zelf veeteelt heet	O O O O O O C C C O O F O O O F
757	Veel boeren hebben zich toegelegd op de veeteelt .	veel boeren hebben zich toegelegd op de veeteelt	O O C O C O O O	veel boeren toegelegd hebben zich op de veeteelt	O O F F O O O O
758	Ook zijn er boeren die een gemengd bedrijf hebben , waar ze naast vee ook gewassen verbouwen .	ook zijn er boeren die een gemengd bedrijf hebben waar ze naast vee ook gewassen verbouwen	O C O O O O C O C O O O O O C C	ook zijn er boeren die een gemengd bedrijf hebben waar ze naast vee ook gewassen verbouwen	O C O O O O C O C O O O O O C C
759	Op basis van deze factoren wordt er een dierras bepaald dat de boer zal fokken .	op basis van deze factoren wordt er een dierras bepaald dat de boer zal fokken	O O O O O C O O O C O O O C C	op wordt basis van deze factoren er bepaald een dierras dat fokken de boer zal	O F O O O O O F O O O F O O F
760	Vee fokken	vee fokken	O C	vee fokken	O C
761	Fokken is een onderdeel van de veeteelt en zorgt er voor dat de boer over voldoende dieren kan blijven beschikken om zo zijn veestapel op peil te houden .	fokken is een onderdeel van de veeteelt en zorgt er voor dat de boer over voldoende dieren kan blijven beschikken om zo zijn veestapel op peil te houden	C C O O O O O O C O O O O O C C O O O C O O O O O O O C	fokken een onderdeel van de veeteelt is en zorgt er voor dat kan de over voldoende dieren boer blijven beschikken om zo zijn veestapel op peil houden te	C O O O O O F O C O O O F O O O O O C C O O O O O O F O
762	De oorspronkelijke manier om vee te fokken is het bij elkaar zetten van mannetjes en vrouwtjes om te paren .	de oorspronkelijke manier om vee te fokken is het bij elkaar zetten van mannetjes en vrouwtjes om te paren	O O O C O O O C O O O C O O O O O O C	de oorspronkelijke manier om vee te fokken is het bij zetten elkaar van mannetjes en vrouwtjes om paren te	O O O O O O C C O O F O O O O O O F O
763	Op kleinere boerderijen vindt deze manier van fokken nog steeds plaats , maar op gespecialiseerde veebedrijven past men tegenwoordig meestal kunstmatige inseminatie toe .	op kleinere boerderijen vindt deze manier van fokken nog steeds plaats maar op gespecialiseerde veebedrijven past men tegenwoordig meestal kunstmatige inseminatie toe	O O O C O O O O O O C O O C O C O O O O O O	op kleinere boerderijen deze manier nog van fokken steeds vindt plaats maar op veebedrijven gespecialiseerde men tegenwoordig meestal past kunstmatige inseminatie toe	O O O O O O O C O F O O O O F O O O F O O O
764	Met selectief fokken kan ervoor worden gezorgd dat het nageslacht specifieke eigenschappen overneemt van de ouders .	met selectief fokken kan ervoor worden gezorgd dat het nageslacht specifieke eigenschappen overneemt van de ouders	O O C C C C O O O O O O C O O O	met selectief fokken worden ervoor gezorgd kan dat het nageslacht specifieke eigenschappen overneemt van de ouders	O O C F O F F O O O O O C O O O
765	Zo kunnen er dieren worden gefokt die beter het doel dienen waarvoor zij gehouden worden .	zo kunnen er dieren worden gefokt die beter het doel dienen waarvoor zij gehouden worden	O C O O C C O O O O C O O C C	zo kunnen er dieren worden gefokt die beter worden gehouden het doel waarvoor dienen zij	O C O O C C O O F F O O O F O
766	De boer laat in dit geval mannetjes met specifieke eigenschappen paren met vrouwtjes die ook gunstige eigenschappen hebben .	de boer laat in dit geval mannetjes met specifieke eigenschappen paren met vrouwtjes die ook gunstige eigenschappen hebben	O O C O O O O O O O C O O O O O O C	de boer laat in dit geval mannetjes met specifieke eigenschappen paren met vrouwtjes die ook hebben gunstige eigenschappen	O O C O O O O O O O C O O O O F O O
767	Dit kan bijvoorbeeld een snelle groei , een hoge melk- , vlees- of eiproductie , het type vlees of bestendigheid tegen ziekten zijn .	dit kan bijvoorbeeld een snelle groei een hoge melk- vlees- of eiproductie het type vlees of bestendigheid tegen ziekten zijn	O C O O O O O O O O O O O O O O O O O C	dit kan bijvoorbeeld een snelle groei een hoge melk- vlees- of eiproductie het type vlees of bestendigheid tegen ziekten zijn	O C O O O O O O O O O O O O O O O O O C
768	Als met dieren van hetzelfde ras wordt gefokt , heet dit raszuiver fokken .	als met dieren van hetzelfde ras wordt gefokt heet dit raszuiver fokken	O O O O O O C C C O O C	als met dieren van hetzelfde ras gefokt dit wordt heet raszuiver fokken	O O O O O O F O F F O C
769	Het is echter ook mogelijk dat een agrariër twee dieren van een verschillend ras laat paren .	het is echter ook mogelijk dat een agrariër twee dieren van een verschillend ras laat paren	O C O O O O O O O O O O O O C C	het is echter ook mogelijk dat een agrariër twee dieren van een verschillend ras laat paren	O C O O O O O O O O O O O O C C
770	In het Midden-Oosten en in China waren er destijds groepen mensen die zich op een vaste plaats gingen vestigen .	in het midden-oosten en in china waren er destijds groepen mensen die zich op een vaste plaats gingen vestigen	O O O O O O C O O O O O C O O O O O C	in waren het midden-oosten en in china er destijds groepen mensen gingen zich vestigen op een vaste die plaats	O F O O O O O O O O O F O F O O O O O
771	Dit heet kruisen .	dit heet kruisen	O C C	dit heet kruisen	O C C
772	Op deze manier kan er een nieuw , gemengd ras ontstaan , dat bepaalde eigenschappen van twee verschillende rassen combineert ( zie ook heterosis ) .	op deze manier kan er een nieuw gemengd ras ontstaan dat bepaalde eigenschappen van twee verschillende rassen combineert zie ook heterosis	O O O C O O O C O C O C O O O O O C C O O	op deze manier er kan een nieuw ras gemengd ontstaan dat eigenschappen van twee verschillende rassen combineert bepaalde zie ook heterosis	O O O O F O O O F C O O O O O O F F C O O
773	In deze intensieve veehouderij zitten kalveren in individuele hokken .	in deze intensieve veehouderij zitten kalveren in individuele hokken	O O O O C O O O O	in deze intensieve veehouderij zitten kalveren in individuele hokken	O O O O C O O O O
774	Het bedrijven van intensieve veeteelt is een middel om de productie van landbouwproducten te verhogen .	het bedrijven van intensieve veeteelt is een middel om de productie van landbouwproducten te verhogen	O C O O O C O O O O O O O O C	het van intensieve veeteelt bedrijven is een middel om de productie van landbouwproducten te verhogen	O O O O F C O O O O O O O O C
775	Een landbouwbedrijf waar intensieve veeteelt plaatsvindt wordt gekenschetst door het gebruik van veel input met het doel om de productie te maximaliseren .	een landbouwbedrijf waar intensieve veeteelt plaatsvindt wordt gekenschetst door het gebruik van veel input met het doel om de productie te maximaliseren	O O C C O O O O O O O O O O O O C O O O O C	een landbouwbedrijf waar intensieve veeteelt plaatsvindt gekenschetst wordt door het gebruik van veel input met het doel om maximaliseren de productie te	O O O O O C F F O O O O O O O O O O F O O O
776	Het baseert zich op het gebruik van kunstmest , het gebruik van ruwvoer en krachtvoer ( geconcentreerde diervoeding ) en diergeneesmiddelen .	het baseert zich op het gebruik van kunstmest het gebruik van ruwvoer en krachtvoer geconcentreerde diervoeding en diergeneesmiddelen	O C O O O O O O O O O O O O C O O O	het baseert zich op het gebruik van kunstmest het gebruik van ruwvoer en krachtvoer geconcentreerde diervoeding en diergeneesmiddelen	O C O O O O O O O O O O O O C O O O
777	Dieren in de intensieve veehouderij staan meestal het gehele jaar binnen in een stal waar ze voer al of niet in geconcentreerde vorm te eten krijgen .	dieren in de intensieve veehouderij staan meestal het gehele jaar binnen in een stal waar ze voer al of niet in geconcentreerde vorm te eten krijgen	O O O O O C O O O O O O O O O O C O O O O O C O O C	dieren in de intensieve veehouderij meestal het gehele jaar staan binnen in een stal waar ze voer al of niet in geconcentreerde vorm te eten krijgen	O O O O O O O O O F O O O O O O O O O O O C O O C C
778	De intensieve veeteelt wordt geassocieerd met het stijgende gebruik van moderne praktijken en landbouwmechanisatie .	de intensieve veeteelt wordt geassocieerd met het stijgende gebruik van moderne praktijken en landbouwmechanisatie	O O O C C O O C O O O O O O	de intensieve veeteelt geassocieerd wordt met het stijgende gebruik van moderne praktijken en landbouwmechanisatie	O O O F F O O C O O O O O O
779	Vee is vatbaar voor allerlei verschillende ziekten veroorzaakt door bacteriën , virussen , insecten en schimmels .	vee is vatbaar voor allerlei verschillende ziekten veroorzaakt door bacteriën virussen insecten en schimmels	O C O O O O O C O O O O O O	vee vatbaar voor allerlei verschillende ziekten door bacteriën virussen insecten en schimmels veroorzaakt is	O O O O O O O O O O O O F F
780	Om continuïteit in het landbouwbedrijf te garanderen , moet een veehouder deze ziektes proberen te voorkomen en waar nodig in te dammen .	om continuïteit in het landbouwbedrijf te garanderen moet een veehouder deze ziektes proberen te voorkomen en waar nodig in te dammen	O O O O O O C C O O C O O O C O O O O O C	om continuïteit in het landbouwbedrijf garanderen te moet een veehouder deze ziektes proberen voorkomen te en waar nodig in te dammen	O O O O O F O C O O O O C F O O O O O O C
781	Daar begonnen zij kuddes vee te houden en gewassen te telen .	daar begonnen zij kuddes vee te houden en gewassen te telen	O C O O O O C O O O C	daar begonnen zij kuddes vee te houden en gewassen te telen	O C O O O O C O O O C
782	Koeien kunnen bijvoorbeeld lijden aan uierontsteking , de ziekte van Bang of mond-en-klauwzeer , die dodelijk kunnen zijn .	koeien kunnen bijvoorbeeld lijden aan uierontsteking de ziekte van bang of mond-en-klauwzeer die dodelijk kunnen zijn	O C O C O O O O O O O O O O C C	koeien zijn bijvoorbeeld kunnen aan uierontsteking de ziekte van bang of mond-en-klauwzeer kunnen die dodelijk lijden	O F O F O O O O O O O O F O O F
783	Sommige kippenrassen zijn bijzonder vatbaar voor Marekse verlamming , en vogelpest is een besmettelijke ziekte die een heel pluimveebedrijf kan treffen .	sommige kippenrassen zijn bijzonder vatbaar voor marekse verlamming en vogelpest is een besmettelijke ziekte die een heel pluimveebedrijf kan treffen	O O C O O O O O O O C O O O O O O O C C	sommige kippenrassen bijzonder vatbaar is voor marekse verlamming zijn en vogelpest een besmettelijke ziekte die een heel pluimveebedrijf kan treffen	O O O O F O O O F O O O O O O O O O C C
784	Sommige ziekten , met name in tropische gebieden , worden veroorzaakt door parasieten , die van het ene dier op het andere dier kunnen worden overgebracht .	sommige ziekten met name in tropische gebieden worden veroorzaakt door parasieten die van het ene dier op het andere dier kunnen worden overgebracht	O O O O O O O C C O O O O O O O O O O O C C C	sommige ziekten met name in tropische gebieden overgebracht door worden worden veroorzaakt parasieten die van het ene dier op het andere dier kunnen	O O O O O O O F O F F F O O O O O O O O O O F
785	De tsetsevlieg is een voorbeeld van een dergelijke ziekteverspreider .	de tsetsevlieg is een voorbeeld van een dergelijke ziekteverspreider	O O C O O O O O O	de tsetsevlieg is een voorbeeld van een dergelijke ziekteverspreider	O O C O O O O O O
786	Andere ziekten kunnen worden veroorzaakt door dieren op een bepaalde manier te voeden .	andere ziekten kunnen worden veroorzaakt door dieren op een bepaalde manier te voeden	O O C C C O O O O C O O C	andere ziekten kunnen worden veroorzaakt door dieren op een bepaalde manier te voeden	O O C C C O O O O C O O C
787	Zo kunnen schapen die in natte gebieden gras eten de leverbotziekte krijgen .	zo kunnen schapen die in natte gebieden gras eten de leverbotziekte krijgen	O C O O O C O O O O O C	zo krijgen schapen die in natte gebieden gras eten kunnen de leverbotziekte	O F O O O O O O C F O O
788	Deze ziekte wordt veroorzaakt door cysten die zich in het lichaam ontwikkelen tot een zuigworm of leverbot .	deze ziekte wordt veroorzaakt door cysten die zich in het lichaam ontwikkelen tot een zuigworm of leverbot	O O C C O O O O O O O C O O O O O	deze ziekte veroorzaakt wordt door cysten die zich in het lichaam ontwikkelen tot een zuigworm of leverbot	O O F F O O O O O O O C O O O O O
789	Dieren die niet goed schoongemaakt worden kunnen het slachtoffer worden van maden .	dieren die niet goed schoongemaakt worden kunnen het slachtoffer worden van maden	O O O O C C C O O C O O	dieren die niet goed schoongemaakt worden kunnen het slachtoffer worden van maden	O O O O C C C O O C O O
790	Een vlieg legt haar eitjes op het lichaam van het dier , waaruit maden komen die zich om te groeien een weg naar binnen vreten en zo het dier dodelijk kunnen verwonden .	een vlieg legt haar eitjes op het lichaam van het dier waaruit maden komen die zich om te groeien een weg naar binnen vreten en zo het dier dodelijk kunnen verwonden	O O C O O O O O O O O O O C O O O O O O C O O C O O O O O C C	een vlieg haar eitjes op het lichaam van het dier legt waaruit maden komen die vreten groeien om te zich een weg naar binnen en kunnen zo het dier dodelijk verwonden	O O O O O O O O O O F O O C O F F O O O O O O O O F O O O O C
791	In de westerse wereld worden er op melkveebedrijven grote kuddes koeien gehouden die alleen voor hun melk worden gebruikt .	in de westerse wereld worden er op melkveebedrijven grote kuddes koeien gehouden die alleen voor hun melk worden gebruikt	O O O O C O O O O O O C O O O O O C C	in de westerse wereld gehouden er gebruikt worden op melkveebedrijven grote kuddes koeien die alleen voor hun melk worden	O O O O F O F F O O O O O O O O O O F
792	Ook werd niet alles meer voor eigen gebruik gehouden , maar werd er ook gehandeld en geruild .	ook werd niet alles meer voor eigen gebruik gehouden maar werd er ook gehandeld en geruild	O C O O O O O O C O C O O C O C	ook werd niet alles meer voor eigen gebruik gehouden maar werd er ook gehandeld en geruild	O C O O O O O O C O C O O C O C
793	Om zo veel mogelijk melk te produceren , worden er speciale rassen gebruikt , krijgen de dieren voldoende drinkwater , en grazen ze op weilanden met smakelijke grassen .	om zo veel mogelijk melk te produceren worden er speciale rassen gebruikt krijgen de dieren voldoende drinkwater en grazen ze op weilanden met smakelijke grassen	O O O O O O C C O O O C C O O O O O C O O O O O O	om produceren zo veel mogelijk melk te gebruikt worden er speciale rassen krijgen de dieren voldoende drinkwater grazen en ze op weilanden met smakelijke grassen	O F O O O O O F F O O O C O O O O F O O O O O O O
794	Omdat een koe van nature melk geeft om haar kalf te voeden , moet een melkkoe eerst van een kalf bevallen voordat ze melk kan produceren .	omdat een koe van nature melk geeft om haar kalf te voeden moet een melkkoe eerst van een kalf bevallen voordat ze melk kan produceren	O O O O O O C O O O O C C O O O O O O C O O O C C	omdat een koe van nature melk geeft voeden om haar kalf te moet een melkkoe eerst van een kalf bevallen produceren voordat kan ze melk	O O O O O O C F O O O O C O O O O O O C F O F O O
795	Op de meeste melkveebedrijven krijgen koeien hun eerste kalf rond hun tweede levensjaar .	op de meeste melkveebedrijven krijgen koeien hun eerste kalf rond hun tweede levensjaar	O O O O C O O O O O O O O	op de meeste melkveebedrijven krijgen koeien hun eerste kalf rond hun tweede levensjaar	O O O O C O O O O O O O O
796	Tijdens hun werkzame leven krijgen ze er vaak meerdere .	tijdens hun werkzame leven krijgen ze er vaak meerdere	O O O O C O O O O	tijdens hun werkzame leven ze er vaak krijgen meerdere	O O O O O O O F O
797	De eerste paar dagen na de geboorte geeft de koe melk met een afwijkende substantie .	de eerste paar dagen na de geboorte geeft de koe melk met een afwijkende substantie	O O O O O O O C O O O O O C O	de eerste paar dagen na de geboorte geeft de koe melk met een afwijkende substantie	O O O O O O O C O O O O O C O
798	Dit wordt biest of colostrum genoemd .	dit wordt biest of colostrum genoemd	O C O O O C	dit wordt biest genoemd of colostrum	O C O F O O
799	Op veel boerenbedrijven blijft het kalf ongeveer een week bij de moeder , waarna het kunstmatig wordt gevoed .	op veel boerenbedrijven blijft het kalf ongeveer een week bij de moeder waarna het kunstmatig wordt gevoed	O O O C O O O O O O O O O O O C C	op veel boerenbedrijven blijft het kalf ongeveer een week bij de moeder waarna het kunstmatig wordt gevoed	O O O C O O O O O O O O O O O C C
800	De moeder blijft dan als ze steeds gemolken wordt melk geven .	de moeder blijft dan als ze steeds gemolken wordt melk geven	O O C O O O O C C O C	de moeder blijft geven dan wordt als gemolken ze steeds melk	O O C F O F O C O O O
801	Zo'n zeven weken na de geboorte bereikt de melkproductie het hoogtepunt , maar ook daarna geeft de koe nog voldoende melk om economisch aantrekkelijk te zijn .	zo'n zeven weken na de geboorte bereikt de melkproductie het hoogtepunt maar ook daarna geeft de koe nog voldoende melk om economisch aantrekkelijk te zijn	O O O O O O C O O O O O O O C O O O O O O O O O C	zo'n zeven weken bereikt na de geboorte de melkproductie het hoogtepunt maar ook daarna geeft de koe nog voldoende melk om economisch aantrekkelijk te zijn	O O O F O O O O O O O O O O C O O O O O O O O O C
802	De melkproductie houdt gemiddeld acht en een halve maand aan .	de melkproductie houdt gemiddeld acht en een halve maand aan	O O C O O O O O O O	de melkproductie gemiddeld houdt acht en een halve maand aan	O O O F O O O O O O
803	Dat waren de eerste boeren .	dat waren de eerste boeren	O C O O O	dat waren de eerste boeren	O C O O O
804	Op moderne melkveebedrijven gebeurt het melken machinaal in een melkstal .	op moderne melkveebedrijven gebeurt het melken machinaal in een melkstal	O O O C O O O O O C	op moderne melkveebedrijven machinaal het melken gebeurt in een melkstal	O O O O O C F O O O
805	De tepelhouder bootst het zuigen van een kalf na .	de tepelhouder bootst het zuigen van een kalf na	O O C O O C O O O	de tepelhouder bootst het van een kalf zuigen na	O O C O O O O F O
806	Een pulsator geeft ritmische schommelingen in de luchtdruk binnen de melkbuis , die de melk naar een melktank zuigt .	een pulsator geeft ritmische schommelingen in de luchtdruk binnen de melkbuis die de melk naar een melktank zuigt	O O C O O O O O O O O O O O O O O C	een pulsator ritmische schommelingen in de luchtdruk binnen de melkbuis geeft die de melk naar een melktank zuigt	O O O O O O O O O O F O O O O O O C
807	Meestal zit er een vloeistofstroom-meter tussen , die de hoeveelheid melk per koe aangeeft , zodat het rantsoen afgestemd kan worden op de melkproductie .	meestal zit er een vloeistofstroom-meter tussen die de hoeveelheid melk per koe aangeeft zodat het rantsoen afgestemd kan worden op de melkproductie	O C O O O O O O O O O O C O O O C C C O O O	meestal er zit een vloeistofstroom-meter tussen die de hoeveelheid melk kan worden per koe aangeeft zodat afgestemd het rantsoen op de melkproductie	O O F O O O O O O O F F O O F O C O O O O O
808	De melk wordt opgeslagen in een tank , die door een melkwagen naar een fabriek wordt gebracht voor verdere verwerking .	de melk wordt opgeslagen in een tank die door een melkwagen naar een fabriek wordt gebracht voor verdere verwerking	O O C C O O O O O O O O O O C C O O O	de melk in gebracht een tank die door een melkwagen wordt opgeslagen naar een fabriek wordt voor verdere verwerking	O O O F O O O O O O F F O O O F O O O
809	Bij het melken met de hand houdt de boer de tepel in de volle hand en knijpt van boven naar beneden in de tepel waardoor de melk eruit spuit .	bij het melken met de hand houdt de boer de tepel in de volle hand en knijpt van boven naar beneden in de tepel waardoor de melk eruit spuit	O O C O O O C O O O O O O O O O C O O O O O O O O O O O C	bij het melken met de hand houdt de boer de tepel in de volle hand en knijpt van boven naar beneden in de tepel waardoor de melk spuit eruit	O O C O O O C O O O O O O O O O C O O O O O O O O O O F O
810	Ook is het mogelijk , vooral bij kleinere huisdieren , bijvoorbeeld schapen , om de tepel tussen duim en wijsvinger te houden en deze dan van boven naar beneden te laten glijden .	ook is het mogelijk vooral bij kleinere huisdieren bijvoorbeeld schapen om de tepel tussen duim en wijsvinger te houden en deze dan van boven naar beneden te laten glijden	O C O O O O O O O O O O O O O O O O C O O O C O O O O O C	ook is het mogelijk vooral bij kleinere huisdieren bijvoorbeeld schapen om de tepel tussen duim en wijsvinger te houden en laten glijden dan van boven naar deze te beneden	O C O O O O O O O O O O O O O O O O C O F F O O O O O O O
811	Over de hele wereld worden er ongeveer 1 miljard varkens gehouden .	over de hele wereld worden er ongeveer 1 miljard varkens gehouden	O O O O C O O O O O C	over de hele wereld er ongeveer 1 miljard varkens worden gehouden	O O O O O O O O O F C
812	Ruim de helft hiervan bevindt zich in Azië , waar varkensvlees meer gegeten wordt dan andere vleessoorten .	ruim de helft hiervan bevindt zich in azië waar varkensvlees meer gegeten wordt dan andere vleessoorten	O O O O C O O O O O O C C O O O	ruim de helft hiervan zich in bevindt azië waar varkensvlees meer gegeten wordt dan andere vleessoorten	O O O O O O F O O O O C C O O O
813	Het varken ( Sus scrofa domesticus ) stamt af van het wilde zwijn , dat al zo'n 9.000 jaar geleden werd getemd .	het varken sus scrofa domesticus stamt af van het wilde zwijn dat al zo'n 9.000 jaar geleden werd getemd	O O O O O C O O O O O O O O O O O C C	het varken sus scrofa domesticus af van het wilde werd stamt zwijn dat al zo'n 9.000 jaar getemd geleden	O O O O O O O O O F F O O O O O O F O
814	De eerste graanoogsten bestonden waarschijnlijk uit primitieve soorten zoals de voorouders van tarwe , gerst , gierst , sorghum , rijst en teff .	de eerste graanoogsten bestonden waarschijnlijk uit primitieve soorten zoals de voorouders van tarwe gerst gierst sorghum rijst en teff	O O O C O O O O O O O O O O O O O O O	de eerste graanoogsten bestonden waarschijnlijk uit primitieve soorten zoals de voorouders van tarwe gerst gierst sorghum rijst en teff	O O O C O O O O O O O O O O O O O O O
815	Beursaandelen vonden gretig aftrek en op Wall Street klommen de koersen .	beursaandelen vonden gretig aftrek en op wall street klommen de koersen	O C O O O O O O C O O	beursaandelen vonden gretig aftrek en op wall street de koersen klommen	O C O O O O O O O O F
816	In 1929 sloeg de crisis als een mokerslag toe .	in 1929 sloeg de crisis als een mokerslag toe	O O C O O O O O O	in 1929 sloeg de crisis als een mokerslag toe	O O C O O O O O O
817	De economie toonde reeds de hele zomer tekenen dat het niet goed ging , er waren al faillissementen , maar de beurskrach op 24 oktober 1929 ontnam alle vertrouwen bij de meeste Amerikanen .	de economie toonde reeds de hele zomer tekenen dat het niet goed ging er waren al faillissementen maar de beurskrach op 24 oktober 1929 ontnam alle vertrouwen bij de meeste amerikanen	O O C O O O O O O O O O C O C O O O O O O O O O C O O O O O O	de economie reeds de hele zomer toonde tekenen dat het niet goed ging er waren al faillissementen maar de beurskrach op 24 oktober 1929 ontnam alle vertrouwen bij de meeste amerikanen	O O O O O O F O O O O O C O C O O O O O O O O O C O O O O O O
818	Beleggers raakten hun spaargeld kwijt .	beleggers raakten hun spaargeld kwijt	O C O O O	beleggers raakten hun spaargeld kwijt	O C O O O
819	De werkloosheid steeg torenhoog , omdat bedrijven moesten inkrimpen .	de werkloosheid steeg torenhoog omdat bedrijven moesten inkrimpen	O O C O O O C C	de werkloosheid torenhoog steeg omdat bedrijven inkrimpen moesten	O O O F O O F F
820	De Amerikaanse regering draaide de geldkraan naar Duitsland dicht , wat in Duitsland de crisis vergergerde .	de amerikaanse regering draaide de geldkraan naar duitsland dicht wat in duitsland de crisis vergergerde	O O O C O O O O O O O O O O C	de amerikaanse regering de geldkraan naar duitsland draaide dicht wat in duitsland de crisis vergergerde	O O O O O O O F O O O O O O C
821	In 1932 trad echter een nieuwe leider aan : Franklin Delano Roosevelt .	in 1932 trad echter een nieuwe leider aan franklin delano roosevelt	O O C O O O O O O O O	in 1932 trad echter een nieuwe leider aan franklin delano roosevelt	O O C O O O O O O O O
822	Met zijn New Deal trachtte hij de crisis aan te pakken .	met zijn new deal trachtte hij de crisis aan te pakken	O O O O O O O O C C O	met zijn new deal trachtte hij pakken de crisis aan te	O O O O C O F O O O O
823	Hoewel het succes hiervan zeer omstreden is , kreeg men wel het vertrouwen in de economie en regering weer enigszins terug .	hoewel het succes hiervan zeer omstreden is kreeg men wel het vertrouwen in de economie en regering weer enigszins terug	O O O O O O C C O O O O O O O O O O O O	hoewel het succes hiervan is zeer omstreden men wel het vertrouwen in de economie kreeg en regering weer enigszins terug	O O O O F O O O O O O O O O F O O O O O
