idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
303	Vooralsnog moet dus gebruik worden gemaakt van het Van Wiechenonderzoek , waarvan het registratieformulier is opgenomen in het Integraal Dossier JGZ .	vooralsnog moet dus gebruik worden gemaakt van het van wiechenonderzoek waarvan het registratieformulier is opgenomen in het integraal dossier jgz	O C O O C C O O O O O O O C C O O O O O	vooralsnog dus gebruik gemaakt van het van wiechenonderzoek waarvan het registratieformulier moet worden in is het opgenomen integraal dossier jgz	O O O F O O O O O O O F F O F O F O O O
304	Sinds ongeveer 1960 wordt landelijk de Ewingtest en de daarvan afgeleide geautomatiseerde CAPAS-test gebruikt voor het screenen van negen maanden oude zuigelingen op de aanwezigheid van gehoorstoornissen .	sinds ongeveer 1960 wordt landelijk de ewingtest en de daarvan afgeleide geautomatiseerde capas-test gebruikt voor het screenen van negen maanden oude zuigelingen op de aanwezigheid van gehoorstoornissen	O O O C O O O O O O C C O C O O C O O O O O O O O O O	sinds ongeveer 1960 wordt landelijk de ewingtest en de daarvan afgeleide geautomatiseerde capas-test gebruikt voor het van negen maanden oude zuigelingen screenen op de aanwezigheid van gehoorstoornissen	O O O C O O O O O O C C O C O O O O O O O F O O O O O
305	De gestandaardiseerde registratie van de resultaten van dit onderzoek is opgenomen in het Integraal Dossier JGZ .	de gestandaardiseerde registratie van de resultaten van dit onderzoek is opgenomen in het integraal dossier jgz	O C O O O O O O O C C O O O O O	de registratie gestandaardiseerde is van de resultaten van dit onderzoek in het opgenomen integraal dossier jgz	O O F F O O O O O O O O F O O O
306	De verwachting is dat binnen afzienbare tijd de CAPAS-screening vervangen zal worden door een neonatale gehoorscreening .	de verwachting is dat binnen afzienbare tijd de capas-screening vervangen zal worden door een neonatale gehoorscreening	O O C O O O O O O C C C O O O O	de verwachting is dat binnen afzienbare tijd de capas-screening vervangen zal worden door een neonatale gehoorscreening	O O C O O O O O O C C C O O O O
307	Het Rijksvaccinatieprogramma ( RVP ) wordt in de loop van 2001 uitgebreid met een vaccinatie tegen kinkhoest bij vierjarige kinderen .	het rijksvaccinatieprogramma rvp wordt in de loop van 2001 uitgebreid met een vaccinatie tegen kinkhoest bij vierjarige kinderen	O O O C O O O O O C O O O O O O O O	het rijksvaccinatieprogramma rvp in de wordt uitgebreid loop van 2001 met een vaccinatie tegen kinkhoest bij vierjarige kinderen	O O O O O F F O O O O O O O O O O O
308	Hiervoor wordt een zogenaamd a-cellulair kinkhoestvaccin gebruikt .	hiervoor wordt een zogenaamd a-cellulair kinkhoestvaccin gebruikt	O C O O O O C	hiervoor wordt gebruikt een zogenaamd a-cellulair kinkhoestvaccin	O C F O O O O
309	Het RVP voorziet daarmee dan in de volgende vaccinaties .	het rvp voorziet daarmee dan in de volgende vaccinaties	O O C O O O O C O	het volgende rvp daarmee dan in voorziet de vaccinaties	O F O O O O F O O
310	De discussie of de vaccinatie tegen hepatitis B opgenomen moet worden in het RVP is nog niet afgerond .	de discussie of de vaccinatie tegen hepatitis b opgenomen moet worden in het rvp is nog niet afgerond	O O O O O O O O C C C O O O C O O C	de discussie of de vaccinatie tegen hepatitis b opgenomen moet worden in het rvp is nog niet afgerond	O O O O O O O O C C C O O O C O O C
311	Evenals de BCG-vaccinatie tegen tuberculose , wordt de vaccinatie tegen hepatitis B momenteel uitsluitend aan risicogroepen gegeven .	evenals de bcg-vaccinatie tegen tuberculose wordt de vaccinatie tegen hepatitis b momenteel uitsluitend aan risicogroepen gegeven	O O O O O C O O O O O O O O O C	evenals de bcg-vaccinatie tegen tuberculose wordt de vaccinatie tegen hepatitis b momenteel uitsluitend aan risicogroepen gegeven	O O O O O C O O O O O O O O O C
312	Op basis van dit laatste zou de hepatitis B vaccinatie strikt genomen in het maat-werkdeel moeten worden ondergebracht .	op basis van dit laatste zou de hepatitis b vaccinatie strikt genomen in het maat-werkdeel moeten worden ondergebracht	O O O O O C O O O O O C O O O C C C	op basis van genomen dit laatste de hepatitis b vaccinatie strikt ondergebracht moeten in het maat-werkdeel zou worden	O O O F O O O O O O O F F O O O F F
313	Echter , de daaruit voortvloeiende beleidsvrijheid voor gemeenten is ongewenst , omdat die zou kunnen leiden tot onaanvaardbare gezondheidsrisico's .	echter de daaruit voortvloeiende beleidsvrijheid voor gemeenten is ongewenst omdat die zou kunnen leiden tot onaanvaardbare gezondheidsrisico's	O O O C O O O C C O O C C C O O O	echter de is daaruit ongewenst beleidsvrijheid voortvloeiende voor gemeenten omdat die zou kunnen leiden tot onaanvaardbare gezondheidsrisico's	O O F O F O F O O O O C C C O O O
314	Voor de uitvoering van vaccinaties , zowel in het kader van het RVP als daarbuiten , geldt een door de Inspectie voor de Gezondheidszorg gesanctioneerd handboek als landelijke standaard .	voor de uitvoering van vaccinaties zowel in het kader van het rvp als daarbuiten geldt een door de inspectie voor de gezondheidszorg gesanctioneerd handboek als landelijke standaard	O O O O O O O O O O O O O O C O O O O O O O C O O O O	voor de uitvoering van vaccinaties zowel in het kader van het rvp als daarbuiten een door de inspectie voor de gezondheidszorg geldt gesanctioneerd handboek als landelijke standaard	O O O O O O O O O O O O O O O O O O O O O F C O O O O
315	Toekomstige wijzigingen van het RVP moeten bij voorbaat tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg worden gerekend .	toekomstige wijzigingen van het rvp moeten bij voorbaat tot het uniform deel van het basistakenpakket jeugdgezondheidszorg worden gerekend	O O O O O C O O O O O O O O O O C C	toekomstige wijzigingen van het rvp moeten bij voorbaat tot het uniform deel gerekend worden van het basistakenpakket jeugdgezondheidszorg	O O O O O C O O O O O O F F O O O O
316	Zie ook product U1.2.1.2 Vaccinatiegraad .	zie ook product u1.2.1.2 vaccinatiegraad	C O O O O	zie ook product u1.2.1.2 vaccinatiegraad	C O O O O
317	In het Burgerlijk Wetboek ( BW ) is een hoofdstuk opgenomen over de relatie arts - patiënt , beter bekend als de Wet op de Geneeskundige Behandelingsovereenkomst ( WGBO ) .	in het burgerlijk wetboek bw is een hoofdstuk opgenomen over de relatie arts patiënt beter bekend als de wet op de geneeskundige behandelingsovereenkomst wgbo	O O O O O C O O C O O O O O O O O O O O O O O O	in het burgerlijk wetboek bw een hoofdstuk is over de relatie arts patiënt beter bekend als de wet op de geneeskundige behandelingsovereenkomst wgbo opgenomen	O O O O O O O F O O O O O O O O O O O O O O O F
318	Voor de medische handelingen als het uitvoeren van de hielprik en van vaccinaties betekent dit een informatieplicht voorafgaand aan de uitvoering .	voor de medische handelingen als het uitvoeren van de hielprik en van vaccinaties betekent dit een informatieplicht voorafgaand aan de uitvoering	O O O O C O O O C O O O O O C O O O O O O	voor de medische handelingen uitvoeren als het van de hielprik en van vaccinaties betekent dit een informatieplicht voorafgaand aan de uitvoering	O O O O F O O O O O O O O C O O O C O O O
319	Verder zijn er wettelijke verplichtingen ten aanzien van het geven van informatie over dossiervorming , klachtenprocedures en privacyreglementen .	verder zijn er wettelijke verplichtingen ten aanzien van het geven van informatie over dossiervorming klachtenprocedures en privacyreglementen	O C O O O O O O O C O O O O O O O	verder zijn er wettelijke verplichtingen ten aanzien van geven het van informatie over dossiervorming klachtenprocedures en privacyreglementen	O C O O O O O O F O O O O O O O O
320	Deze voorlichting gebeurt meestal door de organisatie en niet door de uitvoerende artsen en verpleegkundigen .	deze voorlichting gebeurt meestal door de organisatie en niet door de uitvoerende artsen en verpleegkundigen	O O C O O O O O O O O C O O O	deze voorlichting gebeurt meestal door de organisatie en niet door de uitvoerende artsen en verpleegkundigen	O O C O O O O O O O O C O O O
321	Krachtens de Wet Geneeskundige Behandelingsovereenkomst ( WGBO ) is men verplicht van elk kind een medisch dossier aan te leggen .	krachtens de wet geneeskundige behandelingsovereenkomst wgbo is men verplicht van elk kind een medisch dossier aan te leggen	O O O O O O C O C O O O O O O O O C	krachtens de wet geneeskundige behandelingsovereenkomst wgbo is verplicht men leggen van elk kind een medisch dossier aan te	O O O O O O C F O F O O O O O O O O
322	In de jeugdgezondheidszorg fungeert het overal gebruikte Integraal Dossier JGZ als zodanig .	in de jeugdgezondheidszorg fungeert het overal gebruikte integraal dossier jgz als zodanig	O O O C O O C O O O O O	in de jeugdgezondheidszorg het overal gebruikte integraal fungeert dossier jgz als zodanig	O O O O O F O F O O O O
323	Uit deze wettelijke bepalingen vloeit ook een aantal verplichtingen voort met betrekking tot de voorlichting ( zie bij product U4.1.1 op de vorige pagina ) .	uit deze wettelijke bepalingen vloeit ook een aantal verplichtingen voort met betrekking tot de voorlichting zie bij product u4.1.1 op de vorige pagina	O O O O C O O O O O O O O O O C O O O O O O O	uit deze wettelijke bepalingen vloeit ook een aantal verplichtingen voort met betrekking tot de voorlichting zie bij product u4.1.1 op de vorige pagina	O O O O C O O O O O O O O O O C O O O O O O O
324	Het Integraal Dossier JGZ geeft het raamwerk aan van de activiteiten die min of meer standaard bij elk kind moeten plaatsvinden en is daarmee de meest actuele inhoudelijke uitwerking van het Basistakenpakket Jeugdgezondheidszorg .	het integraal dossier jgz geeft het raamwerk aan van de activiteiten die min of meer standaard bij elk kind moeten plaatsvinden en is daarmee de meest actuele inhoudelijke uitwerking van het basistakenpakket jeugdgezondheidszorg	O O O O C O O O O O O O C O O O O O O O O O O O O O O O O O O C C	het integraal dossier jgz het raamwerk aan van de activiteiten en die min of meer standaard bij elk kind moeten plaatsvinden is daarmee de meest actuele inhoudelijke geeft uitwerking van het basistakenpakket jeugdgezondheidszorg	O O O O O O O O O O O O O O O O O O O C C F O O O O O F O O O O O
325	Het dossier geeft daarnaast de ruimte om in voorkomende gevallen een op het individu toegesneden zorgplan te registreren ( zie bij product M6.1 ) .	het dossier geeft daarnaast de ruimte om in voorkomende gevallen een op het individu toegesneden zorgplan te registreren zie bij product m6.1	O O C O O O O O C O O O O O C O O C C O O O	het dossier geeft daarnaast de ruimte om in gevallen toegesneden een registreren op het individu zorgplan te voorkomende zie bij product m6.1	O O C O O O O O O F O F O O O O O F C O O O
326	Bij zorgoverdracht ( bijvoorbeeld ten gevolge van verhuizing ) vindt overdracht van het betreffende dossier plaats .	bij zorgoverdracht bijvoorbeeld ten gevolge van verhuizing vindt overdracht van het betreffende dossier plaats	O O O O O O O C O O O C O O	bij zorgoverdracht bijvoorbeeld ten gevolge van verhuizing vindt overdracht van het betreffende dossier plaats	O O O O O O O C O O O C O O
327	De Werkgroep Jeugdgezondheidszorg heeft er in haar advies voor gekozen om ook zorgverlening op maat te rekenen tot de productgroep Inschatten zorgbehoefte .	de werkgroep jeugdgezondheidszorg heeft er in haar advies voor gekozen om ook zorgverlening op maat te rekenen tot de productgroep inschatten zorgbehoefte	O O O C O O O C O O O O O O O O C O O O C O	de heeft werkgroep jeugdgezondheidszorg er in haar advies voor gekozen om rekenen ook zorgverlening op maat te tot de productgroep inschatten zorgbehoefte	O F O O O O O O O C O F O O O O O O O O C O
328	In ieder geval ligt zorgverlening op maat in het verlengde van het inschatten van de zorgbehoefte , want op basis van de uitkomsten van de producten U1.1.1 t / m U1.1.5 en U2.1.1 t / m U2.1.3 zal zorg worden verleend .	in ieder geval ligt zorgverlening op maat in het verlengde van het inschatten van de zorgbehoefte want op basis van de uitkomsten van de producten u1.1.1 t m u1.1.5 en u2.1.1 t m u2.1.3 zal zorg worden verleend	O O O C O O O O O C O O O O O O O O O O O O O O O O O O C O C C O O C O O O	in ieder geval zorgverlening op maat in het verleend want van het inschatten van de zorgbehoefte op basis van de uitkomsten verlengde van de producten u1.1.1 t m u1.1.5 en u2.1.1 t m u2.1.3 zorg ligt zal worden	O O O O O O O O F O O O C O O O O O O O O F O O O O O O O O O O O O O F F F
329	Voor zover die zorg niet tot het uniform deel behoort , is deze altijd op maat .	voor zover die zorg niet tot het uniform deel behoort is deze altijd op maat	O O O O O O O O O C C O O O O	voor zover die zorg niet tot het uniform deel behoort is deze altijd op maat	O O O O O O O O O C C O O O O
330	In sommige gevallen is daarbij het opstellen van een zorgplan ( product M6.1.1 ) en / of zorgcoördinatie ( product M6.1.2 ) noodzakelijk .	in sommige gevallen is daarbij het opstellen van een zorgplan product m6.1.1 en of zorgcoördinatie product m6.1.2 noodzakelijk	O O O C O O O C O O O O O O O O O O	in sommige gevallen is daarbij het van een zorgplan product m6.1.1 en of zorgcoördinatie product m6.1.2 opstellen noodzakelijk	O O O C O O O O O O O O O O O O F O
331	Het inschatten van zorgbehoefte op doelgroep / populatieniveau leidt tot het onderkennen van risicogroepen ( zie product U2.2.1 ) .	het inschatten van zorgbehoefte op doelgroep populatieniveau leidt tot het onderkennen van risicogroepen zie product u2.2.1	O C O O O O O C O O C O O C O O	het inschatten van zorgbehoefte op doelgroep populatieniveau leidt tot het onderkennen van risicogroepen zie product u2.2.1	O C O O O O O C O O C O O C O O
332	Vervolgens kan op de kenmerken van die groep afgestemde zorg worden verleend .	vervolgens kan op de kenmerken van die groep afgestemde zorg worden verleend	O C O O O O O O C O C C	vervolgens worden verleend kan op de kenmerken afgestemde van die groep zorg	O F F F O O O F O O O O
333	2 inschatten zorgbehoefte ;	2 inschatten zorgbehoefte	O C O	2 inschatten zorgbehoefte	O C O
334	Voorlichting wordt individueel afgestemd op de behoefte van de cliënt .	voorlichting wordt individueel afgestemd op de behoefte van de cliënt	O C O C O O O O O O	voorlichting afgestemd wordt individueel op de behoefte van de cliënt	O F F O O O O O O O
335	Het inschatten van die behoefte ( product U2.1.2 ) moet dus daaraan voorafgegaan zijn .	het inschatten van die behoefte product u2.1.2 moet dus daaraan voorafgegaan zijn	O C O O O O O C O O C C	het inschatten van die behoefte product u2.1.2 moet dus daaraan voorafgegaan zijn	O C O O O O O C O O C C
336	De overgangen tussen voorlichting , advies , instructie en begeleiding zijn vloeiend , maar in alle gevallen staat het preventieve karakter van de interventie voorop .	de overgangen tussen voorlichting advies instructie en begeleiding zijn vloeiend maar in alle gevallen staat het preventieve karakter van de interventie voorop	O O O O O O O O C C O O O O C O O O O O O O	de overgangen tussen voorlichting advies instructie en begeleiding zijn vloeiend maar in alle gevallen het preventieve karakter staat van de interventie voorop	O O O O O O O O C C O O O O O O O F O O O O
337	Dat betekent dat met name begeleiding van beperkte duur en intensiteit zal zijn .	dat betekent dat met name begeleiding van beperkte duur en intensiteit zal zijn	O C O O O O O C O O O C C	dat dat betekent zal met name begeleiding beperkte zijn van duur en intensiteit	O O F F O O O C F O O O O
338	Naar de aard van de voorlichting kan een onderscheid worden gemaakt in :	naar de aard van de voorlichting kan een onderscheid worden gemaakt in	O O O O O O C O O C C O	naar de aard van de voorlichting een onderscheid worden in gemaakt kan	O O O O O O O O F O C F
339	- Risicoreducerende voorlichting	risicoreducerende voorlichting	C O	voorlichting risicoreducerende	O F
340	- Ontwikkelingsondersteunende voorlichting	ontwikkelingsondersteunende voorlichting	C O	ontwikkelingsondersteunende voorlichting	C O
341	Risicoreducerende voorlichting zal over het algemeen anticiperende voorlichting zijn , dat wil zeggen dat de voorlichting een primair preventief karakter heeft en vooruitloopt op risicovolle situaties die inherent zijn aan de ontwikkelingsfasen van het kind .	risicoreducerende voorlichting zal over het algemeen anticiperende voorlichting zijn dat wil zeggen dat de voorlichting een primair preventief karakter heeft en vooruitloopt op risicovolle situaties die inherent zijn aan de ontwikkelingsfasen van het kind	C O C O O O C O C O O O O O O O O C C C O C O O O O O C O O O O O O	voorlichting risicoreducerende anticiperende over het zal algemeen voorlichting zijn dat wil zeggen dat de voorlichting een primair preventief karakter heeft en op vooruitloopt risicovolle situaties die inherent zijn aan de ontwikkelingsfasen van het kind	O F F O O F O O C O C C O O O O O O O C O O F O O O O C O O O O O O
342	Omdat de voorlichting over bekende risico's gaat , kan veel anticiperende voorlichting op een gestandaardiseerde wijze worden gegeven , zoals bijvoorbeeld voedingsvoorlichting ( Inspectie voor de Gezondheidszorg / Voedingscentrum ) , veilig-heidsvoorlichting ( Stichting Consument & Veiligheid en Stichting Wiegendood ) en voorlichting over mondverzorging ( Ivoren Kruis ) .	omdat de voorlichting over bekende risico's gaat kan veel anticiperende voorlichting op een gestandaardiseerde wijze worden gegeven zoals bijvoorbeeld voedingsvoorlichting inspectie voor de gezondheidszorg voedingscentrum veilig-heidsvoorlichting stichting consument veiligheid en stichting wiegendood en voorlichting over mondverzorging ivoren kruis	O O O O O O C C O C O O O C O C C O O O O O O O O O O O O O O O O O O O O O	omdat de voorlichting gaat over bekende risico's anticiperende veel voorlichting op een worden gestandaardiseerde wijze gegeven kan zoals bijvoorbeeld voedingsvoorlichting inspectie voor de gezondheidszorg voedingscentrum veilig-heidsvoorlichting stichting consument veiligheid en stichting wiegendood en voorlichting over mondverzorging ivoren kruis	O O O F O O O F O O O O F C O F F O O O O O O O O O O O O O O O O O O O O O
343	Hieronder volgen enkele voorbeelden van voorlichting waarvan het effect risicoreductie kan zijn :	hieronder volgen enkele voorbeelden van voorlichting waarvan het effect risicoreductie kan zijn	O C O O O O O O O O C C	hieronder volgen enkele voorbeelden van voorlichting waarvan het effect risicoreductie kan zijn	O C O O O O O O O O C C
344	- verslaving ( roken , alcohol , drugs , gokken )	verslaving roken alcohol drugs gokken	O C O O C	verslaving alcohol drugs roken gokken	O O O F C
345	Ontwikkelingsondersteunende voorlichting is vooral gericht op het bevorderen van een goede ontwikkeling van het kind en op de rol van de ouders of verzorgers bij de opvoeding .	ontwikkelingsondersteunende voorlichting is vooral gericht op het bevorderen van een goede ontwikkeling van het kind en op de rol van de ouders of verzorgers bij de opvoeding	C O C O C O O C O O O O O O O O O O O O O O O O O O O	voorlichting vooral gericht ontwikkelingsondersteunende is op het bevorderen van een goede ontwikkeling van het kind en op de rol van de ouders of verzorgers bij de opvoeding	O O F F F O O C O O O O O O O O O O O O O O O O O O O
346	Deze voorlichting kan anticiperend van aard zijn , maar ook secundair preventief gegeven worden op basis van signalen of vragen .	deze voorlichting kan anticiperend van aard zijn maar ook secundair preventief gegeven worden op basis van signalen of vragen	O O C C O O C O O O O C C O O O O O O	deze voorlichting kan anticiperend van aard zijn maar ook secundair preventief gegeven worden op basis van signalen of vragen	O O C C O O C O O O O C C O O O O O O
347	De overgang tussen voorlichting en advies is vloeiend .	de overgang tussen voorlichting en advies is vloeiend	O O O O O O C C	de overgang tussen voorlichting en advies is vloeiend	O O O O O O C C
348	Aangezien de voorlichting op maat gebeurt , dat wil dus zeggen afgestemd op de behoefte en vragen van de cliënt , geldt voor de activiteiten dat zij zeer variabel kunnen zijn naar onderwerp , tijd en plaats .	aangezien de voorlichting op maat gebeurt dat wil dus zeggen afgestemd op de behoefte en vragen van de cliënt geldt voor de activiteiten dat zij zeer variabel kunnen zijn naar onderwerp tijd en plaats	O O O O O C C O O O O O O O O O C O C C O O O O O O O C C O O O O O	aangezien de voorlichting op maat op dat wil dus zeggen de behoefte afgestemd gebeurt en vragen van de cliënt voor de activiteiten zijn dat zij geldt zeer variabel naar onderwerp tijd kunnen en plaats	O O O O O O O C O C O O F F O O O O O O O O F O O F O O O O O F O O
349	Bij wijze van voorbeeld volgt hierna een lijst met onderwerpen waarop de ontwikkelingsondersteunende voorlichting onder andere betrekking kan hebben :	bij wijze van voorbeeld volgt hierna een lijst met onderwerpen waarop de ontwikkelingsondersteunende voorlichting onder andere betrekking kan hebben	O O O O C O O O O O O O C O O O O C C	bij wijze van voorbeeld hierna volgt een lijst met onderwerpen waarop de voorlichting onder andere betrekking hebben ontwikkelingsondersteunende kan	O O O O O F O O O O O O O O O O F F F
350	Zorggerichte voorlichting is vooral gericht op het wegwijs maken van de ouders of verzorgers in het land van zorgvoorzieningen en op het geven van uitleg en toelichting op verwijzingen en behandelingen .	zorggerichte voorlichting is vooral gericht op het wegwijs maken van de ouders of verzorgers in het land van zorgvoorzieningen en op het geven van uitleg en toelichting op verwijzingen en behandelingen	O O C O C O O O C O O O O O O O O O O O O O C O O O O O O O O	zorggerichte voorlichting is vooral gericht op het wegwijs van de ouders of verzorgers in het land van zorgvoorzieningen maken en op het geven van uitleg en toelichting op verwijzingen en behandelingen	O O C O C O O O O O O O O O O O O O F O O O C O O O O O O O O
351	Deze voorlichting wordt vrijwel altijd gegeven naar aanleiding van signalen of vragen of bij ( voorgenomen ) acties vanuit de jeugdgezondheidszorg .	deze voorlichting wordt vrijwel altijd gegeven naar aanleiding van signalen of vragen of bij voorgenomen acties vanuit de jeugdgezondheidszorg	O O C O O C O O O O O O O O C O O O O	deze voorlichting voorgenomen vrijwel altijd wordt naar aanleiding van signalen of vragen gegeven of bij acties vanuit de jeugdgezondheidszorg	O O F O O F O O O O O O F O O O O O O
352	In alle gevallen gaat het om maatwerk , omdat de voorlichtingsbehoefte van elke ouder verschillend is .	in alle gevallen gaat het om maatwerk omdat de voorlichtingsbehoefte van elke ouder verschillend is	O O O C O O O O O O O O O O C	in alle gevallen gaat het om maatwerk omdat de voorlichtingsbehoefte van elke ouder verschillend is	O O O C O O O O O O O O O O C
353	5 beïnvloeden van gezondheidsbedreigingen ;	5 beïnvloeden van gezondheidsbedreigingen	O C O O	5 beïnvloeden van gezondheidsbedreigingen	O C O O
354	* Verder in de tekst wordt omwille van de leesbaarheid alleen gesproken over ouders .	verder in de tekst wordt omwille van de leesbaarheid alleen gesproken over ouders	O O O O C O O O O O C O O	verder gesproken in de tekst wordt omwille van de leesbaarheid alleen over ouders	O F O O O F O O O O O O O
355	Hier worden vanzelfsprekend ook verzorgers bedoeld .	hier worden vanzelfsprekend ook verzorgers bedoeld	O C O O O C	hier worden vanzelfsprekend ook verzorgers bedoeld	O C O O O C
356	Het product ' lichamelijke verschijning ' omvat alles wat klassiek onder ' inspectie ' zou kunnen worden samengevat .	het product lichamelijke verschijning omvat alles wat klassiek onder inspectie zou kunnen worden samengevat	O O O O C O O O O O C C C C	het product kunnen omvat zou lichamelijke verschijning samengevat alles wat klassiek worden onder inspectie	O O F F F O O F O O O F O O
357	Het is een standaardprocedure bij elk contact .	het is een standaardprocedure bij elk contact	O C O O O O O	het is een standaardprocedure bij elk contact	O C O O O O O
358	Er is geen landelijk protocol of standaard voor het afnemen van de ' lichamelijke verschijning ' , maar het Integraal Dossier JGZ kan als zodanig worden opgevat .	er is geen landelijk protocol of standaard voor het afnemen van de lichamelijke verschijning maar het integraal dossier jgz kan als zodanig worden opgevat	O C O O O O O O O O O O C O O C C O O C O O O O	er is geen landelijk protocol of standaard voor het afnemen van de lichamelijke verschijning maar het integraal dossier jgz kan als zodanig worden opgevat	O C O O O O O O O C O O O O O O O O O C O O C C
359	Er bestaat wel een handboek dat als leidraad kan dienen , maar dit boek is op sommige punten achterhaald .	er bestaat wel een handboek dat als leidraad kan dienen maar dit boek is op sommige punten achterhaald	O C O O O O O O C O O O C O O O C C	er wel een handboek maar dat als leidraad kan dienen dit boek bestaat op sommige punten achterhaald is	O O O O O O O O C C O O F O O O F F
360	1 Voor eindnoten zie pagina 43	1 voor eindnoten zie pagina 43	O O O C O O	1 voor eindnoten zie pagina 43	O O O C O O
361	* VOV = Vroegtijdige Onderkenning van Visuele stoornissen , ontwikkeld door de gelijknamige stichting te Amsterdam .	vov vroegtijdige onderkenning van visuele stoornissen ontwikkeld door de gelijknamige stichting te amsterdam	O O O O O O C O O O O O O	vov vroegtijdige onderkenning ontwikkeld van visuele stoornissen door de gelijknamige stichting te amsterdam	O O O F O O O O O O O O O
362	* CAPAS = Compacte Amsterdamse Paedo-akoestische Screener , ontwikkeld door de Nederlandse Stichting voor het Dove en Slechthorende kind ( NSDSK ) te Amsterdam .	capas compacte amsterdamse paedo-akoestische screener ontwikkeld door de nederlandse stichting voor het dove en slechthorende kind nsdsk te amsterdam	O O O O O C O O O O O O O O O O O O O	capas compacte amsterdamse paedo-akoestische screener door de nederlandse stichting voor het dove en slechthorende kind nsdsk te ontwikkeld amsterdam	O O O O O O O O O O O O O O O O O F O
363	* De letters representeren de naam van de ziekte waartegen de componenten van het vaccin bescherming bieden : D = difterie , K = kinkhoest , T = tetanus , P = poliomyelitis , B = bof , M = mazelen , R = rodehond , Hib = Haemophilus influenzae type B , aK = acellulair Kinkhoestvaccin .	de letters representeren de naam van de ziekte waartegen de componenten van het vaccin bescherming bieden d difterie k kinkhoest t tetanus p poliomyelitis b bof m mazelen r rodehond hib haemophilus influenzae type b ak acellulair kinkhoestvaccin	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	de letters representeren de naam van de ziekte waartegen bieden de componenten van het vaccin bescherming d difterie k kinkhoest t tetanus p poliomyelitis b bof m mazelen r rodehond hib haemophilus influenzae type b ak acellulair kinkhoestvaccin	O O C O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O
364	Daarvoor is gekozen omdat gemeenten bij uitstek het lokale gezondheidsbeleid kunnen toespitsen op de specifieke gezondheidssituatie en zorgbehoeften van kinderen en jongeren in de eigen gemeente .	daarvoor is gekozen omdat gemeenten bij uitstek het lokale gezondheidsbeleid kunnen toespitsen op de specifieke gezondheidssituatie en zorgbehoeften van kinderen en jongeren in de eigen gemeente	O C C O O O O O O O C C O O O O O O O O O O O O O O	daarvoor is gekozen omdat gemeenten bij uitstek het lokale gezondheidsbeleid op de specifieke gezondheidssituatie kunnen toespitsen en zorgbehoeften van kinderen en jongeren in de eigen gemeente	O C C O O O O O O O O O O O F F O O O O O O O O O O
365	Ook kunnen gemeenten rekening houden met het aanbod dat er op lokaal of regionaal niveau al is .	ook kunnen gemeenten rekening houden met het aanbod dat er op lokaal of regionaal niveau al is	O C O O C O O O O O O O O O O O C	ook kunnen gemeenten rekening houden met het aanbod dat er op lokaal of regionaal niveau al is	O C O O C O O O O O O O O O O O C
366	Daarbij is van belang dat gemeenten zorg dragen voor goede afstemming en dat overlap en hiaten worden opgelost of voorkomen .	daarbij is van belang dat gemeenten zorg dragen voor goede afstemming en dat overlap en hiaten worden opgelost of voorkomen	O C O O O O O C O O O O O O O O C C O C	daarbij van is belang voorkomen dat gemeenten zorg worden opgelost voor goede afstemming en dat overlap dragen en hiaten of	O O F O F O O O F F O O O O O O F O O O
367	Hoe de regie precies vorm krijgt , kan per gemeente verschillen en is afhankelijk van de specifieke situatie in een regio .	hoe de regie precies vorm krijgt kan per gemeente verschillen en is afhankelijk van de specifieke situatie in een regio	O O O O O C C O O C O C O O O O O O O O	hoe de regie precies vorm krijgt kan per gemeente verschillen en is afhankelijk van de specifieke situatie in een regio	O O O O O C C O O C O C O O O O O O O O
368	Bij de uitvoering zullen veel verschillende partijen regelmatig met elkaar om de tafel zitten en maatregelen nemen , bijvoorbeeld de gemeente , het buurtwerk , peuterspeelzalen , scholen , thuiszorgorganisaties en GGD-en .	bij de uitvoering zullen veel verschillende partijen regelmatig met elkaar om de tafel zitten en maatregelen nemen bijvoorbeeld de gemeente het buurtwerk peuterspeelzalen scholen thuiszorgorganisaties en ggd-en	O O O C O O O O O O O O O C O O O O O O O O O O O O C	bij de uitvoering veel verschillende partijen regelmatig met elkaar om de tafel zullen bijvoorbeeld en maatregelen nemen de gemeente het buurtwerk zitten peuterspeelzalen scholen thuiszorgorganisaties en ggd-en	O O O O O O O O O O O O F O O O C O O O O F O O O O O
369	Het uniform deel van het Basistakenpakket moet in heel Nederland aan alle kinderen op dezelfde wijze worden aangeboden .	het uniform deel van het basistakenpakket moet in heel nederland aan alle kinderen op dezelfde wijze worden aangeboden	O O O O O O C O O O O O O O O O C C	het uniform deel van het basistakenpakket in heel aangeboden worden nederland aan alle kinderen op dezelfde wijze moet	O O O O O O O O F F O O O O O O O F
370	Daarnaast moet er regionaal extra aandacht komen voor kinderen die tot een risicogroep behoren .	daarnaast moet er regionaal extra aandacht komen voor kinderen die tot een risicogroep behoren	O C O O O O C O O O O O O C	daarnaast moet er regionaal extra aandacht komen voor kinderen die tot een risicogroep behoren	O C O O O O C O O O O O O C
