idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
430	Av vad min moster berättade fick jag så småningom klart för mig att jag för den högre dignitärens fru och för gud allena vete hur många fler hade utmålats som en enastående och högt begåvad människa , en gudasänd tur för bolaget , en kraft som man inte fick tag i alla dagar .	av vad min moster berättade fick jag så småningom klart för mig att jag för den högre dignitärens fru och för gud allena vete hur många fler hade utmålats som en enastående och högt begåvad människa en gudasänd tur för bolaget en kraft som man inte fick tag i alla dagar	O O O O C C O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O O O O O O C O O O C O O O O	av berättade vad min moster fick jag så småningom klart för mig att jag för den högre dignitärens fru och för gud allena vete hur många fler hade som en enastående och högt begåvad människa en gudasänd tur för bolaget utmålats en kraft som man inte tag i alla dagar fick	O F O O O C O O O O O O O O O O O O O O O O O C O O O C O O O O O O O O O O O O F O O O O O O O O O F
431	Och som skulle få befäl över en ynkedom till flodskorv med visselpipa !	och som skulle få befäl över en ynkedom till flodskorv med visselpipa	O O C C O O O O O O O O	och som skulle få befäl över en ynkedom till flodskorv med visselpipa	O O C C O O O O O O O O
432	Emellertid var jag också en av Arbetarna , med stort A . En ljusets budbärare , någonting i stil med en enklare apostel .	emellertid var jag också en av arbetarna med stort a en ljusets budbärare någonting i stil med en enklare apostel	O C O O O O O O O O O O O O O O O O O O	emellertid jag också en av arbetarna med stort a var en ljusets budbärare någonting i stil med en enklare apostel	O O O O O O O O O F O O O O O O O O O O
433	En massa sån gallimatias hade varit i svang både i tal och skrift just vid den tiden och min kära moster som levde mitt i virveln av all denna humbug hade alldeles tappat sansen .	en massa sån gallimatias hade varit i svang både i tal och skrift just vid den tiden och min kära moster som levde mitt i virveln av all denna humbug hade alldeles tappat sansen	O O O O C C O O O O O O O O O O O O O O O C O C O O C O O O O O O O	en massa hade varit sån gallimatias i svang både i tal och skrift just vid den tiden och min kära moster som mitt i virveln av all denna humbug levde hade alldeles tappat sansen	O O F F O O O O O O O O O O O O O O O O O O O O O O O O O F C O C O
434	Hon talade om att ' omvända dessa okunniga miljoner från deras styggelse ' , tills det kändes riktigt ruskigt .	hon talade om att omvända dessa okunniga miljoner från deras styggelse tills det kändes riktigt ruskigt	O C O O C O O O O O O O O C O O	hon talade om omvända att dessa okunniga miljoner från deras styggelse tills kändes det riktigt ruskigt	O C O F O O O O O O O O F O O O
435	Åter exploderade en sprängladdning i berget , och marken darrade till under mina fötter .	åter exploderade en sprängladdning i berget och marken darrade till under mina fötter	O C O O O O O O C O O O O	åter exploderade en sprängladdning i berget och darrade marken till under mina fötter	O C O O O O O F O O O O O
436	Arbetet gick sin gång .	arbetet gick sin gång	O C O O	arbetet gick sin gång	O C O O
437	Och det här var det ställe dit en del av arbetskraften hade dragit sig tillbaka för att dö .	och det här var det ställe dit en del av arbetskraften hade dragit sig tillbaka för att dö	O O O C O O O O O O O C C O O O O C	och det här det var ställe dit en del av arbetskraften hade dragit sig tillbaka dö för att	O O O O F O O O O O O C C O O F O O
438	De dog långsamt , den saken var tydlig .	de dog långsamt den saken var tydlig	O C O O O C O	de långsamt dog den saken var tydlig	O O F O O C O
439	De var inte fiender , de var inte brottslingar , de var ingenting längre som hörde jorden till , ingenting annat än svarta skuggor av sjukdom och svält som vilade i ett virrvarr i det gröna dunklet .	de var inte fiender de var inte brottslingar de var ingenting längre som hörde jorden till ingenting annat än svarta skuggor av sjukdom och svält som vilade i ett virrvarr i det gröna dunklet	O C O O O C O O O C O O O O O O O O O O O O C O O O C O O O O O O O	de inte fiender de inte brottslingar de var ingenting längre ingenting annat som hörde jorden till än svarta skuggor var var av sjukdom och svält som vilade i ett virrvarr i det gröna dunklet	O O O O O O O F O O O O O C O O O O O F F O O O O O C O O O O O O O
440	Ditsläpade från alla kustens skrymslen , allt enligt fullt lagliga anställningskontrakt , bortkomna i en ovan miljö med främmande kost , sjuknade de , förlorade arbetsförmågan och tilläts sedan att krypa undan och vila .	ditsläpade från alla kustens skrymslen allt enligt fullt lagliga anställningskontrakt bortkomna i en ovan miljö med främmande kost sjuknade de förlorade arbetsförmågan och tilläts sedan att krypa undan och vila	O O O O O O O O O O O O O O O O O O C O C O O C O O C O O C	ditsläpade från alla kustens skrymslen allt enligt fullt lagliga anställningskontrakt bortkomna i en ovan miljö med främmande kost sjuknade de förlorade arbetsförmågan och sedan tilläts krypa att undan och vila	O O O O O O O O O O O O O O O O O O C O C O O O F F O O O C
441	Dessa makabra gestalter var fria som luften och inte mycket mer substantiella .	dessa makabra gestalter var fria som luften och inte mycket mer substantiella	O O O C O O O O O O O O	dessa makabra gestalter fria som luften och inte var mycket mer substantiella	O O O O O O O O F O O O
442	Jag började urskilja de glimmande ögonvitorna under träden .	jag började urskilja de glimmande ögonvitorna under träden	O C C O O O O O	jag började urskilja de glimmande ögonvitorna under träden	O C C O O O O O
443	När jag råkade se ned upptäckte jag ett ansikte helt nära min hand .	när jag råkade se ned upptäckte jag ett ansikte helt nära min hand	O O C C O C O O O O O O O	när råkade jag se ned jag upptäckte ett ansikte helt nära min hand	O F O C O O F O O O O O O
444	Det svarta benranglet låg utsträckt med ena axeln mot ett träd , ögonlocken lyftes långsamt och de insjunkna ögonen såg upp mot mig , stora och tomma med liksom ett blint , vitt fladder längst in , som långsamt dog bort .	det svarta benranglet låg utsträckt med ena axeln mot ett träd ögonlocken lyftes långsamt och de insjunkna ögonen såg upp mot mig stora och tomma med liksom ett blint vitt fladder längst in som långsamt dog bort	O O O C O O O O O O O O C O O O O O C O O O O O O O O O O O O O O O O C O	det svarta benranglet utsträckt med ena axeln mot ett träd låg ögonlocken lyftes långsamt och de insjunkna ögonen upp mot mig stora och tomma såg med liksom ett blint vitt fladder längst in som långsamt dog bort	O O O O O O O O O O F O C O O O O O O O O O O O F O O O O O O O O O O C O
445	Mannen verkade ung – nästan bara pojken – men man vet aldrig riktigt med de där .	mannen verkade ung – nästan bara pojken – men man vet aldrig riktigt med de där	O C O O O O O O O O C O O O O O	mannen verkade ung – nästan bara pojken – vet men man aldrig riktigt med de där	O C O O O O O O F O O O O O O O
446	Jag kunde inte hitta på något annat att göra än att räcka honom en av mina goda svenska skeppsskorpor som jag hade i fickan .	jag kunde inte hitta på något annat att göra än att räcka honom en av mina goda svenska skeppsskorpor som jag hade i fickan	O C O C O O O O C O O C O O O O O O O O O C O O	jag inte kunde på något hitta annat att göra än att räcka honom en av mina goda svenska skeppsskorpor som hade jag i fickan	O O F O O F O O C O O C O O O O O O O O F O O O
447	Fingrarna slöts långsamt om den och höll fast – därutöver inte en rörelse , inte en blick .	fingrarna slöts långsamt om den och höll fast – därutöver inte en rörelse inte en blick	O C O O O O O O O O O O O O C O	fingrarna slöts långsamt om den och fast höll – därutöver inte en rörelse inte en blick	O C O O O O O F O O O O O O O O
448	Han hade knutit en vit ullgarnsända om halsen . Varför ?	han hade knutit en vit ullgarnsända om halsen varför	O C C O O O O O O	han hade knutit en vit ullgarnsända om halsen varför	O C C O O O O O O
449	Var hade han fått den ifrån ?	var hade han fått den ifrån	O C O C O O	var han hade den fått ifrån	O O F O F O
450	Var det ett hederstecken , en prydnad , en amulett , en påminnelse ?	var det ett hederstecken en prydnad en amulett en påminnelse	C O O O O O O O O O	var det ett hederstecken en prydnad en amulett en påminnelse	C O O O O O O O O O
451	Fanns det alls någon tanke förbunden med den ?	fanns det alls någon tanke förbunden med den	C O O O O O O O	fanns det alls någon tanke förbunden med den	C O O O O O O O
452	Den verkade så överraskande omkring den svarta halsen , den där vita garnändan från andra sidan havet .	den verkade så överraskande omkring den svarta halsen den där vita garnändan från andra sidan havet	O C O O O O O O O O O O O O O C	den omkring överraskande så den svarta halsen den där vita garnändan verkade från andra sidan havet	O O F O O O O O O O O F O O O O
453	Nära samma träd satt två andra gytter av spetsiga vinklar med knäna uppdragna .	nära samma träd satt två andra gytter av spetsiga vinklar med knäna uppdragna	O O O C O O O O O O O O C	nära samma träd satt två andra gytter av spetsiga vinklar med knäna uppdragna	O O O C O O O O O O O O C
454	Det ena höll hakan mot knäna och stirrade på ett outhärdligt och hemskt sätt ut i tomma intet ; hans medspöke vilade pannan , liksom överväldigad av oändlig trötthet ; och runt omkring var andra kringspridda i varje tänkbar ställning av förvriden kollaps – som på någon tavla av en massaker eller en förhärjande farsot .	det ena höll hakan mot knäna och stirrade på ett outhärdligt och hemskt sätt ut i tomma intet hans medspöke vilade pannan liksom överväldigad av oändlig trötthet och runt omkring var andra kringspridda i varje tänkbar ställning av förvriden kollaps – som på någon tavla av en massaker eller en förhärjande farsot	O O C O O O O C O O O O O O O O O O O O C O O O O C O O O O O O O O O O O O O O O O O O O O O O C O O O	det ena höll hakan mot knäna och på ett outhärdligt och hemskt sätt ut i tomma stirrade intet hans medspöke vilade pannan liksom av oändlig trötthet överväldigad och runt omkring var andra kringspridda i varje tänkbar ställning av förvriden kollaps – som på någon tavla av en massaker eller en förhärjande farsot	O O C O O O O O O O O O O O O O F O O O C O O O O O F O O O C O O O O O O O O O O O O O O O O O O O O O
455	Medan jag stod där skräckslagen reste sig en av varelserna på alla fyra och kröp ner till floden för att dricka .	medan jag stod där skräckslagen reste sig en av varelserna på alla fyra och kröp ner till floden för att dricka	O O C O O C O O O O O O O O C O O O O O C	medan stod jag där skräckslagen sig en av varelserna reste på alla fyra och kröp ner till floden dricka för att	O F O O O O O O O F O O O O C O O O F O O
456	Han lapade vatten ur handen , sen satte han sig upp i solskenet , korsade benen framför sig och lät efter en stund det ulliga huvudet falla ner mot bröstet .	han lapade vatten ur handen sen satte han sig upp i solskenet korsade benen framför sig och lät efter en stund det ulliga huvudet falla ner mot bröstet	O C O O O O C O O O O O C O O O O C O O O O O O C O O O	han vatten ur handen lapade sen satte han sig upp i solskenet korsade benen framför sig och efter en stund lät det ulliga huvudet ner falla mot bröstet	O O O O F O C O O O O O C O O O O O O O F O O O O F O O
457	Jag hade tappat lusten att promenera i skuggan och skyndade mig upp mot stationen .	jag hade tappat lusten att promenera i skuggan och skyndade mig upp mot stationen	O C C O O C O O O C O O O O	jag hade tappat lusten att promenera i skuggan och skyndade mig upp mot stationen	O C C O O C O O O C O O O O
458	Nära byggnaderna mötte jag en vit man som var ett sådant under av elegans att jag i första ögonblicket trodde att jag såg i syne .	nära byggnaderna mötte jag en vit man som var ett sådant under av elegans att jag i första ögonblicket trodde att jag såg i syne	O O C O O O O O C O O O O O O O O O O C O O C O O	nära byggnaderna mötte jag en vit man som ett sådant var under av elegans att jag i första ögonblicket trodde att såg jag i syne	O O C O O O O O O O F O O O O O O O O C O F O O O
459	Håret benat , borstat , pomaderat under ett grönfodrat parasoll som han höll med en stor , vit hand .	håret benat borstat pomaderat under ett grönfodrat parasoll som han höll med en stor vit hand	O C C C O O O O O O C O O O O O	håret benat borstat pomaderat under ett grönfodrat parasoll som höll han med en stor vit hand	O C C C O O O O O F O O O O O O
460	Den häpnadsväckande uppenbarelsen hade en pennhållare bakom örat .	den häpnadsväckande uppenbarelsen hade en pennhållare bakom örat	O O O C O O O O	den häpnadsväckande uppenbarelsen en pennhållare hade bakom örat	O O O O O F O O
461	Jag skakade hand med underverket och fick veta att han var bolagets förste bokhållare och att samtliga räkenskaper fördes på denna station .	jag skakade hand med underverket och fick veta att han var bolagets förste bokhållare och att samtliga räkenskaper fördes på denna station	O C O O O O C C O O C O O O O O O O C O O O	jag skakade hand med underverket var och fick att han bolagets veta förste bokhållare och att samtliga räkenskaper på denna station fördes	O C O O O F O F O O O F O O O O O O O O O F
462	Han hade gått ut för att ' få en nypa frisk luft ' .	han hade gått ut för att få en nypa frisk luft	O C C O O O C O O O O	han hade gått ut för få att en nypa frisk luft	O C C O O F O O O O O
463	Uttrycket verkade så egendomligt med sin antydan om en stillasittande skrivbordstillvaro .	uttrycket verkade så egendomligt med sin antydan om en stillasittande skrivbordstillvaro	O C O O O O O O O O O	uttrycket så egendomligt verkade med sin antydan om en stillasittande skrivbordstillvaro	O O O F O O O O O O O
464	Jag skulle aldrig ha nämnt karlen för er alls , om det inte hade varit så att det var från hans läppar jag första gången hörde namnet på den man som är så oupplösligt förknippad med minnena från den tiden .	jag skulle aldrig ha nämnt karlen för er alls om det inte hade varit så att det var från hans läppar jag första gången hörde namnet på den man som är så oupplösligt förknippad med minnena från den tiden	O C O C C O O O O O O O C C O O O C O O O O O O C O O O O O C O O C O O O O O	jag ha varit aldrig karlen för er hade alls om det inte så skulle nämnt att det var från hans läppar jag första gången hörde namnet på den man som är så oupplösligt förknippad med minnena från den tiden	O F F O O O O F O O O O O F F O O C O O O O O O C O O O O O C O O C O O O O O
465	Dessutom högaktade jag karlen .	dessutom högaktade jag karlen	O C O O	dessutom högaktade jag karlen	O C O O
466	Just det ; jag högaktade hans stärkkragar , hans manschetter , hans välborstade hår .	just det jag högaktade hans stärkkragar hans manschetter hans välborstade hår	O O O C O O O O O O O	just det jag hans stärkkragar hans manschetter hans välborstade hår högaktade	O O O O O O O O O O F
467	Han såg visserligen ut som en perukmakarskylt , men i all nedsumpningen runt omkring höll han sig snygg och fin .	han såg visserligen ut som en perukmakarskylt men i all nedsumpningen runt omkring höll han sig snygg och fin	O C O O O O O O O O O O O C O O O O O	han visserligen ut såg som en perukmakarskylt men i all nedsumpningen runt omkring höll han sig snygg och fin	O O O F O O O O O O O O O C O O O O O
468	Det ska karaktärsstyrka till sånt .	det ska karaktärsstyrka till sånt	O C O O O	det karaktärsstyrka till sånt ska	O O O O F
469	Hans stärkkragar och lösa skjortbröst var något av en bragd .	hans stärkkragar och lösa skjortbröst var något av en bragd	O O O O O C O O O O	hans stärkkragar och lösa skjortbröst var något av en bragd	O O O O O C O O O O
470	Han hade legat ute i nära tre år , och jag kunde längre fram inte låta bli att fråga honom hur han bar sig åt för att kunna ståta med sådana stärksaker .	han hade legat ute i nära tre år och jag kunde längre fram inte låta bli att fråga honom hur han bar sig åt för att kunna ståta med sådana stärksaker	O C C O O O O O O O C O O O C C O C O O O C O O O O C C O O O	han legat hade ute i nära tre år och jag kunde längre fram inte låta bli fråga att honom bar hur han sig åt för att kunna ståta med sådana stärksaker	O F F O O O O O O O C O O O C C F O O F O O O O O O C C O O O
471	Han blev en aning röd om kinderna och sa anspråkslöst : Jag har lärt upp en av infödingskvinnorna här vid stationen .	han blev en aning röd om kinderna och sa anspråkslöst jag har lärt upp en av infödingskvinnorna här vid stationen	O C O O O O O O C O O C C O O O O O O O	han en aning blev röd om kinderna och sa anspråkslöst lärt jag har upp en av infödingskvinnorna här vid stationen	O O O F O O O O C O F O F O O O O O O O
472	Det var svårt . Hon tyckte så illa om arbetet .	det var svårt hon tyckte så illa om arbetet	O C O O C O O O O	det var svårt hon tyckte så illa om arbetet	O C O O C O O O O
473	Den mannen hade verkligen på det sättet åstadkommit något .	den mannen hade verkligen på det sättet åstadkommit något	O O C O O O O C O	den mannen hade verkligen på det sättet åstadkommit något	O O C O O O O C O
474	Och han gick med liv och själ upp i sina böcker , som var i mönstergill ordning .	och han gick med liv och själ upp i sina böcker som var i mönstergill ordning	O O C O O O O O O O O O C O O O	och han med liv och själ var gick upp i sina böcker som i mönstergill ordning	O O O O O O F F O O O O O O O O
475	Annars var allting på stationen i en hopplös röra – hjärnor , materiel , byggnader .	annars var allting på stationen i en hopplös röra – hjärnor materiel byggnader	O C O O O O O O O O O O O	annars var allting på stationen i en hopplös röra – hjärnor materiel byggnader	O C O O O O O O O O O O O
476	Rader av neddammade plattfotade negrer kom och gick ; en ström av manufakturvaror , dåliga bomullstyger , glaspärlor och mässingstråd skickades in i de mörka djupen , och tillbaka kom i sparsamt flöde det dyrbara elfenbenet .	rader av neddammade plattfotade negrer kom och gick en ström av manufakturvaror dåliga bomullstyger glaspärlor och mässingstråd skickades in i de mörka djupen och tillbaka kom i sparsamt flöde det dyrbara elfenbenet	O O O O O C O C O O O O O O O O O C O O O O O O O C O O O O O O	rader kom av neddammade plattfotade negrer och gick skickades en ström av manufakturvaror dåliga bomullstyger glaspärlor och mässingstråd in i de mörka djupen och tillbaka kom i sparsamt flöde det dyrbara elfenbenet	O F O O O O O C F O O O O O O O O O O O O O O O O C O O O O O O
477	Jag fick gå och vänta på stationen i tio dagar – en evighet .	jag fick gå och vänta på stationen i tio dagar – en evighet	O C C O O O O O O O O O C	jag på stationen vänta och i tio dagar fick gå – en evighet	O O O F O O O O F F O O O
478	Jag förfogade över en hydda på gården , men för att komma ifrån den allmänna villervallan gick jag ibland in och satte mig på bokhållarens kontor .	jag förfogade över en hydda på gården men för att komma ifrån den allmänna villervallan gick jag ibland in och satte mig på bokhållarens kontor	O C O O O O O O C O O O O O C O O O O O C O O O O	jag förfogade över en hydda på gården men för att komma ifrån den allmänna villervallan jag gick ibland in satte och mig på bokhållarens kontor	O C O O O O O O O O C O O O O O F O O F O O O O O
479	Det var byggt av liggtimmer och så slarvigt hopfogat att han där han satt böjd över sin pulpet var randad av smala solstrimmor från topp till tå .	det var byggt av liggtimmer och så slarvigt hopfogat att han där han satt böjd över sin pulpet var randad av smala solstrimmor från topp till tå	O C C O O O O O C O O O C C O O O O O O O O C C O O O	det var byggt av liggtimmer och så hopfogat slarvigt att han där satt han böjd över sin pulpet var randad av smala solstrimmor från topp till tå	O C C O O O O F O O O O F O C O O O C C O O O O O O O
480	Man behövde inte öppna fönsterluckorna för att se .	man behövde inte öppna fönsterluckorna för att se	O C O C O O O C	man inte behövde fönsterluckorna öppna för att se	O O F O F O O C
481	Hett var det också därinne ; stora flugor surrade djävulskt och de stack inte , de gav dolkstötar .	hett var det också därinne stora flugor surrade djävulskt och de stack inte de gav dolkstötar	O C O O O O O C O O O C O O C O	hett var det också därinne stora flugor surrade djävulskt och stack de inte gav de dolkstötar	O C O O O O O C O O F O O F O O
482	Jag brukade sitta på golvet medan han , alltid oklanderligt elegant ( och till och med svagt parfymerad ) satt uppflugen på sin höga stol och skrev .	jag brukade sitta på golvet medan han alltid oklanderligt elegant och till och med svagt parfymerad satt uppflugen på sin höga stol och skrev	O C C O O O O O O O C O O O O O O O O O C C O C	jag brukade sitta på golvet medan han satt alltid oklanderligt och till och med svagt parfymerad elegant uppflugen på sin höga stol skrev och	O C C O O O O F O O O O O O O C O C O O O O F O
483	Ibland reste han sig för att sträcka på benen .	ibland reste han sig för att sträcka på benen	O C O O O O C O O	ibland han sig reste sträcka för att på benen	O O O F F O O O O
484	När en fältsäng med en sjukling ( en agent från någon plats längre in i landet ) placerades därinne gav han luft åt en saktmodig förargelse :	när en fältsäng med en sjukling en agent från någon plats längre in i landet placerades därinne gav han luft åt en saktmodig förargelse	O O O O O O O O O O O O O O O C O C O O O O O O	när en fältsäng med en sjukling en agent från någon plats längre in placerades i landet därinne han luft åt en saktmodig förargelse gav	O O O O O O O O O O O O O F O O O O O O O O O F
485	Den sjuke stönar så att jag inte kan hålla ihop tankarna .	den sjuke stönar så att jag inte kan hålla ihop tankarna	O O C O O O O C C O O	den sjuke stönar så att jag inte hålla kan ihop tankarna	O O C O O O O F F O O
486	Och det är alldeles nödvändigt , om man ska kunna undvika fel i räkenskaperna i det här klimatet .	och det är alldeles nödvändigt om man ska kunna undvika fel i räkenskaperna i det här klimatet	O O C O O O O C C C O O O O O O O	och det är alldeles nödvändigt om man ska kunna undvika fel i räkenskaperna i det här klimatet	O O C O O O O C C C O O O O O O O
487	En dag sa han utan att lyfta huvudet : I inlandet träffar ni nog mr Kurtz .	en dag sa han utan att lyfta huvudet i inlandet träffar ni nog mr kurtz	O O C O O O C O O O C O O O O	en dag sa han utan lyfta att huvudet i inlandet ni nog mr träffar kurtz	O O C O O F O O O O O O O F O
488	På min fråga vem mr Kurtz var svarade han att det var en förstklassig agent , men då han såg min besvikelse över svaret lade han ifrån sig pennan och fortsatte långsamt : Han är en mycket märklig människa .	på min fråga vem mr kurtz var svarade han att det var en förstklassig agent men då han såg min besvikelse över svaret lade han ifrån sig pennan och fortsatte långsamt han är en mycket märklig människa	O O O O O O C C O O O C O O O O O C O O C O O O O O O C O O O O C O O O O	på min fråga svarade vem mr kurtz han att det var var en förstklassig agent men då han såg min besvikelse över svaret lade han ifrån sig pennan är och fortsatte långsamt han en mycket märklig människa	O O O F O O O O O O F C O O O O O O C O O O O C O O O O F O F O O O O O O
489	Med ytterligare frågor lyckades jag få fram att mr Kurtz för närvarande förestod en handelsstation , en mycket viktig sådan , i det riktiga elfenbenslandet allra längst in .	med ytterligare frågor lyckades jag få fram att mr kurtz för närvarande förestod en handelsstation en mycket viktig sådan i det riktiga elfenbenslandet allra längst in	O O O C O C O O O O O O C O O O O O O O O O O O O O	med ytterligare frågor jag lyckades få fram att mr förestod kurtz för närvarande en handelsstation en mycket viktig sådan i det riktiga elfenbenslandet allra längst in	O O O O F C O O O F O O O O O O O O O O O O O O O O
490	Han skickar oss lika mycket elfenben som alla de andra agenterna tillsammans ...	han skickar oss lika mycket elfenben som alla de andra agenterna tillsammans ...	O C O O O O O O O O O O O	han skickar oss lika mycket elfenben som alla de andra agenterna tillsammans ...	O C O O O O O O O O O O O
491	Han började skriva igen .	han började skriva igen	O C O C	han började skriva igen	O C C O
492	Den sjuke var för sjuk för att stöna .	den sjuke var för sjuk för att stöna	O O C O O O O C	den sjuke var för sjuk för att stöna	O O C O O O O C
493	Flugorna surrade i djup frid .	flugorna surrade i djup frid	O C O O O	flugorna surrade i djup frid	O C O O O
494	Plötsligt hördes det växande mumlet av röster och trampet av många fötter .	plötsligt hördes det växande mumlet av röster och trampet av många fötter	O C O O O O O O O O O O	plötsligt det växande mumlet hördes av röster och trampet av många fötter	O O O O F O O O O O O O
495	För det fjärde : Säg inte att vi inte har stått till förfogande !	för det fjärde säg inte att vi inte har stått till förfogande	O O O C O O O O C C O C	för det fjärde säg inte har att vi inte stått förfogande till	O O O C O F O O O C F O
496	Det vore säkert kontraproduktivt att ge ett anbud , det har en del redan försökt , så länge ryssarna över huvud taget inte vill ha det .	det vore säkert kontraproduktivt att ge ett anbud det har en del redan försökt så länge ryssarna över huvud taget inte vill ha det	O C O O O C O O O O O C O O O C O O O O O C C O	det vore säkert kontraproduktivt att ge ett anbud försökt det har en del redan så länge ryssarna över huvud ha taget vill inte det	O C O O O C O O F O F O O O O O O O O F O C O O
497	Vi har behandlat frågan om konkurrensförhållandet mellan griskött och nötkött mycket väl utvecklas i våra förslag i samband med Agenda 2000 .	vi har behandlat frågan om konkurrensförhållandet mellan griskött och nötkött mycket väl utvecklas i våra förslag i samband med agenda 2000	O C C O O O O O O O O O C O O O O O O O O	vi frågan har behandlat om konkurrensförhållandet mellan griskött och nötkött mycket utvecklas väl i våra förslag i samband med agenda 2000	O O F F O O O O O O O F O O O O O O O O O
498	Skulle vi någonstans fastställa att så inte är fallet , då kommer vi att agera på ett lämpligt sätt .	skulle vi någonstans fastställa att så inte är fallet då kommer vi att agera på ett lämpligt sätt	C O O C O O O C O O C O O C O O O O	vi någonstans att är skulle fastställa så inte fallet då kommer vi att agera på ett lämpligt sätt	O O O F F F O O O O C O O C O O O O
499	Frågan om världsmarknadsorientering ser jag faktiskt på ett något annorlunda sätt än vad den presenterades alldeles nyss .	frågan om världsmarknadsorientering ser jag faktiskt på ett något annorlunda sätt än vad den presenterades alldeles nyss	O O O C O O O O O O O O O O C O O	frågan om världsmarknadsorientering jag faktiskt ser på ett något annorlunda sätt än vad den presenterades alldeles nyss	O O O O O F O O O O O O O O C O O
500	Vi vill se en reform med tillnärmning av priserna till världsmarknadspriser och nedskärning av exportbidraget .	vi vill se en reform med tillnärmning av priserna till världsmarknadspriser och nedskärning av exportbidraget	O C C O O O O O O O O O O O O	vi en reform vill med tillnärmning av priserna till världsmarknadspriser och nedskärning se av exportbidraget	O O O F O O O O O O O O F O O
501	Till sist skulle jag här vilja betona intresset av ett förslag som har lagts fram av vår kollega Edouard des Places .	till sist skulle jag här vilja betona intresset av ett förslag som har lagts fram av vår kollega edouard des places	O O C O O C C O O O O O C C O O O O O O O	till sist skulle jag här vilja betona intresset av ett förslag som fram har av vår kollega edouard des places lagts	O O C O O C C O O O O O O F O O O O O O F
502	Detta förslag bildar enligt min mening ett slags prejudikat .	detta förslag bildar enligt min mening ett slags prejudikat	O O C O O O O O O	detta förslag bildar enligt min mening ett slags prejudikat	O O C O O O O O O
503	Det var ett beklagligt faktum att jag var frånvarande just den fredagen .	det var ett beklagligt faktum att jag var frånvarande just den fredagen	O C O O O O O C O O O O	det var ett beklagligt faktum att jag var frånvarande just den fredagen	O C O O O O O C O O O O
504	Vi behöver utländska investerare på ställen som Telford , norra Shropshire , Hereford , Ross-on-Wye och Wyre Forest .	vi behöver utländska investerare på ställen som telford norra shropshire hereford ross-on-wye och wyre forest	O C O O O O O O O O O O O O O	vi behöver utländska investerare på ställen som telford norra shropshire hereford ross-on-wye och wyre forest	O C O O O O O O O O O O O O O
505	Jag vill absolut inte att de bönder som kommer från de länder som inte vill gå med i euron skall bestraffas .	jag vill absolut inte att de bönder som kommer från de länder som inte vill gå med i euron skall bestraffas	O C O O O O O C C O C O O O O O C C O O O	jag vill absolut inte bestraffas att de som kommer från de länder gå som vill inte med i euron bönder skall	O C O O F O O O C O O O F O C O O O O O F
506	Den avvikelsemarginalen på 2,6 procent är över huvud taget ingen nyhet , utan finns redan i det nuvarande systemet , och den används också redan .	den avvikelsemarginalen på 2,6 procent är över huvud taget ingen nyhet utan finns redan i det nuvarande systemet och den används också redan	O O O O O C O O O O O O C O O O O O O O C O O	den avvikelsemarginalen är på 2,6 procent över huvud taget ingen nyhet utan redan finns i det nuvarande systemet och används den också redan	O O F O O O O O O O O O O F O O O O O F O O O
507	Genom den schablonmässiga beräkningen kvarstår risken för en överkompensation , och därför har vi räknat med dessa 2,6 procent .	genom den schablonmässiga beräkningen kvarstår risken för en överkompensation och därför har vi räknat med dessa 2,6 procent	O O O O C O O O O O O C O C O O O O	genom den schablonmässiga beräkningen kvarstår risken för en överkompensation och har därför vi räknat med dessa 2,6 procent	O O O O C O O O O O F O O C O O O O
508	En stark euro kommer alltså att straffa exporten av europeiska jordbruksprodukter .	en stark euro kommer alltså att straffa exporten av europeiska jordbruksprodukter	O O O C O O C O O O O	en stark euro alltså att kommer exporten straffa av europeiska jordbruksprodukter	O O O O O F O F O O O
509	Och under de omständigheterna , hur kommer framtiden för den europeiska landsbygden att se ut ?	och under de omständigheterna hur kommer framtiden för den europeiska landsbygden att se ut	O O O O O C O O O O O O C O	och under de omständigheterna hur kommer framtiden för den europeiska landsbygden att se ut	O O O O O C O O O O O O C O
510	I egenskap av utskott för jordbruk och landsbygdens utveckling anser vi att denna produktionsform måste främjas .	i egenskap av utskott för jordbruk och landsbygdens utveckling anser vi att denna produktionsform måste främjas	O O O O O O O O O C O O O O C C	i egenskap av utskott för jordbruk och landsbygdens utveckling anser vi att måste denna produktionsform främjas	O O O O O O O O O C O O F O O C
511	Här har man gjort alltför litet , vi måste göra mer , samtidigt som vi undviker att utöka byråkratin .	här har man gjort alltför litet vi måste göra mer samtidigt som vi undviker att utöka byråkratin	O C O C O O O C C O O O O C O C O	här har man alltför gjort litet vi göra måste mer samtidigt som vi undviker att byråkratin utöka	O C O O F O O F F O O O O C O O F
512	Jag har inget emot att man för ut kvalitet på världsmarknaden , om det handlar om konkurrens .	jag har inget emot att man för ut kvalitet på världsmarknaden om det handlar om konkurrens	O C O O O O C O O O O O O C O O	jag har inget emot för att man ut kvalitet på världsmarknaden handlar om det om konkurrens	O C O O F O O O O O O F O O O O
513	För det första föreslår han en förordning som skall öka öppenheten och märkningens överensstämmelse med fakta .	för det första föreslår han en förordning som skall öka öppenheten och märkningens överensstämmelse med fakta	O O O C O O O O C C O O O O O O	för det första föreslår han en förordning som öppenheten öka och märkningens överensstämmelse skall med fakta	O O O C O O O O O C O O O F O O
