idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
499	Frågan om världsmarknadsorientering ser jag faktiskt på ett något annorlunda sätt än vad den presenterades alldeles nyss .	frågan om världsmarknadsorientering ser jag faktiskt på ett något annorlunda sätt än vad den presenterades alldeles nyss	O O O C O O O O O O O O O O C O O	frågan om världsmarknadsorientering ser jag faktiskt på ett något annorlunda sätt än vad den presenterades alldeles nyss	O O O C O O O O O O O O O O C O O
500	Vi vill se en reform med tillnärmning av priserna till världsmarknadspriser och nedskärning av exportbidraget .	vi vill se en reform med tillnärmning av priserna till världsmarknadspriser och nedskärning av exportbidraget	O C C O O O O O O O O O O O O	vi en reform se med tillnärmning vill av priserna till världsmarknadspriser och nedskärning av exportbidraget	O O O F O O F O O O O O O O O
501	Till sist skulle jag här vilja betona intresset av ett förslag som har lagts fram av vår kollega Edouard des Places .	till sist skulle jag här vilja betona intresset av ett förslag som har lagts fram av vår kollega edouard des places	O O C O O C C O O O O O C C O O O O O O O	till sist skulle jag här vilja betona intresset av ett förslag lagts som fram av vår kollega edouard des places har	O O C O O C C O O O O F O O O O O O O O F
502	Detta förslag bildar enligt min mening ett slags prejudikat .	detta förslag bildar enligt min mening ett slags prejudikat	O O C O O O O O O	detta förslag bildar enligt min mening ett slags prejudikat	O O C O O O O O O
503	Det var ett beklagligt faktum att jag var frånvarande just den fredagen .	det var ett beklagligt faktum att jag var frånvarande just den fredagen	O C O O O O O C O O O O	det var ett beklagligt faktum var att jag frånvarande just den fredagen	O C O O O F O O O O O O
504	Vi behöver utländska investerare på ställen som Telford , norra Shropshire , Hereford , Ross-on-Wye och Wyre Forest .	vi behöver utländska investerare på ställen som telford norra shropshire hereford ross-on-wye och wyre forest	O C O O O O O O O O O O O O O	vi utländska investerare behöver på ställen som telford norra shropshire hereford ross-on-wye och wyre forest	O O O F O O O O O O O O O O O
505	Jag vill absolut inte att de bönder som kommer från de länder som inte vill gå med i euron skall bestraffas .	jag vill absolut inte att de bönder som kommer från de länder som inte vill gå med i euron skall bestraffas	O C O O O O O C C O C O O O O O C C O O O	jag vill absolut inte bestraffas att de bönder skall som kommer från de länder som inte vill gå med i euron	O C O O F O O O F O C O O O O O C C O O O
506	Den avvikelsemarginalen på 2,6 procent är över huvud taget ingen nyhet , utan finns redan i det nuvarande systemet , och den används också redan .	den avvikelsemarginalen på 2,6 procent är över huvud taget ingen nyhet utan finns redan i det nuvarande systemet och den används också redan	O O O O O C O O O O O O C O O O O O O O C O O	den avvikelsemarginalen på 2,6 procent är över huvud taget ingen nyhet utan finns redan i det nuvarande systemet och den används också redan	O O O O O C O O O O O O C O O O O O O O C O O
507	Genom den schablonmässiga beräkningen kvarstår risken för en överkompensation , och därför har vi räknat med dessa 2,6 procent .	genom den schablonmässiga beräkningen kvarstår risken för en överkompensation och därför har vi räknat med dessa 2,6 procent	O O O O C O O O O O O C O C O O O O	genom den schablonmässiga beräkningen risken kvarstår för en överkompensation och därför har vi med dessa 2,6 procent räknat	O O O O O F O O O O O C O O O O O F
508	En stark euro kommer alltså att straffa exporten av europeiska jordbruksprodukter .	en stark euro kommer alltså att straffa exporten av europeiska jordbruksprodukter	O O O C O O C O O O O	en stark euro alltså att exporten av europeiska jordbruksprodukter kommer straffa	O O O O O O O O O F F
509	Och under de omständigheterna , hur kommer framtiden för den europeiska landsbygden att se ut ?	och under de omständigheterna hur kommer framtiden för den europeiska landsbygden att se ut	O O O O O C O O O O O O C O	och under de omständigheterna hur framtiden för den europeiska landsbygden kommer se att ut	O O O O O O O O O O F F O O
510	I egenskap av utskott för jordbruk och landsbygdens utveckling anser vi att denna produktionsform måste främjas .	i egenskap av utskott för jordbruk och landsbygdens utveckling anser vi att denna produktionsform måste främjas	O O O O O O O O O C O O O O C C	i egenskap av utskott för jordbruk och landsbygdens utveckling anser vi att denna produktionsform främjas måste	O O O O O O O O O C O O O O F F
511	Här har man gjort alltför litet , vi måste göra mer , samtidigt som vi undviker att utöka byråkratin .	här har man gjort alltför litet vi måste göra mer samtidigt som vi undviker att utöka byråkratin	O C O C O O O C C O O O O C O C O	här har man gjort alltför litet göra vi måste mer samtidigt som vi undviker att utöka byråkratin	O C O C O O F O F O O O O C O C O
512	Jag har inget emot att man för ut kvalitet på världsmarknaden , om det handlar om konkurrens .	jag har inget emot att man för ut kvalitet på världsmarknaden om det handlar om konkurrens	O C O O O O C O O O O O O C O O	jag inget emot har att man för ut kvalitet på världsmarknaden om det handlar om konkurrens	O O O F O O C O O O O O O C O O
513	För det första föreslår han en förordning som skall öka öppenheten och märkningens överensstämmelse med fakta .	för det första föreslår han en förordning som skall öka öppenheten och märkningens överensstämmelse med fakta	O O O C O O O O C C O O O O O O	för det första föreslår han en förordning som öka öppenheten och skall märkningens överensstämmelse med fakta	O O O C O O O O F O O F O O O O
514	Sedan föreslår han ett europeiskt kvalitetsmärke , som baseras på respekten för kriterier för en miljövänlig produktion .	sedan föreslår han ett europeiskt kvalitetsmärke som baseras på respekten för kriterier för en miljövänlig produktion	O C O O O O O C O O O O O O O O	sedan han föreslår ett europeiskt kvalitetsmärke som baseras på respekten för kriterier för en miljövänlig produktion	O O F O O O O C O O O O O O O O
515	Marknaden för jordbruksprodukter blir då inte uteslutande kopplad till priser , utan också till regionen .	marknaden för jordbruksprodukter blir då inte uteslutande kopplad till priser utan också till regionen	O O O C O O O C O O O O O O	marknaden kopplad för jordbruksprodukter då inte uteslutande till priser utan också till regionen blir	O F O O O O O O O O O O O F
516	Vi i parlamentet skulle vilja utöka dem med en tredje kategori för ekologiska produkter , vilka också uppfyller miljö - och djurskyddskriterier .	vi i parlamentet skulle vilja utöka dem med en tredje kategori för ekologiska produkter vilka också uppfyller miljö och djurskyddskriterier	O O O C C C O O O O O O O O O O C O O O	vi i parlamentet skulle vilja utöka dem med en tredje kategori för ekologiska produkter vilka också uppfyller miljö och djurskyddskriterier	O O O C C C O O O O O O O O O O C O O O
517	Jag var nyligen i Polen för det blandade parlamentariska utskottet .	jag var nyligen i polen för det blandade parlamentariska utskottet	O C O O O O O O O O	jag var nyligen i polen för det blandade parlamentariska utskottet	O C O O O O O O O O
518	Just därför är till att börja med en klar strategi nödvändig här .	just därför är till att börja med en klar strategi nödvändig här	O O C O O O O O O O C O	just därför är en klar strategi nödvändig här till börja att med	O O C O O O O O O F O O
519	Om det läget verkar det fortfarande vara för tidigt att avge ett slutligt ställningstagande .	om det läget verkar det fortfarande vara för tidigt att avge ett slutligt ställningstagande	O O O C O O C O O O C O O O	om det läget det fortfarande för vara verkar tidigt avge att ett slutligt ställningstagande	O O O O O O C F O F O O O O
520	Vi stöder införandet av en europeisk kvalitetsmärkning , som tar hänsyn till djurens välbefinnande och miljön .	vi stöder införandet av en europeisk kvalitetsmärkning som tar hänsyn till djurens välbefinnande och miljön	O C O O O O O O C O O O O O O	vi införandet av en europeisk kvalitetsmärkning stöder som hänsyn till tar djurens välbefinnande och miljön	O O O O O O F O O O F O O O O
521	För det andra kan vi inte stödja förslaget till en delning av fonderna eller kriterierna angående de nya strukturfondsförordningarna .	för det andra kan vi inte stödja förslaget till en delning av fonderna eller kriterierna angående de nya strukturfondsförordningarna	O O O C O O C O O O O O O O O O O O O	för stödja det andra vi inte förslaget till en delning kan av fonderna eller kriterierna angående de nya strukturfondsförordningarna	O F O O O O O O O O F O O O O O O O O
522	Införandet av villkor för den andra förskottsutbetalningen välkomnas av oss .	införandet av villkor för den andra förskottsutbetalningen välkomnas av oss	O O O O O O O C O O	införandet av villkor för den andra förskottsutbetalningen välkomnas av oss	O O O O O O O C O O
523	Resultatet av mål 2-programmets fjärde fas , som prioriterar skapandet av arbetstillfällen , är relativt sett tillfredsställande .	resultatet av mål 2-programmets fjärde fas som prioriterar skapandet av arbetstillfällen är relativt sett tillfredsställande	O O O O O O C O O C O O O O C	resultatet av mål 2-programmets fjärde fas är tillfredsställande prioriterar som skapandet av arbetstillfällen relativt sett	O O O O O O C O F O O O O O C
524	Manuel Escola Hernando håller sitt första inlägg inför denna kammare .	manuel escola hernando håller sitt första inlägg inför denna kammare	O O O C O O O O O O	manuel escola håller hernando sitt första inlägg inför denna kammare	O O F O O O O O O O
525	Herr ordförande ! Jag vill bara svara Kellet-Bowman med en mening .	herr ordförande jag vill bara svara kellet-bowman med en mening	O O O C O C O O O O	herr ordförande jag vill bara svara kellet-bowman med en mening	O O O C O C O O O O
526	Detta ordförandeskap har sagt att eftersom förslaget var ingivet enligt arbetsordningen , finns det inte anledning till någon ändring .	detta ordförandeskap har sagt att eftersom förslaget var ingivet enligt arbetsordningen finns det inte anledning till någon ändring	O O C C O C O O O O O O O O C C O O	detta ordförandeskap sagt har att finns det inte anledning till någon ändring eftersom förslaget var enligt arbetsordningen ingivet	O O F F O C O O O O O O O O C O O F
527	VåR grupp har givit in flera ändringsförslag med den innebörden .	vår grupp har givit in flera ändringsförslag med den innebörden	O O C C O O O O O O	vår grupp in har flera ändringsförslag givit med den innebörden	O O O F O O F O O O
528	Därutöver har programmet bidragit till 50000 skapande eller utövande konstnärers och andra inom kultursektorn yrkesverksamma människors verksamhet .	därutöver har programmet bidragit till 50000 skapande eller utövande konstnärers och andra inom kultursektorn yrkesverksamma människors verksamhet	O C O C O O O O O O O O O O O O O	därutöver har programmet bidragit till 50000 skapande eller utövande konstnärers och andra inom kultursektorn yrkesverksamma människors verksamhet	O C O C O O O O O O O O O O O O O
529	Dessa beslut har fattats med enhällighet .	dessa beslut har fattats med enhällighet	O O C C O O	dessa beslut har fattats med enhällighet	O O C C O O
530	Jag förklarar den gemensamma debatten avslutad .	jag förklarar den gemensamma debatten avslutad	O C O O O C	jag den gemensamma debatten förklarar avslutad	O O O O F C
531	Parlamentet har avslutat föredragningslistan .	parlamentet har avslutat föredragningslistan	O C C O	parlamentet föredragningslistan har avslutat	O O F F
532	Avbrytande av sessionen	avbrytande av sessionen	C O O	avbrytande av sessionen	C O O
533	Jag ber så mycket om ursäkt . I går hade jag äran och nöjet att få tala två minuter i denna kammare .	jag ber så mycket om ursäkt i går hade jag äran och nöjet att få tala två minuter i denna kammare	O C O O O O O O C O O O O O C C O O O O O	jag ber så mycket om ursäkt i går hade jag äran och nöjet att få två minuter i denna kammare tala	O C O O O O O O C O O O O O C O O O O O F
534	Det var uppenbarligen min upphetsning över denna stora händelse som gjorde att jag glömde skriva under .	det var uppenbarligen min upphetsning över denna stora händelse som gjorde att jag glömde skriva under	O C O O O O O O O O C O O C C O	det var uppenbarligen min upphetsning över denna stora händelse som gjorde glömde att jag skriva under	O C O O O O O O O O C F O O C O
535	Mina damer och herrar ! Det är ju bra om man i efterhand rättar till uppgifter om närvaron .	mina damer och herrar det är ju bra om man i efterhand rättar till uppgifter om närvaron	O O O O O C O O O O O O C O O O O	mina damer är och herrar det ju bra om man i efterhand till uppgifter om närvaron rättar	O O F O O O O O O O O O O O O O F
536	Det stämmer inte .	det stämmer inte	O C O	det inte stämmer	O O F
537	På föredragningslistan är det riktigt angivet , och omröstningen kommer att äga rum klockan 12.00 i dag .	på föredragningslistan är det riktigt angivet och omröstningen kommer att äga rum klockan 12.00 i dag	O O C O O C O O C O C O O O O O	på föredragningslistan är det angivet riktigt och omröstningen att rum kommer äga klockan 12.00 i dag	O O C O F O O O O O F F O O O O
538	Tidsfristen för ändringsförslag har nämligen gått ut , och det betyder att om vi inte röstar så försummar vi att göra vår mening hörd .	tidsfristen för ändringsförslag har nämligen gått ut och det betyder att om vi inte röstar så försummar vi att göra vår mening hörd	O O O C O C O O O C O O C O O O O C O C O O C	tidsfristen för ändringsförslag nämligen har ut gått och det betyder att så försummar vi röstar om vi inte att göra vår mening hörd	O O O O F O F O O C O O C O F O O O O C O O C
539	Det är emellertid mycket svårt att utforma ett samstämmigt direktiv i en så pass komplicerad fråga som energifrågan inom Europeiska unionen ändå är .	det är emellertid mycket svårt att utforma ett samstämmigt direktiv i en så pass komplicerad fråga som energifrågan inom europeiska unionen ändå är	O C O O O O C O O O O O O O O O O O O O O O C	det emellertid är mycket svårt att ett samstämmigt direktiv utforma i en så pass komplicerad fråga som energifrågan inom europeiska unionen ändå är	O O F O O O O O O F O O O O O O O O O O O O C
540	Jag tycker att kommissionens sätt att se på saken är korrekt , för att lösa problemet behövs nämligen otaliga undantagsbestämmelser .	jag tycker att kommissionens sätt att se på saken är korrekt för att lösa problemet behövs nämligen otaliga undantagsbestämmelser	O C O O O C O O C O O O O C O C O O O	jag att kommissionens tycker är sätt korrekt att se på saken för att lösa problemet nämligen behövs otaliga undantagsbestämmelser	O O O F F O O O C O O O O C O O F O O
541	Fru ordförande ! Kollegan Cox har utfört ett utmärkt arbete med kommissionens förslag .	fru ordförande kollegan cox har utfört ett utmärkt arbete med kommissionens förslag	O O O O C C O O O O O O	fru ordförande kollegan cox har utfört ett utmärkt arbete med kommissionens förslag	O O O O C C O O O O O O
542	Gruppen De gröna instämmer helt med Tom Spencer , dvs. vi måste bibehålla detta förslag om koldioxidskatt .	gruppen de gröna instämmer helt med tom spencer dvs. vi måste bibehålla detta förslag om koldioxidskatt	O O O C O O O O O O C C O O O O	gruppen de instämmer gröna helt med tom spencer dvs. vi måste detta förslag bibehålla om koldioxidskatt	O O F O O O O O O O C O O F O O
543	Skatterna kommer att hamna i den tyska statskassan i stället för den danska .	skatterna kommer att hamna i den tyska statskassan i stället för den danska	O C O C O O O O O O O O O	skatterna att i den tyska statskassan hamna kommer i stället för den danska	O O O O O O F F O O O O O
544	Icke desto mindre vill jag ta upp två punkter som nämns i betänkandet från utskottet för miljö , folkhälsa och konsumentskydd .	icke desto mindre vill jag ta upp två punkter som nämns i betänkandet från utskottet för miljö folkhälsa och konsumentskydd	O O O C O C O O O O C O O O O O O O O O	icke desto mindre vill jag ta upp två punkter som i betänkandet från utskottet för miljö folkhälsa och konsumentskydd nämns	O O O C O C O O O O O O O O O O O O O F
545	Jag skulle också gärna vilja veta hur ni ser på tidsplanerna .	jag skulle också gärna vilja veta hur ni ser på tidsplanerna	O C O O C C O O C O O	jag skulle också gärna vilja veta hur ser ni på tidsplanerna	O C O O C C O F O O O
546	Det handlar här om lagstiftning som kräver enhällighet i rådet och det är oftast en garanti för stagnation .	det handlar här om lagstiftning som kräver enhällighet i rådet och det är oftast en garanti för stagnation	O C O O O O C O O O O O C O O O O O	det här om lagstiftning handlar som enhällighet är i rådet och det oftast en garanti för stagnation kräver	O O O O F O O F O O O O O O O O O F
547	Vid den här indexeringen införs samtidigt idén med en farthållare .	vid den här indexeringen införs samtidigt idén med en farthållare	O O O O C O O O O O	vid den här indexeringen införs samtidigt idén med en farthållare	O O O O C O O O O O
548	Det finns alltså en konflikt mellan avgiftsmålen och skattemålen , eftersom man inte kan få allt på samma gång .	det finns alltså en konflikt mellan avgiftsmålen och skattemålen eftersom man inte kan få allt på samma gång	O C O O O O O O O O O O C C O O O O	det finns alltså en konflikt mellan avgiftsmålen och skattemålen eftersom man inte kan få allt på samma gång	O C O O O O O O O O O O C C O O O O
549	Därmed bestraffar vi såväl de tekniska kraftansträngningarna som försvårar konkurrensen i den internationella sektorn .	därmed bestraffar vi såväl de tekniska kraftansträngningarna som försvårar konkurrensen i den internationella sektorn	O C O O O O O O C O O O O O	därmed vi bestraffar såväl de tekniska kraftansträngningarna försvårar som konkurrensen i den internationella sektorn	O O F O O O O F O O O O O O
550	I det läget finns vissa unilaterala förslag som är svåra att godkänna .	i det läget finns vissa unilaterala förslag som är svåra att godkänna	O O O C O O O O C O O C	i det läget vissa är unilaterala förslag finns som svåra att godkänna	O O O O F O O F O O O C
551	Det är därför inte godtagbart att tvinga medlemsstaterna att införa ökningar som skulle överstiga inflationen .	det är därför inte godtagbart att tvinga medlemsstaterna att införa ökningar som skulle överstiga inflationen	O C O O O O C O O C O O C C O	det är därför inte godtagbart att tvinga medlemsstaterna att ökningar införa skulle som överstiga inflationen	O C O O O O C O O O F F O C O
552	Man kan reglera marknaden , men inte naturen , väderleken och skörden .	man kan reglera marknaden men inte naturen väderleken och skörden	O C C O O O O O O O	man reglera marknaden men inte naturen kan väderleken och skörden	O F O O O O F O O O
553	I ett annat ändringsförslag krävs att man tar med det blotta förnyandet av odlingsytor i omstruktureringsåtgärderna .	i ett annat ändringsförslag krävs att man tar med det blotta förnyandet av odlingsytor i omstruktureringsåtgärderna	O O O O C O O C O O O O O O O O	i ett annat ändringsförslag krävs att man tar med det blotta förnyandet av odlingsytor i omstruktureringsåtgärderna	O O O O C O O C O O O O O O O O
554	Men vi vill inskränka oss till de generella bestämmelserna i rådets förordningar och lägga de övriga till genomförandebestämmelserna .	men vi vill inskränka oss till de generella bestämmelserna i rådets förordningar och lägga de övriga till genomförandebestämmelserna	O O C C O O O O O O O O O C O O O O	men vi oss till de generella bestämmelserna i vill rådets förordningar inskränka och lägga de övriga till genomförandebestämmelserna	O O O O O O O O F O O F O C O O O O
555	Alla förstår därför att jag inte kan godta dem .	alla förstår därför att jag inte kan godta dem	O C O O O O C C O	alla förstår därför att jag godta kan inte dem	O C O O O F C O O
556	låt mig börja med konventionen om tredjelandsmedborgare , som säkert också omfattar det mest komplexa lagstiftningsförfarandet .	låt mig börja med konventionen om tredjelandsmedborgare som säkert också omfattar det mest komplexa lagstiftningsförfarandet	C O C O O O O O O O C O O O O	mig låt börja med konventionen om tredjelandsmedborgare som säkert också omfattar det mest komplexa lagstiftningsförfarandet	O F C O O O O O O O C O O O O
557	Redan ett erbjudande om en arbetsplats skulle räcka till för att motivera rätt till invandring .	redan ett erbjudande om en arbetsplats skulle räcka till för att motivera rätt till invandring	O O O O O O C C O O O C O O O	redan ett erbjudande om en arbetsplats skulle räcka till för att rätt till invandring motivera	O O O O O O C C O O O O O O F
558	Alla är inte uppfyllda , men en avsevärd del .	alla är inte uppfyllda men en avsevärd del	O C O O O O O O	alla inte är uppfyllda men en avsevärd del	O O F O O O O O
559	För det andra för att jag tror att det för Europaparlamentet också är på tiden att ge en signal .	för det andra för att jag tror att det för europaparlamentet också är på tiden att ge en signal	O O O O O O C O O O O O C O O O C O O	för det tror andra för att jag att är det för europaparlamentet också på tiden att ge en signal	O O F O O O O O F O O O O O O O C O O
560	Dessa införandekriterier måste emellertid också omvänt innehålla bestämmelser om hur man skall kunna strykas ur denna förteckning .	dessa införandekriterier måste emellertid också omvänt innehålla bestämmelser om hur man skall kunna strykas ur denna förteckning	O O C O O O C O O O O C C C O O O	dessa införandekriterier innehålla måste emellertid också omvänt bestämmelser om hur man skall kunna strykas ur denna förteckning	O O F F O O O O O O O C C C O O O
561	Det är inte acceptabelt .	det är inte acceptabelt	O C O O	det är inte acceptabelt	O C O O
562	Jag förespråkar att man ordnar överläggningar och söker efter lösningar .	jag förespråkar att man ordnar överläggningar och söker efter lösningar	O C O O C O O C O O	jag förespråkar att man överläggningar ordnar och söker efter lösningar	O C O O O F O C O O
563	Vi måste hjälpa dem att bygga upp säkerheten .	vi måste hjälpa dem att bygga upp säkerheten	O C C O O C O O	vi måste hjälpa dem att upp säkerheten bygga	O C C O O O O F
564	Hela den politiska klassen måste anta utmaningarna .	hela den politiska klassen måste anta utmaningarna	O O O O C C O	hela den politiska klassen måste anta utmaningarna	O O O O C C O
565	En sista kommentar : de politiska områden som står i centrum för vår debatt är en del av en helhet .	en sista kommentar de politiska områden som står i centrum för vår debatt är en del av en helhet	O O O O O O C O O O O O O C O O O O O	en sista kommentar de politiska områden en del är av en helhet som i centrum står för vår debatt	O O O O O O O O F O O O O O O F O O O
566	Två ändringsförslag från min grupp vill jag också kommentera .	två ändringsförslag från min grupp vill jag också kommentera	O O O O O C O O C	två ändringsförslag kommentera från min grupp vill jag också	O O F O O O F O O
567	Vi vill att den här saken regleras på ett ordentligt sätt och att situationen kan behärskas .	vi vill att den här saken regleras på ett ordentligt sätt och att situationen kan behärskas	O C O O O O C O O O O O O O C C	vi vill att den här saken på ett ordentligt sätt regleras och att behärskas kan situationen	O C O O O O O O O O F O O F C O
568	Han har systematiskt kopplat immigrationen till arbetslöshet , osäkerhet och brottslighet som om det onda alltid kom någon annanstans ifrån .	han har systematiskt kopplat immigrationen till arbetslöshet osäkerhet och brottslighet som om det onda alltid kom någon annanstans ifrån	O C O C O O O O O O O O O O O C O O O	han har kopplat systematiskt immigrationen till arbetslöshet osäkerhet och brottslighet som kom om det onda alltid någon annanstans ifrån	O C F O O O O O O O O F O O O O O O O
569	Jag börjar långsamt fråga mig hur man bär sig åt för att fly till Europa .	jag börjar långsamt fråga mig hur man bär sig åt för att fly till europa	O C O C O O O C O O O O C O O	jag börjar långsamt fråga mig hur man bär sig åt för att till europa fly	O C O C O O O C O O O O O O F
570	Ända sedan jag kom till parlamentet har vi sysslat med denna fråga .	ända sedan jag kom till parlamentet har vi sysslat med denna fråga	O O O C O O C O C O O O	ända kom sedan jag till parlamentet vi sysslat med denna fråga har	O F O O O O O F O O O F
571	Jag hoppas att de inte godkänns , de är nämligen ett gott exempel på vad detta parlament inte får göra .	jag hoppas att de inte godkänns de är nämligen ett gott exempel på vad detta parlament inte får göra	O C O C O O O O O O O C O O O O O C C	jag de är nämligen ett hoppas gott exempel att de inte godkänns på vad detta parlament inte får göra	O O F O O F O O O O O C O O O O O C C
572	Jag hade därför hoppats kunna räkna med ett klart uttalat stöd från Europaparlamentet .	jag hade därför hoppats kunna räkna med ett klart uttalat stöd från europaparlamentet	O C O C C C O O O O O O O	jag hoppats hade därför kunna räkna med ett klart uttalat stöd från europaparlamentet	O F F O C C O O O O O O O
573	Kommissionen kommer naturligtvis att göra sitt för att föra arbetet framåt .	kommissionen kommer naturligtvis att göra sitt för att föra arbetet framåt	O C O O C O O O C O O	kommissionen kommer naturligtvis att göra sitt för att arbetet föra framåt	O C O O C O O O O F O
574	Den upphävda förordningen baserades på artikel 100 C i Maastrichtfördraget .	den upphävda förordningen baserades på artikel 100 c i maastrichtfördraget	O O O C O O O O O O	den upphävda förordningen på artikel baserades 100 c i maastrichtfördraget	O O O O O F O O O O
575	Jag förklarar debatten avslutad .	jag förklarar debatten avslutad	O C O C	jag debatten förklarar avslutad	O O F C
576	I samband med andra behandlingen bedömde jag det som lämpligt att åter ta upp 3 av de 12 ändringsförslag som avvisades av rådet .	i samband med andra behandlingen bedömde jag det som lämpligt att åter ta upp 3 av de 12 ändringsförslag som avvisades av rådet	O O O O O C O O O O O O C O O O O O O O C O O	i samband med andra behandlingen jag det bedömde som lämpligt att åter ta upp 3 av de 12 ändringsförslag som avvisades av rådet	O O O O O O O F O O O O C O O O O O O O C O O
577	Jag skall erkänna att jag hade stora betänkligheter när den första behandlingen av direktivet inleddes .	jag skall erkänna att jag hade stora betänkligheter när den första behandlingen av direktivet inleddes	O C C O O C O O O O O O O O C	jag skall erkänna att jag stora betänkligheter hade inleddes när den första behandlingen av direktivet	O C C O O O O F F O O O O O O
578	Kanske är det så att vi krånglar till denna process ytterligare i ett ärende som faktiskt borde ha kunnat lämna parlamentet så fort som möjligt efter det att beslut hade tagits .	kanske är det så att vi krånglar till denna process ytterligare i ett ärende som faktiskt borde ha kunnat lämna parlamentet så fort som möjligt efter det att beslut hade tagits	O C O O O O C O O O O O O O O O C C C C O O O O O O O O O C C	kanske det är så att vi krånglar till denna process ytterligare i ett ärende som faktiskt borde parlamentet så fort som kunnat möjligt efter ha det lämna att hade tagits beslut	O O F O O O C O O O O O O O O O C O O O O F O O F O F O F F O
579	Kemikalierna kommer även framöver att finnas på EU:s dagordning .	kemikalierna kommer även framöver att finnas på eu:s dagordning	O C O O O C O O O	kemikalierna kommer även framöver att finnas på eu:s dagordning	O C O O O C O O O
580	Samarbetet om detta mycket tekniska förslag har flutit mycket bra .	samarbetet om detta mycket tekniska förslag har flutit mycket bra	O O O O O O C C O O	samarbetet om detta mycket tekniska förslag har mycket bra flutit	O O O O O O C O O F
581	Tack vare detta har vi nu nått den sista etappen före antagandet .	tack vare detta har vi nu nått den sista etappen före antagandet	O O O C O O C O O O O O	tack vare nått har detta vi nu den sista etappen före antagandet	O O F C O O O O O O O O
582	Parlamentet beslutade att ta upp det brådskande förfarandet den 22 mars .	parlamentet beslutade att ta upp det brådskande förfarandet den 22 mars	O C O C O O O O O O O	parlamentet beslutade ta att upp det brådskande förfarandet den 22 mars	O C F O O O O O O O O
583	De lämnar utrymmen och gap som kan fyllas i .	de lämnar utrymmen och gap som kan fyllas i	O C O O O O C C O	de lämnar utrymmen och gap fyllas som kan i	O C O O O F O F O
584	Denna nya rättsligt bindande omröstning belyses i revideringen av arbetsordningen genom att den beskrivs som valet av kommissionen .	denna nya rättsligt bindande omröstning belyses i revideringen av arbetsordningen genom att den beskrivs som valet av kommissionen	O O O O O C O O O O O O O C O O O O	denna nya rättsligt bindande omröstning belyses i revideringen av arbetsordningen genom att beskrivs den som valet av kommissionen	O O O O O C O O O O O O F O O O O O
585	Dessa innefattar bestämmelser för behandling av den nye högste ansvarige för den gemensamma utrikes- och säkerhetspolitiken .	dessa innefattar bestämmelser för behandling av den nye högste ansvarige för den gemensamma utrikes- och säkerhetspolitiken	O C O O O O O O O O O O O O O O	dessa innefattar bestämmelser för behandling av den nye högste ansvarige för den gemensamma utrikes- och säkerhetspolitiken	O C O O O O O O O O O O O O O O
586	Vad gäller den höge representanten vill jag inte insistera , eftersom tillräckligt har sagts om hans funktion .	vad gäller den höge representanten vill jag inte insistera eftersom tillräckligt har sagts om hans funktion	O C O O O C O O C O O C C O O O	vad den höge representanten gäller vill jag inte insistera eftersom tillräckligt har om hans funktion sagts	O O O O F C O O C O O C O O O F
587	På tal om resurser , ny teknik och talartid så är min tid ute .	på tal om resurser ny teknik och talartid så är min tid ute	O O O O O O O O O C O O O	på tal om resurser ny teknik och talartid så är min tid ute	O O O O O O O O O C O O O
588	Den andra delen klargör att förmåner av ett större värde än 100 ecu måste redovisas .	den andra delen klargör att förmåner av ett större värde än 100 ecu måste redovisas	O O O C O O O O O O O O O C C	den andra delen klargör att måste förmåner av ett större värde än 100 ecu redovisas	O O O C O F O O O O O O O O C
589	Betänkandet tar också på ett oförsiktigt sätt upp frågor som inte förekom i uppdraget från ordförandekonferensen .	betänkandet tar också på ett oförsiktigt sätt upp frågor som inte förekom i uppdraget från ordförandekonferensen	O C O O O O O O O O O C O O O O	betänkandet också tar på ett oförsiktigt sätt upp frågor som inte i uppdraget från ordförandekonferensen förekom	O O F O O O O O O O O O O O O F
590	Denna uppfattning måste uttryckas i samband med omröstningen om hela texten i utskottet .	denna uppfattning måste uttryckas i samband med omröstningen om hela texten i utskottet	O O C C O O O O O O O O O	denna uppfattning i samband uttryckas med omröstningen måste om hela texten i utskottet	O O O O F O O F O O O O O
591	Men det är inte mitt verkliga problem .	men det är inte mitt verkliga problem	O O C O O O O	men det är inte mitt verkliga problem	O O C O O O O
592	Min kritik rör den anda som ligger bakom dessa ändringar .	min kritik rör den anda som ligger bakom dessa ändringar	O O C O O O C O O O	min kritik rör den anda ligger som bakom dessa ändringar	O O C O O F O O O O
593	Det handlar om den sista artikeln i vår arbetsordning och gäller bilagorna .	det handlar om den sista artikeln i vår arbetsordning och gäller bilagorna	O C O O O O O O O O C O	det handlar om den sista artikeln i vår arbetsordning gäller och bilagorna	O C O O O O O O O F O O
594	låt mig börja med att säga att jag inte kommer att tala om mitt eget betänkande .	låt mig börja med att säga att jag inte kommer att tala om mitt eget betänkande	C O C O O C O O O C O C O O O O	mig låt börja med att säga tala att jag kommer inte att om mitt eget betänkande	O F C O O C F O O C O O O O O O
595	Med förbehåll för detta skall vi granska den socialdemokratiska gruppens förslag .	med förbehåll för detta skall vi granska den socialdemokratiska gruppens förslag	O O O O C O C O O O O	med förbehåll för detta vi skall den socialdemokratiska gruppens förslag granska	O O O O O F O O O O F
