idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
212	Bör inte lusten att vårda i stället ses som en ytterligt värdefull kvinnlig egenskap , som samhället bör ta vara på , när vi inom en snar framtid enligt våra framtidsforskare får datastyrda fabriker och måste sysselsätta allt fler människor inom den vårdande sektorn ?	bör inte lusten att vårda i stället ses som en ytterligt värdefull kvinnlig egenskap som samhället bör ta vara på när vi inom en snar framtid enligt våra framtidsforskare får datastyrda fabriker och måste sysselsätta allt fler människor inom den vårdande sektorn	C O O O O C O O O O O O O C O O C C O O O O O O O O O O O C O O O C C O O O O O O O	bör inte lusten i stället som en ytterligt värdefull kvinnlig egenskap ses vårda att som samhället vara bör ta på när vi inom en snar framtid enligt våra framtidsforskare får datastyrda fabriker och måste sysselsätta allt fler människor inom den vårdande sektorn	C O O O O O O O O O O F F O O O O F F O O O O O O O O O O C O O O C C O O O O O O O
213	Är det jämlikt , att kvinnor för att känna sitt människovärde måste rätta sig efter manssamhället och anamma dess värderingar ?	är det jämlikt att kvinnor för att känna sitt människovärde måste rätta sig efter manssamhället och anamma dess värderingar	C O O O O C C O O O O O C O O O C O O	är det jämlikt att kvinnor måste sig efter manssamhället rätta för att sitt människovärde känna och anamma dess värderingar	C O O O O C O O O F O O O O F O C O O
214	Måste vi inte på allt sätt arbeta på att förändra detta manssamhälles attityder mot det kvinnliga ?	måste vi inte på allt sätt arbeta på att förändra detta manssamhälles attityder mot det kvinnliga	C O O O O O C O O C O O O O O O	vi inte på allt sätt arbeta måste på att detta manssamhälles attityder mot det kvinnliga förändra	O O O O O F F O O O O O O O O F
215	Annars står vi glatt till tjänst med att ytterligare förstärka det .	annars står vi glatt till tjänst med att ytterligare förstärka det	O C O O O O O O O C O	annars står vi glatt till tjänst med att ytterligare förstärka det	O C O O O O O O O C O
216	Har kanske kampen för kvinnans likaberättigande i yrkeslivet under årtiondenas lopp förblindat de kvinnor , som kämpat på barrikaderna ?	har kanske kampen för kvinnans likaberättigande i yrkeslivet under årtiondenas lopp förblindat de kvinnor som kämpat på barrikaderna	C O O O O O O O O O O C O O O C O O	kanske kampen för har kvinnans likaberättigande i yrkeslivet under årtiondenas lopp de kvinnor förblindat som kämpat på barrikaderna	O O O F O O O O O O O O O F O C O O
217	Vi måste så hårt understryka det väsentliga och betydelsefulla i vårdandet av den nya generationen , att männen får en önskan att tränga in på ' vårt ' område , att få vara med om detta det mest fascinerande i människolivet , att leda , hjälpa och forma en ny människa .	vi måste så hårt understryka det väsentliga och betydelsefulla i vårdandet av den nya generationen att männen får en önskan att tränga in på vårt område att få vara med om detta det mest fascinerande i människolivet att leda hjälpa och forma en ny människa	O C O O C O O O O O O O O O O O O C O O O C O O O O O C C O O O O O O O O O C O O O C O C	vi måste så hårt det väsentliga och betydelsefulla i vårdandet av den nya generationen understryka att får männen en önskan att tränga in på vårt område få att vara med om detta det mest fascinerande i människolivet att en ny människa leda hjälpa och forma	O C O O O O O O O O O O O O F O F O O O O C O O O O F O C O O O O O O O O O O O O F C O C
218	Den rätten har vi kvinnor haft sedan urminnes tider .	den rätten har vi kvinnor haft sedan urminnes tider	O O C O O C O O O	den rätten har vi kvinnor haft sedan urminnes tider	O O C O O C O O O
219	Ska vi frivilligt lämna den ifrån oss för en så futtig orsaks skull som att bevisa att vi minsann är lika goda som männen när det gäller yrkesarbete ?	ska vi frivilligt lämna den ifrån oss för en så futtig orsaks skull som att bevisa att vi minsann är lika goda som männen när det gäller yrkesarbete	C O O C O O O O O O O O O O O C O O O C O O O O O O C O	vi ska frivilligt den ifrån oss lämna för en så futtig orsaks skull som att att vi bevisa minsann lika är goda som männen när det gäller yrkesarbete	O F O O O O F O O O O O O O O O O F O O F O O O O O C O
220	Har vi inte tappat blicken för väsentligheter då ?	har vi inte tappat blicken för väsentligheter då	C O O C O O O O	har tappat vi inte blicken för väsentligheter då	C F O O O O O O
221	I stället för att snällt anamma manssamhällets värderingar och krav ska vi ställa krav .	i stället för att snällt anamma manssamhällets värderingar och krav ska vi ställa krav	O O C O C O O O O C O O O O	i stället ska vi ställa krav för att anamma snällt manssamhällets värderingar och krav	O O C O C O O O F O O O O O
222	Vi ska begära att den vårdande perioden värderas lika högt som vilket annat yrkesarbete som helst och berättigar till ATP .	vi ska begära att den vårdande perioden värderas lika högt som vilket annat yrkesarbete som helst och berättigar till atp	O C C O O O O C O O O O O O O O O C O O	vi ska begära värderas att den vårdande perioden lika högt som vilket annat yrkesarbete som helst och till berättigar atp	O C C F O O O O O O O O O O O O O O F O
223	Då kanske männen rent av vill vara med och konkurrera om hemmaåren som barnavårdare .	då kanske männen rent av vill vara med och konkurrera om hemmaåren som barnavårdare	O O O O O C C O O C O O O O	då kanske männen rent vara av vill med och konkurrera om hemmaåren som barnavårdare	O O O O F O F O O C O O O O
224	De är välkomna .	de är välkomna	O C O	de välkomna är	O O F
225	De som vill det är säkert lika lämpliga som kvinnorna .	de som vill det är säkert lika lämpliga som kvinnorna	O C O O O O O O C O	de är säkert lika lämpliga som kvinnorna vill som det	O C O O O O O F O O
226	Men Vi Föräldrar ska inte mot vår vilja behöva lämna ifrån oss våra barn att fostras av främmande människor .	men vi föräldrar ska inte mot vår vilja behöva lämna ifrån oss våra barn att fostras av främmande människor	O O O C O O O O C C O O O O O C O O O	men vi föräldrar ska inte mot vår vilja behöva lämna ifrån oss våra barn fostras att av främmande människor	O O O C O O O O C C O O O O F O O O O
227	Vi lever allt fler år , håller oss vitala upp i allt högre åldrar .	vi lever allt fler år håller oss vitala upp i allt högre åldrar	O C O O O C O O O O O O O	vi lever allt fler år oss vitala upp i allt högre åldrar håller	O C O O O O O O O O O O F
228	Den vårdande perioden i vårt liv krymper allt mer i förhållande till de övriga perioderna i livet .	den vårdande perioden i vårt liv krymper allt mer i förhållande till de övriga perioderna i livet	O O O O O O C O O O O O O O O O O	den vårdande perioden i vårt liv allt mer i förhållande till de övriga perioderna krymper i livet	O O O O O O O O O O O O O O F O O
229	Men skall den därför värderas lägre ?	men skall den därför värderas lägre	O C O O C O	men den skall därför värderas lägre	O O F O C O
230	Den period , som är den arbetsammaste men samtidigt den mest levande , betydelsefull för personlighetsutvecklingen både hos de vuxna och barnen , den period i livet när känslokontakten barn-föräldrar skapas , den perioden måste värderas särskilt högt .	den period som är den arbetsammaste men samtidigt den mest levande betydelsefull för personlighetsutvecklingen både hos de vuxna och barnen den period i livet när känslokontakten barn-föräldrar skapas den perioden måste värderas särskilt högt	O O O C O O O O O O O O O O O O O O O O O O O O O O C C O O O O O C	den period värderas som den arbetsammaste men samtidigt den mest levande är betydelsefull för personlighetsutvecklingen både hos de vuxna och barnen den period i livet den perioden måste särskilt högt när känslokontakten barn-föräldrar skapas	O O F O O O O O O O O F O O O O O O O O O O O O O O O F O O O O O C
231	Vi har våra barn till låns en kort tid , ett par tiotal år högst .	vi har våra barn till låns en kort tid ett par tiotal år högst	O C O O O O O O O O O O O O	vi har våra barn till låns en kort tid ett par tiotal år högst	O C O O O O O O O O O O O O
232	Sen flyger de ifrån oss .	sen flyger de ifrån oss	O C O O O	sen flyger de ifrån oss	O C O O O
233	Har de blivit våra närmaste vänner eller är de främmande unga varelser ?	har de blivit våra närmaste vänner eller är de främmande unga varelser	C O C O O O O C O O O O	de våra närmaste vänner eller är de främmande unga blivit har varelser	O O O O O F O O O F F O
234	Hur förhållandet blivit beror till stor del på känslokontakten under tidigare år .	hur förhållandet blivit beror till stor del på känslokontakten under tidigare år	O O C C O O O O O O O O	hur förhållandet blivit beror till stor del på känslokontakten under tidigare år	O O C C O O O O O O O O
235	Har vi råd att avstå från denna period tillsammans med våra barn ?	har vi råd att avstå från denna period tillsammans med våra barn	C O O O C O O O O O O O	har vi råd att från denna period avstå tillsammans med våra barn	C O O O O O O F O O O O
236	Vill vi avstå från den ?	vill vi avstå från den	C O C O O	vill vi avstå från den	C O C O O
237	Ännu har vi tid att ändra den väg vi är inne på .	ännu har vi tid att ändra den väg vi är inne på	O C O O O C O O O C O O	ännu vi tid har ändra att den väg vi är inne på	O O O F F O O O O C O O
238	Den väg , som bara mynnar ut i ett redan föråldrat , i öststaterna av allt att döma inom kort passerat stadium .	den väg som bara mynnar ut i ett redan föråldrat i öststaterna av allt att döma inom kort passerat stadium	O O O O C O O O O O O O O O O O O O O C	den väg som bara mynnar ut i ett redan föråldrat i öststaterna av allt inom kort passerat stadium att döma	O O O O C O O O O O O O O O O O O O O C
239	Ännu har vi chansen att bli ett föregångsland på det här området .	ännu har vi chansen att bli ett föregångsland på det här området	O C O O O C O O O O O O	ännu har vi chansen att bli ett föregångsland på det här området	O C O O O C O O O O O O
240	Men då måste vi förändra vår materialistiska , ytliga och krassa syn på vad som är väsentligt i livet .	men då måste vi förändra vår materialistiska ytliga och krassa syn på vad som är väsentligt i livet	O O C O C O O O O O O O O O C O O O	men då vi vår materialistiska är ytliga och krassa syn på förändra vad måste som väsentligt i livet	O O O O O F O O O O O F O F O O O O
241	Hemmafrun som förstår sitt värde kan inte skrämmas bort av någon socialistisk skatteskruv .	hemmafrun som förstår sitt värde kan inte skrämmas bort av någon socialistisk skatteskruv	O C O C O O O O O O C O O	hemmafrun inte skrämmas bort kan av någon socialistisk skatteskruv som förstår sitt värde	O O F O F O O O O O C O O
242	Det ligger inte för oss att anfalla , men vi kan resa oss i självförsvar , i försvar för de livsvärden vi vårdar :	det ligger inte för oss att anfalla men vi kan resa oss i självförsvar i försvar för de livsvärden vi vårdar	O C O O O O C O O C C O O O O O O O O O C	det inte ligger för oss att anfalla men resa vi oss i självförsvar i försvar för de livsvärden kan vi vårdar	O O F O O O C O F O O O O O O O O O F O C
243	Individens rätt att utvecklas till och få leva som en fri och självståndig människa i enlighet med sina individuella anlag och möjligheter .	individens rätt att utvecklas till och få leva som en fri och självståndig människa i enlighet med sina individuella anlag och möjligheter	O O O C O O O O O O O O O O C C O O O O O O	individens rätt att utvecklas till i enlighet med sina individuella anlag och möjligheter och få som en fri och självståndig människa leva	O O O C O O O O O O O O O O C O O O O O O F
244	Vi gillar inte samhällstillvända samhällsbrickor , vi vill ha utvecklade människor .	vi gillar inte samhällstillvända samhällsbrickor vi vill ha utvecklade människor	O C O O O O C C O O	vi gillar inte samhällstillvända samhällsbrickor vi vill ha utvecklade människor	O C O O O O C C O O
245	Det har blivit så att kvinnorna är livlösa .	det har blivit så att kvinnorna är livlösa	O C C O O O C O	det blivit så att har kvinnorna är livlösa	O F O O F O C O
246	Annat var det i bondesamhället .	annat var det i bondesamhället	O C O O O	annat var det i bondesamhället	O C O O O
247	Då var det hon som var mest yrkesverksam .	då var det hon som var mest yrkesverksam	O C O O O C O O	då var det hon var som mest yrkesverksam	O F O O F O O O
248	Hon hade nycklarna .	hon hade nycklarna	O C O	hon hade nycklarna	O C O
249	Allt det tog dom ifrån oss .	allt det tog dom ifrån oss	O O C O O O	allt det dom ifrån oss tog	O O O O O F
250	Undra på att vi blev lite undandragna .	undra på att vi blev lite undandragna	C O O O C O C	på undra att vi undandragna lite blev	O F O O F O F
251	Nu har kvinnorna ingenting att hävda sig med .	nu har kvinnorna ingenting att hävda sig med	O C O O O C O O	nu har kvinnorna ingenting att hävda sig med	O C O O O C O O
252	Industrialiseringen gick ut över kvinnorna .	industrialiseringen gick ut över kvinnorna	O C O O O	industrialiseringen ut gick över kvinnorna	O O F O O
253	När man är hemmafru får man det svårt när man skiljer sig .	när man är hemmafru får man det svårt när man skiljer sig	O O C O C O O O O O C O	när man är hemmafru får man det svårt när man skiljer sig	O O C O C O O O O O C O
254	Så länge mamma har hand om barnen kan hon inte välja ...	så länge mamma har hand om barnen kan hon inte välja ...	O O C O O C O O C O O O	så länge välja kan hon inte ... mamma har hand om barnen	O O F F O O O O C O O O
255	Och nu fortsätter dom att bygga hus med 100 små spisar och 100 diskhoar .	och nu fortsätter dom att bygga hus med 100 små spisar och 100 diskhoar	O O C O O C O O O O O O O O	och nu fortsätter dom att bygga hus med 100 små spisar och 100 diskhoar	O O C O O C O O O O O O O O
256	Och 100 kvinnor står varje morgon med sin lilla grötklimp ...	och 100 kvinnor står varje morgon med sin lilla grötklimp ...	O O O C O O O O O O O	och 100 kvinnor varje morgon med sin lilla grötklimp står ...	O O O O O O O O O F O
257	Jag tror barn som växer upp i kollektiv miljö måste vara bättre anpassade att leva tillsammans än vad vi var .	jag tror barn som växer upp i kollektiv miljö måste vara bättre anpassade att leva tillsammans än vad vi var	O C O C C O O O O O C O O O O O C O O C	jag vara barn måste bättre anpassade än vad tror som upp växer i kollektiv miljö att tillsammans leva vi var	O F O C O O O O F O O F O O O O O F O C
258	Fatta mod , hemmakvinnor !	fatta mod hemmakvinnor	C O O	mod fatta hemmakvinnor	O F O
259	Hör av er i olika sammanhang .	hör av er i olika sammanhang	C O O O O O	hör av er i olika sammanhang	C O O O O O
260	Det gäller er familj - ert hjärta - ja , hela samhället .	det gäller er familj ert hjärta ja hela samhället	O C O O O O O O O	det er familj ert hjärta gäller ja hela samhället	O O O O O F O O O
261	Att överhuvud taget ifrågasätta hemmakvinnans humanitet och ekonomiska bidrag till staten tyder på en kortsiktig girighet hos finansdepartementet som är skrämmande .	att överhuvud taget ifrågasätta hemmakvinnans humanitet och ekonomiska bidrag till staten tyder på en kortsiktig girighet hos finansdepartementet som är skrämmande	O O O C O O O O O O O C O O O O O O O C O	att överhuvud taget ifrågasätta hemmakvinnans humanitet och ekonomiska bidrag till staten på är tyder en kortsiktig girighet hos finansdepartementet som skrämmande	O O O C O O O O O O O O F F O O O O O O O
262	Stabilare kulturer än vår har störtat samman i historien .	stabilare kulturer än vår har störtat samman i historien	O O O O C C O O O	stabilare kulturer än vår har störtat samman i historien	O O O O C C O O O
263	Allt var alltså ganska bra tills vi skilde oss ...	allt var alltså ganska bra tills vi skilde oss ...	O C O O O O O O C O	allt var alltså ganska bra ... tills vi skilde oss	O C O O O O O O C O
264	Jag beslöt att gå på en kurs genom arbetsförmedlingen och tänkte att som kontorist bör man väl få jobb sen ...	jag beslöt att gå på en kurs genom arbetsförmedlingen och tänkte att som kontorist bör man väl få jobb sen ...	O C O O C O O O O O O C O O O C O O C O O	jag beslöt ... gå att på en kurs genom arbetsförmedlingen tänkte och att som kontorist man få väl bör jobb sen	O C O F O O O O O O F O O O O O F O F O O
265	Det var efter jag hade slutat kursen som jag fick lära mig livets hårda sida .	det var efter jag hade slutat kursen som jag fick lära mig livets hårda sida	O C O O C C O O O C C O O O O	det var efter jag hade slutat kursen som jag lära mig livets hårda sida fick	O C O O C C O O O F O O O O F
266	Jag sökte jobb efter jobb men inte fick jag någon plats .	jag sökte jobb efter jobb men inte fick jag någon plats	O C O O O O O C O O O	jag sökte jobb efter jobb men inte jag någon plats fick	O C O O O O O O O O F
267	Många hemmamammor gör idag i mån av tid stora insatser inom ideella föreningar , t.ex Röda Korset , scouting , bilkåren , kyrkligt församlingsarbete och som sjukhusvärdinnor för att nämna några exempel .	många hemmamammor gör idag i mån av tid stora insatser inom ideella föreningar t.ex röda korset scouting bilkåren kyrkligt församlingsarbete och som sjukhusvärdinnor för att nämna några exempel	O O C O O O O O O O O O O O O O O O O O O O O O O C O O	många hemmamammor idag gör i mån av tid stora insatser inom ideella föreningar t.ex röda korset scouting bilkåren kyrkligt församlingsarbete och som sjukhusvärdinnor för att nämna några exempel	O O O F O O O O O O O O O O O O O O O O O O O O O C O O
268	Verksamheter som ytterst kommer samhället till godo , verksamheter där den mänskliga , varma kontakten aldrig kan ersättas med ett kontantbidrag från socialbyrån , hur nödvändigt det än är .	verksamheter som ytterst kommer samhället till godo verksamheter där den mänskliga varma kontakten aldrig kan ersättas med ett kontantbidrag från socialbyrån hur nödvändigt det än är	O O O O C O O O O O O O O O C C O O O O O O O O O C	verksamheter verksamheter som ytterst kommer samhället till godo där kan den mänskliga varma kontakten aldrig med ett kontantbidrag ersättas från socialbyrån hur nödvändigt det är än	O O O O C O O O O F O O O O O O O O F O O O O O F O
269	Fast mycket kanske beror på en själv .	fast mycket kanske beror på en själv	O O O C O O O	fast mycket kanske beror på en själv	O O O C O O O
270	Jag har inte orkat engagera mig för facket med familj och allt ...	jag har inte orkat engagera mig för facket med familj och allt ...	O C O C O O O O O C O O O	jag har inte orkat med familj och allt ... mig engagera för facket	O C O C O O O O O O F O O
271	Fast om man tjänade 8 kronor i timmen kanske man skulle orka vara glad ...	fast om man tjänade 8 kronor i timmen kanske man skulle orka vara glad ...	O O O C C C O O O O C O O O O	fast kanske man orka glad ... vara skulle om man tjänade 8 kronor i timmen	O O O F O O F F O O C O O O O
272	Har inte hemkvinnan i själva verket hand om miljonvärden i alla våra hem , som behöver ses till och vårdas - skall allt detta bara slängas ?	har inte hemkvinnan i själva verket hand om miljonvärden i alla våra hem som behöver ses till och vårdas skall allt detta bara slängas	C O O O O O O O O O O O O O C C O O C C O O O C	har inte hemkvinnan i själva verket hand om miljonvärden i alla våra hem som behöver ses till och vårdas allt slängas detta skall bara	C O O O O O O O O O O O O O C C O O C O F O F O
273	Låt våra hemmakvinnor spara miljoner åt staten i form av välskötta barn , välfostrade barn , lugna familjefäder som ska orka med ett mer än förr krävande arbete åt samhället .	låt våra hemmakvinnor spara miljoner åt staten i form av välskötta barn välfostrade barn lugna familjefäder som ska orka med ett mer än förr krävande arbete åt samhället	C O O C O O O O O O O O O O O O O C C O O O O O O O O O	låt våra hemmakvinnor miljoner åt staten i form av välskötta barn spara välfostrade barn lugna familjefäder ska som med orka ett mer än förr krävande arbete åt samhället	C O O O O O O O O O O F O O O O F O O F O O O O O O O O
274	Erik tjänar ungefär 400 kr var fjortonde dag när skatten och hyran är dragen .	erik tjänar ungefär 400 kr var fjortonde dag när skatten och hyran är dragen	O C O O O O O O O O O O C O	erik tjänar ungefär 400 kr var fjortonde dag när skatten och hyran är dragen	O C O O O O O O O O O O C O
275	Det drar man på lönen direkt , nämligen .	det drar man på lönen direkt nämligen	O C O O O O O	det man på lönen direkt nämligen drar	O O O O O O F
276	Vi måste vända på slantarna .	vi måste vända på slantarna	O C C O O	vi måste vända på slantarna	O C C O O
277	Själv är jag gift med en distriktsveterinär och sköter telefonmottagning utan ersättning av staten .	själv är jag gift med en distriktsveterinär och sköter telefonmottagning utan ersättning av staten	O C O O O O O O C O O O O O	själv jag är gift med en distriktsveterinär och sköter telefonmottagning utan ersättning av staten	O O F O O O O O C O O O O O
278	Så har det varit i alla tider och ingen har fordrat lön för detta nog så betungande arbete ...	så har det varit i alla tider och ingen har fordrat lön för detta nog så betungande arbete ...	O C O C O O O O O C C O O O O O O O O	så det varit i alla tider har och ingen har fordrat lön för detta nog så betungande arbete ...	O O F O O O F O O C C O O O O O O O O
279	Själv har jag inte en tanke på att gå ut i förvärvslivet så länge barnen är små .	själv har jag inte en tanke på att gå ut i förvärvslivet så länge barnen är små	O C O O O O O O C O O O O O O C O	själv jag inte en tanke har på gå att ut i förvärvslivet så länge barnen är små	O O O O O F O F O O O O O O O C O
280	Jag har ju dessutom en hel del representationsplikter , frivilliga visserligen , men som jag betraktar som viktiga .	jag har ju dessutom en hel del representationsplikter frivilliga visserligen men som jag betraktar som viktiga	O C O O O O O O O O O O O C O O	jag ju dessutom en hel del har representationsplikter frivilliga visserligen men som jag betraktar som viktiga	O O O O O O F O O O O O O C O O
281	Det är bra att vara hemmafru när karln tjänar så mycket att det räcker till hyra och mat - nog är det det .	det är bra att vara hemmafru när karln tjänar så mycket att det räcker till hyra och mat nog är det det	O C O O C O O C O O O O C O O O O C O O O O	det bra att är vara hemmafru nog det är det när karln tjänar så mycket att det räcker till hyra och mat	O O O F C O O O F O O O C O O O O C O O O O
282	Men någon utbildning var det inte möjlighet till .	men någon utbildning var det inte möjlighet till	O O O C O O O O	men någon utbildning det inte möjlighet till var	O O O O O O O F
283	Men kvinnorna blir alltför beroende av karlarna då för att våga säga emot .	men kvinnorna blir alltför beroende av karlarna då för att våga säga emot	O O C O O O O O O O C C O	men kvinnorna alltför beroende av karlarna då blir för att våga säga emot	O O O O O O O F O O C C O
284	' Jag har inte rätt att säga något då han försörjer mig ' , tänker dom .	jag har inte rätt att säga något då han försörjer mig tänker dom	O C O O O C O O O C O C O	jag inte rätt har säga att något då han försörjer mig dom tänker	O O O F F O O O O C O O F
285	När jag började i kiosken fick jag ett helt annat människovärde .	när jag började i kiosken fick jag ett helt annat människovärde	O O C O O C O O O O O	när jag började i kiosken fick jag ett helt annat människovärde	O O C O O C O O O O O
286	Den ansvarskännande hemmamamman gör stor samhällsnytta genom att hon fostrar funktionsdugliga , självständigt tänkande individer med känsla för jämlikhet och för vad som är rätt och orätt .	den ansvarskännande hemmamamman gör stor samhällsnytta genom att hon fostrar funktionsdugliga självständigt tänkande individer med känsla för jämlikhet och för vad som är rätt och orätt	O O O C O O O O O C O O O O O O O O O O O O C O O O	den ansvarskännande hemmamamman gör stor samhällsnytta genom att hon är funktionsdugliga självständigt tänkande individer med känsla fostrar för jämlikhet och för vad som rätt och orätt	O O O C O O O O O F O O O O O O F O O O O O O O O O
287	Ty vilken annan institution i världen kan bättre lära barnen medmänsklighet än en kärleksfull och glatt uppoffrande Mamma ?	ty vilken annan institution i världen kan bättre lära barnen medmänsklighet än en kärleksfull och glatt uppoffrande mamma	O O O O O O C O C O O O O O O O O O	ty vilken annan institution i världen bättre kan lära barnen medmänsklighet än en kärleksfull och glatt uppoffrande mamma	O O O O O O O F C O O O O O O O O O
288	Flickorna får göra rätt för pengarna .	flickorna får göra rätt för pengarna	O C C O O O	flickorna får göra rätt för pengarna	O C C O O O
289	Den kvinnliga arbetskraften utnyttjas maximalt .	den kvinnliga arbetskraften utnyttjas maximalt	O O O C O	den kvinnliga arbetskraften maximalt utnyttjas	O O O O F
290	När ackorden sätts , sätts dom så att man inte kan höja lönen ett dugg , fast enligt lagen ska det finnas en tioprocentig möjlighet att höja ackordet .	när ackorden sätts sätts dom så att man inte kan höja lönen ett dugg fast enligt lagen ska det finnas en tioprocentig möjlighet att höja ackordet	O O C C O O O O O C C O O O O O O C O C O O O O C O	när ackorden sätts sätts dom så att höja man inte kan lönen ett dugg ska fast finnas enligt lagen det en tioprocentig möjlighet att höja ackordet	O O C C O O O F O O F O O O F O F O O O O O O O C O
291	Men det går inte här .	men det går inte här	O O C O O	men det går inte här	O O C O O
292	Har tyckt mig vara ambitiös , glad och harmonisk , aldrig haft städhjälp eller motsvarande , fixat det mesta , så att min man fått tillfälle till rekreation under lunchrast och kvällstimmar för nästa dags arbete i den egna firman , tillräckligt krävande för honom .	har tyckt mig vara ambitiös glad och harmonisk aldrig haft städhjälp eller motsvarande fixat det mesta så att min man fått tillfälle till rekreation under lunchrast och kvällstimmar för nästa dags arbete i den egna firman tillräckligt krävande för honom	C C O C O O O O O C O O O C O O O O O O C O O O O O O O O O O O O O O O O O O O	tyckt mig ambitiös glad vara har och harmonisk aldrig haft städhjälp eller motsvarande fixat det mesta så att min man fått tillfälle till rekreation under lunchrast och kvällstimmar för nästa dags arbete i den egna firman tillräckligt krävande för honom	F O O O F F O O O C O O O C O O O O O O C O O O O O O O O O O O O O O O O O O O
293	Det bör vara en angelägen uppgift för de stora kvinnoorganisationerna ... : skall en i Sverige bosatt kvinna inte längre själv få bestämma sin arbetsplats ?	det bör vara en angelägen uppgift för de stora kvinnoorganisationerna ... skall en i sverige bosatt kvinna inte längre själv få bestämma sin arbetsplats	O C C O O O O O O O O C O O O O O O O O C C O O	det vara en angelägen bör uppgift för de stora kvinnoorganisationerna ... skall en i sverige bosatt kvinna inte längre själv få bestämma sin arbetsplats	O F O O F O O O O O O C O O O O O O O O C C O O
294	Jag blir så arg på maken .	jag blir så arg på maken	O C O O O O	jag så arg blir på maken	O O O F O O
295	Han säger ' allt ditt är mitt ' .	han säger allt ditt är mitt	O C O O C O	han allt ditt säger mitt är	O O O F O F
296	Och när han kommer hem från jobbet gör han inte ett dugg hemma .	och när han kommer hem från jobbet gör han inte ett dugg hemma	O C O O O O O O O C O O O	och gör han inte ett dugg hemma när han hem från jobbet kommer	O C O O O O O O O O O O F
297	Då säger jag ' så fan heller är allt mitt ditt ' när jag ensam sköter allt hemma .	då säger jag så fan heller är allt mitt ditt när jag ensam sköter allt hemma	O C O O O O C O O O O O O C O O	då säger jag så fan heller är allt mitt ditt när jag ensam allt sköter hemma	O C O O O O C O O O O O O O F O
298	Det är för djävligt .	det är för djävligt	O C O O	det är för djävligt	O C O O
299	Men jag måste arbeta för att ekonomin ska gå ihop .	men jag måste arbeta för att ekonomin ska gå ihop	O O C C O O O C C O	men arbeta jag måste för att ekonomin ska gå ihop	O F O F O O O C C O
300	Nu kan vi låta barnen studera om dom vill .	nu kan vi låta barnen studera om dom vill	O C O C O C O O C	nu kan vi barnen låta studera om dom vill	O C O O F C O O C
301	Det är ju klart att man får gno hela tiden .	det är ju klart att man får gno hela tiden	O C O O O O C C O O	det är ju klart får gno att man hela tiden	O C O O F F O O O O
302	De andra städerskorna får sparken ibland för att de nekar övertid ...	de andra städerskorna får sparken ibland för att de nekar övertid ...	O O O C O O O O O O C O	de andra städerskorna får sparken ibland ... för att nekar de övertid	O O O C O O O O O F O O
303	I fackets styrelse är det en kvinna med .	i fackets styrelse är det en kvinna med	O O O C O O O O	i fackets styrelse är det en kvinna med	O O O C O O O O
304	Kvinnorna är inte något vidare aktiva annars .	kvinnorna är inte något vidare aktiva annars	O C O O O O O	kvinnorna inte något vidare är aktiva annars	O O O O F O O
305	Dom vågar i vilket fall som helst inte göra något från fackets sida .	dom vågar i vilket fall som helst inte göra något från fackets sida	O C O O O O O O O O O C O	dom i vilket fall som helst inte vågar från fackets sida något göra	O O O O O O O F O O O O F
306	Vad kommer resultatet på lång sikt att bli av denna familjeplanering ?	vad kommer resultatet på lång sikt att bli av denna familjeplanering	O C O O O O O C O O O	vad kommer bli resultatet på lång sikt att av denna familjeplanering	O C F O O O O O O O O
307	Jo , vår nativitet , som redan är lägst i världen , kommer att sjunka ännu mer .	jo vår nativitet som redan är lägst i världen kommer att sjunka ännu mer	O O O O O C O O O C O C O O	jo vår är kommer nativitet som redan lägst i världen att sjunka ännu mer	O O F F O O O O O O O C O O
308	I framtiden kommer det att bli ännu större brist på arbetskraft och vi måste importera mer utländsk arbetskraft och det kanske bara är bra för ett folk med så kortsiktig familjepolitik är kanske inte värt att överleva .	i framtiden kommer det att bli ännu större brist på arbetskraft och vi måste importera mer utländsk arbetskraft och det kanske bara är bra för ett folk med så kortsiktig familjepolitik är kanske inte värt att överleva	O O C O O C O O O O O O O O O C O O O O O O O O C O O O O O C C O O O O C	i framtiden kommer det att bli ännu större brist på arbetskraft och det kanske bara är bra för ett folk med så kortsiktig familjepolitik är kanske inte värt och importera vi måste mer utländsk arbetskraft överleva att	O O C O O C O O O O O O O O O C O O O O O O O O C O O O O F O F O O O F O
309	Kvinnorna hjälper industrin till stora förtjänster .	kvinnorna hjälper industrin till stora förtjänster	O C O O O O	kvinnorna hjälper industrin till stora förtjänster	O C O O O O
310	Till jul anställer man extrapersonal .	till jul anställer man extrapersonal	O O C O O	till jul anställer man extrapersonal	O O C O O
311	Det är hemmafruar som inte är beroende av förtjänsten och accepterar det som det är .	det är hemmafruar som inte är beroende av förtjänsten och accepterar det som det är	O C O O O C O O O O C O O O C	det är hemmafruar som inte beroende av förtjänsten är och accepterar det är som det	O C O O O O O O F O C O F O O
312	De är farliga .	de är farliga	O C O	de är farliga	O C O
313	De är glada över att få komma hit .	de är glada över att få komma hit	O C O O O C C O	de är glada över att komma få hit	O C O O O F F O
314	Glada över att ha fått ett jobb .	glada över att ha fått ett jobb	O O O C C O O	glada fått över att ha ett jobb	O F O O F O O
315	De fattar inte hur dåligt det är .	de fattar inte hur dåligt det är	O C O O O O C	de inte hur dåligt det fattar är	O O O O O F C
