idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
449	Befolkningen hade givit sig av för länge sedan .	befolkningen hade givit sig av för länge sedan	O C C O O O O O	befolkningen hade givit sig av för länge sedan	O C C O O O O O
450	Nåja , om en massa konstiga niggrer , beväpnade med alla slags hemska vapen plötsligt började trafikera vägen mellan Deal och Gravesend och fånga in lantbefolkningen till höger och vänster för att bära tunga bördor åt dem , så föreställer jag mig att varenda gård och stuga i trakten ganska snart skulle stå tom .	nåja om en massa konstiga niggrer beväpnade med alla slags hemska vapen plötsligt började trafikera vägen mellan deal och gravesend och fånga in lantbefolkningen till höger och vänster för att bära tunga bördor åt dem så föreställer jag mig att varenda gård och stuga i trakten ganska snart skulle stå tom	O O C O O O O O O O O C C O O O O O C O O O O O O C O O O O O O O O C O O O O O O O O O O O O O C C O	nåja så föreställer jag mig om en massa konstiga niggrer plötsligt började beväpnade med alla slags hemska vapen trafikera vägen mellan deal och gravesend och in lantbefolkningen till höger fånga och vänster bära för att tunga bördor åt dem att varenda gård och stuga stå i trakten ganska snart tom skulle	O O C O O O O O O O O C C O O O O O C O O O O O O O O O O F O O F O O O O O O O O O O O F O O O O O F
451	Men här var själva bebyggelsen också försvunnen .	men här var själva bebyggelsen också försvunnen	O O C O O O C	men här var själva bebyggelsen också försvunnen	O O C O O O C
452	Då och då kom vi i alla fall igenom en övergiven by .	då och då kom vi i alla fall igenom en övergiven by	O O O C O O O O O O O O	då och då vi i alla kom fall igenom en övergiven by	O O O O O O F O O O O O
453	Det är någonting rörande barnsligt över ruinerna av väggar som har varit byggda av gräs .	det är någonting rörande barnsligt över ruinerna av väggar som har varit byggda av gräs	O C O O O O O O O O C C C O O	det någonting rörande barnsligt över ruinerna är av väggar varit som har byggda av gräs	O O O O O O F O O F O F C O O
454	Slå läger , laga mat , sova , bryta upp , marschera .	slå läger laga mat sova bryta upp marschera	C O C O C C O C	läger slå laga mat sova bryta upp marschera	O F C O C C O C
455	Kanske någon stilla natt ett vibrato av fjärran trummor , avtagande , svällande , en oändlig , knappt hörbar skälvning , kuslig , lockande , fantasieggande , vild – och kanske med en lika djup innebörd som klockklang i ett kristet land .	kanske någon stilla natt ett vibrato av fjärran trummor avtagande svällande en oändlig knappt hörbar skälvning kuslig lockande fantasieggande vild – och kanske med en lika djup innebörd som klockklang i ett kristet land	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C	kanske någon stilla natt ett vibrato av fjärran trummor en oändlig knappt hörbar skälvning kuslig lockande fantasieggande vild – och kanske med en lika djup innebörd som klockklang i ett kristet land avtagande svällande	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C
456	En gång en vit man i oknäppt uniform som kamperade på stigen med en väpnad eskort av gängliga Zanzibarnegrer , mycket gästfri och uppspelt , för att inte säga berusad .	en gång en vit man i oknäppt uniform som kamperade på stigen med en väpnad eskort av gängliga zanzibarnegrer mycket gästfri och uppspelt för att inte säga berusad	O O O O O O O O O O O O C O O O O O O O O O O C O O O C	en gång en vit man i oknäppt uniform mycket gästfri berusad som på stigen med en väpnad eskort kamperade av gängliga zanzibarnegrer och uppspelt för att inte säga	O O O O O O O O O O O O O O O O O O F O O O O C O O O C
457	Han var ute och inspekterade vägunderhållet , sa han .	han var ute och inspekterade vägunderhållet sa han	O C O C O O C O	han ute sa han var och inspekterade vägunderhållet	O O F O F O C O
458	Jag såg då inte till vare sig väg eller underhåll , för så vitt inte liket efter en medelålders neger med ett kulhål i pannan som jag bokstavligen snavade över fem kilometer längre fram kan betraktas som en varaktig förbättring .	jag såg då inte till vare sig väg eller underhåll för så vitt inte liket efter en medelålders neger med ett kulhål i pannan som jag bokstavligen snavade över fem kilometer längre fram kan betraktas som en varaktig förbättring	O C O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O C O O O O O	jag såg då inte till vare sig väg eller underhåll kan för så vitt inte liket efter en medelålders neger med ett kulhål i pannan betraktas som en varaktig förbättring som jag snavade bokstavligen över fem kilometer längre fram	O C O O O O O O O O F O O O O O O O O O O O O O O C O O O O O O F O O O O O O
459	Jag hade också en vit färdkamrat , en hygglig karl men för fet och med en irriterande benägenhet att svimma på de heta bergssluttningarna , miltals från minsta skuggfläck eller vattendroppe .	jag hade också en vit färdkamrat en hygglig karl men för fet och med en irriterande benägenhet att svimma på de heta bergssluttningarna miltals från minsta skuggfläck eller vattendroppe	O C O O O O O O O O O O O O O O O O C O O O O O O O O O O	jag också hade en vit färdkamrat en hygglig karl men för fet och med en irriterande benägenhet att svimma på de heta bergssluttningarna miltals från minsta skuggfläck eller vattendroppe	O O F O O O O O O O O O O O O O O O C O O O O O O O O O O
460	Det är faktiskt tålamodsprövande att sitta och hålla sin egen kavaj som en parasoll över en karls huvud medan han långsamt återhämtar sig .	det är faktiskt tålamodsprövande att sitta och hålla sin egen kavaj som en parasoll över en karls huvud medan han långsamt återhämtar sig	O C O C O C O C O O O O O O O O O O O O O C O	det tålamodsprövande är faktiskt att sitta och hålla sin egen kavaj som en parasoll över en karls huvud medan återhämtar han långsamt sig	O F F O O C O C O O O O O O O O O O O F O O O
461	Jag kunde inte låta bli att en gång fråga honom vad han alls hade givit sig dit för .	jag kunde inte låta bli att en gång fråga honom vad han alls hade givit sig dit för	O C O C C O O O C O O O O C C O O O	jag inte låta kunde bli att fråga en gång honom vad hade han alls givit sig dit för	O O F F C O F O O O O F O O C O O O
462	För att tjäna pengar så klart .	för att tjäna pengar så klart	O O C O O O	för att tjäna pengar så klart	O O C O O O
463	Vad tror ni ? sa han hånfullt .	vad tror ni sa han hånfullt	O C O C O O	vad ni tror sa han hånfullt	O O F C O O
464	Sen fick han feber och måste bäras i en hängmatta upphängd på en stång .	sen fick han feber och måste bäras i en hängmatta upphängd på en stång	O C O O O C C O O O C O O O	sen han fick feber och måste bäras i en hängmatta på en stång upphängd	O O F O O C C O O O O O O F
465	Eftersom han vägde över hundra kilo hade jag ett förskräckligt besvär med bärarna .	eftersom han vägde över hundra kilo hade jag ett förskräckligt besvär med bärarna	O O C O O O C O O O O O O	eftersom han vägde över hundra kilo hade jag ett förskräckligt besvär med bärarna	O O C O O O C O O O O O O
466	De vägrade , sprang sin väg , smög sig undan med sina bördor om nätterna – rena myteriet .	de vägrade sprang sin väg smög sig undan med sina bördor om nätterna – rena myteriet	O C C O O C O O O O O O O O O O	de vägrade sprang sin väg smög sig undan med sina bördor om nätterna – rena myteriet	O C C O O C O O O O O O O O O O
467	Till slut höll jag tal på engelska en kväll med gester som inte var bortkastade på ett enda av de sexti ögonparen framför mig och morgonen därpå fick jag mycket riktigt iväg hängmattan som tätkolonn .	till slut höll jag tal på engelska en kväll med gester som inte var bortkastade på ett enda av de sexti ögonparen framför mig och morgonen därpå fick jag mycket riktigt iväg hängmattan som tätkolonn	O O C O O O O O O O O O O C C O O O O O O O O O O O O C O O O O O O O	till slut jag tal på engelska höll en kväll med gester var som inte bortkastade på ett enda av de sexti ögonparen framför mig och morgonen därpå fick jag mycket riktigt iväg hängmattan som tätkolonn	O O O O O O F O O O O F O O C O O O O O O O O O O O O C O O O O O O O
468	En timme senare hittade jag hela härligheten vräkt i ett snår – karl , hängmatta , stön , filtar , elände .	en timme senare hittade jag hela härligheten vräkt i ett snår – karl hängmatta stön filtar elände	O O O C O O O O O O O O O C O O O	en timme senare jag hela härligheten – karl hängmatta stön hittade filtar elände i ett snår vräkt	O O O O O O O O O O F O O O O O F
469	Den tunga stången hade skrapat skinnet av hans stackars näsa .	den tunga stången hade skrapat skinnet av hans stackars näsa	O O O C C O O O O O	den tunga stången skinnet hade skrapat av hans stackars näsa	O O O O F F O O O O
470	Han var mycket angelägen att jag skulle döda någon , men det fanns inte skymten av någon bärare i närheten .	han var mycket angelägen att jag skulle döda någon men det fanns inte skymten av någon bärare i närheten	O C O O O O C C O O O C O O O O O O O	han var mycket angelägen döda att skulle jag någon fanns men det inte skymten av någon bärare i närheten	O C O O F O C O O F O O O O O O O O O
471	Jag mindes den gamle läkaren : Det skulle vara av intresse för vetenskapen att iaktta de själsliga förändringarna hos individerna därute .	jag mindes den gamle läkaren det skulle vara av intresse för vetenskapen att iaktta de själsliga förändringarna hos individerna därute	O C O O O O C C O O O O O C O O O O O O	jag skulle vara den gamle läkaren mindes det av intresse för vetenskapen att iaktta de själsliga förändringarna hos individerna därute	O F F O O O F O O O O O O C O O O O O O
472	Jag kände att jag höll på att bli av intresse för vetenskapen .	jag kände att jag höll på att bli av intresse för vetenskapen	O C O O C O O C O O O O	jag kände att jag höll på att av intresse bli för vetenskapen	O C O O C O O O O F O O
473	Det hör emellertid inte hit .	det hör emellertid inte hit	O C O O O	det emellertid hör inte hit	O O F O O
474	På femtonde dagen fick jag syn på den stora floden igen och stapplade in på huvudstationen .	på femtonde dagen fick jag syn på den stora floden igen och stapplade in på huvudstationen	O O O C O O O O O O O O C O O O	på femtonde dagen fick jag syn på den stora floden igen och in stapplade på huvudstationen	O O O C O O O O O O O O O F O O
475	Den låg vid ett bakvatten omgivet av snår och högskog med en finfin gräns av stinkande gyttja åt ett håll och åt de tre andra innesluten av ett fallfärdigt stängsel av säv . En vanvårdad glugg i stängslet var den enda porten in till stationen ,	den låg vid ett bakvatten omgivet av snår och högskog med en finfin gräns av stinkande gyttja åt ett håll och åt de tre andra innesluten av ett fallfärdigt stängsel av säv en vanvårdad glugg i stängslet var den enda porten in till stationen	O C O O O O O O O O O O O O O O O O O O C O O O O O O C O O O O O O O O O C O O O O O O	den vid ett bakvatten med en finfin gräns av stinkande gyttja åt ett håll en vanvårdad glugg i stängslet var låg den enda porten in till stationen av snår omgivet och högskog och åt de tre andra innesluten av ett fallfärdigt stängsel av säv	O O O O O O O O O O O O O O O O O O O F F O O O O O O O O F O O O O O O O C O O O O O O
476	och man behövde bara kasta en blick på platsen för att förstå att här regerade slapphetsdjävulen .	och man behövde bara kasta en blick på platsen för att förstå att här regerade slapphetsdjävulen	O O C O C O O O O O O C O O C O	och man behövde bara en blick på platsen kasta för att förstå att här slapphetsdjävulen regerade	O O C O O O O O F O O C O O O F
477	Vita män med långa stavar i handen kom långsamt drivande mellan byggnaderna , tog sig en titt på mig och försvann igen .	vita män med långa stavar i handen kom långsamt drivande mellan byggnaderna tog sig en titt på mig och försvann igen	O O O O O O O C O C O O C O O O O O O C O	vita män med långa stavar kom i handen långsamt drivande mellan byggnaderna sig tog en titt på mig och försvann igen	O O O O O F O O O C O O O F O O O O O C O
478	En av dem , en tjock , livlig karl med svarta mustascher , meddelade mig så fort jag hade sagt vem jag var med en ström av ord och många utvikningar att min ångare låg på flodens botten .	en av dem en tjock livlig karl med svarta mustascher meddelade mig så fort jag hade sagt vem jag var med en ström av ord och många utvikningar att min ångare låg på flodens botten	O O O O O O O O O O C O O O O O O O O O O O O C C O O C O O O C O O O	en av meddelade dem en tjock livlig karl med svarta mustascher mig så fort med en ström av ord och många utvikningar jag hade sagt vem jag var att min ångare på låg flodens botten	O O F O O O O O O O O O O O O O O O O O O O O C C O O C O O O O F O O
479	Jag stod skräckslagen .	jag stod skräckslagen	O C O	jag stod skräckslagen	O C O
480	Jo då , allt var helt i sin ordning .	jo då allt var helt i sin ordning	O O O C O O O O	jo var då allt helt i sin ordning	O F O O O O O O
481	Direktören själv hade varit med .	direktören själv hade varit med	O O C C O	direktören själv hade med varit	O O C O F
482	Allt hade gått juste till .	allt hade gått juste till	O C C O O	allt gått juste till hade	O F O O F
483	Alla har skött sig utmärkt ! Alldeles utmärkt !	alla har skött sig utmärkt alldeles utmärkt	O C C O O O O	alla har skött sig utmärkt alldeles utmärkt	O C C O O O O
484	Ni måste genast gå och tala med direktörn , sa han förfärligt upphetsad .	ni måste genast gå och tala med direktörn sa han förfärligt upphetsad	O C O C O C O O C O O C	ni måste genast gå och tala med direktörn sa han upphetsad förfärligt	O C O C O C O O C O F O
485	Det av kommissionen framlagda förslaget kan hälsas med tillfredsställelse från konsumentens sida .	det av kommissionen framlagda förslaget kan hälsas med tillfredsställelse från konsumentens sida	O O O O O C C O O O O O	det av kommissionen framlagda förslaget hälsas med tillfredsställelse från kan konsumentens sida	O O O O O F O O O F O O
486	Från berörda kretsar har man också kritiserat att förklaringar från tillverkarna som är avsedda för allmänheten kan tas med som relevanta för definitionen av begreppet avtalsenlighet .	från berörda kretsar har man också kritiserat att förklaringar från tillverkarna som är avsedda för allmänheten kan tas med som relevanta för definitionen av begreppet avtalsenlighet	O O O C O O C O O O O C C O O O O O O O O O C C O O	från berörda kretsar har kritiserat man också att kan tas förklaringar från tillverkarna med som relevanta för definitionen av begreppet avtalsenlighet är avsedda som för allmänheten	O O O C F O O O F F O O O O O O O O O O O F F O O O
487	Det skulle i slutändan vara till nackdel för konsumenten .	det skulle i slutändan vara till nackdel för konsumenten	O C O O C O O O O	det skulle i slutändan vara till nackdel för konsumenten	O C O O C O O O O
488	De röstades ned och skälen kommer utan tvivel att åter föras fram av Bonino .	de röstades ned och skälen kommer utan tvivel att åter föras fram av bonino	O C O O O C O O O O C O O O	de röstades ned och skälen utan tvivel att åter föras fram av kommer bonino	O C O O O O O O O F O O F O
489	En av dessa är frågan om andrahandsartiklar .	en av dessa är frågan om andrahandsartiklar	O O O C O O O	en av dessa är frågan om andrahandsartiklar	O O O C O O O
490	Jag tror att vi med denna hierarki har löst en stor del av de små och medelstora företagens problem .	jag tror att vi med denna hierarki har löst en stor del av de små och medelstora företagens problem	O C O O O O O C C O O O O O O O O O O	jag tror att vi har med denna hierarki en stor del löst av de små och medelstora företagens problem	O C O O F O O O O O O F O O O O O O O
491	Samtidigt kan det resultera i att arbetstillfällen går förlorade inom de arbetsintensiva reparationstjänsterna .	samtidigt kan det resultera i att arbetstillfällen går förlorade inom de arbetsintensiva reparationstjänsterna	O C O C O O O C O O O O C	samtidigt kan det resultera i går att arbetstillfällen inom de arbetsintensiva reparationstjänsterna förlorade	O C O C O F O O O O O O C
492	I praktiken visar det sig att denna skuldfråga ibland över huvud taget inte går att besvara .	i praktiken visar det sig att denna skuldfråga ibland över huvud taget inte går att besvara	O O C O O O O O O O O O O C O C	i praktiken det sig visar att denna skuldfråga ibland över huvud taget inte går att besvara	O O O O F O O O O O O O O C O C
493	Denne går fri .	denne går fri	O C O	denne fri går	O O F
494	Men denne har å andra sidan nytta av ett gott rykte , såväl för produkten som för sin service .	men denne har å andra sidan nytta av ett gott rykte såväl för produkten som för sin service	O O C O O O O O O O O O O O O O O O	men denne å andra sidan nytta har av ett gott rykte såväl för produkten som för sin service	O O O O O O F O O O O O O O O O O O
495	För detaljhandlaren behövs en regressrätt varigenom han kan kräva igen sina kostnader av tillverkaren .	för detaljhandlaren behövs en regressrätt varigenom han kan kräva igen sina kostnader av tillverkaren	O O C O O O O C C O O O O O	för detaljhandlaren behövs en regressrätt varigenom kräva han igen kan sina kostnader av tillverkaren	O O C O O O F O O F O O O O
496	Fru ordförande ! Jag har inte något manuskript , bara två påpekanden .	fru ordförande jag har inte något manuskript bara två påpekanden	O O O C O O O O O O	fru ordförande jag har inte något manuskript bara två påpekanden	O O O C O O O O O O
497	Det är fullkomligt skrattretande .	det är fullkomligt skrattretande	O C O O	det är fullkomligt skrattretande	O C O O
498	Men hög skyddsnivå är inte detsamma som en absolut gardering mot allt och lite till och till vilken kostnad som helst .	men hög skyddsnivå är inte detsamma som en absolut gardering mot allt och lite till och till vilken kostnad som helst	O O O C O O O O O O O O O O O O O O O O O	men hög skyddsnivå är inte detsamma som en absolut gardering mot allt och lite till och till vilken kostnad som helst	O O O C O O O O O O O O O O O O O O O O O
499	"Vad menas t.ex. med "" lämpliga serviceåtgärder "" ?"	vad menas t.ex. med lämpliga serviceåtgärder	O C O O O O	vad t.ex. menas med lämpliga serviceåtgärder	O O F O O O
500	Samma sak gäller för en hel rad andra exempel som vi skulle kunna ta upp .	samma sak gäller för en hel rad andra exempel som vi skulle kunna ta upp	O O C O O O O O O O O C C C O	samma sak gäller för en hel rad andra exempel som skulle vi ta upp kunna	O O C O O O O O O O F O F O F
501	Det är en självklarhet , och det verkar kanske inte nödvändigt att man alltid om och om igen måste påpeka detta .	det är en självklarhet och det verkar kanske inte nödvändigt att man alltid om och om igen måste påpeka detta	O C O O O O C O O O O O O O O O O C C O	det är en självklarhet och det verkar kanske inte nödvändigt påpeka att man alltid om och om måste igen detta	O C O O O O C O O O F O O O O O O C O O
502	Jag anser att det kommer att gå lättare om man involverar konsumenterna .	jag anser att det kommer att gå lättare om man involverar konsumenterna	O C O O C O C O O O C O	jag anser att det att kommer gå lättare om man involverar konsumenterna	O C O O O F C O O O C O
503	Det måste finnas strikta regler i slakthusen så att högsta nivå på hygienen upprätthålls .	det måste finnas strikta regler i slakthusen så att högsta nivå på hygienen upprätthålls	O C C O O O O O O O O O O C	det måste strikta regler finnas i slakthusen så att högsta nivå på hygienen upprätthålls	O C O O F O O O O O O O O C
504	Bra jordbruksmetoder och djurens välbefinnande kan inte ses isolerat från livsmedelslagstiftningen i sin helhet .	bra jordbruksmetoder och djurens välbefinnande kan inte ses isolerat från livsmedelslagstiftningen i sin helhet	O O O O O C O C O O O O O C	bra jordbruksmetoder kan och djurens välbefinnande inte ses från livsmedelslagstiftningen i sin helhet isolerat	O O F O O O O C O O O O O C
505	Vi måste stödja Europeiska unionen som en viktig livsmedelsproducent och exportör .	vi måste stödja europeiska unionen som en viktig livsmedelsproducent och exportör	O C C O O O O O O O O	vi måste stödja europeiska unionen som en viktig livsmedelsproducent och exportör	O C C O O O O O O O O
506	Men tillåt mig också att säga att föreliggande betänkande måste bedömas som mycket positivt .	men tillåt mig också att säga att föreliggande betänkande måste bedömas som mycket positivt	O C O O O C O O O C C O O O	men tillåt mig också att säga att föreliggande betänkande som bedömas mycket måste positivt	O C O O O C O O O O C O F O
507	Jag vill inte att man på grund av ett missförstånd i föreliggande betänkande skall kunna få något annat intryck .	jag vill inte att man på grund av ett missförstånd i föreliggande betänkande skall kunna få något annat intryck	O C O O O O O O O O O O O C C C O O O	jag vill inte att få man kunna på grund skall av ett missförstånd i föreliggande betänkande något annat intryck	O C O O F O F O O F O O O O O O O O O
508	Följaktligen är det nödvändigt att känna till resultaten från denna debatt och sätta dem i verket . Jag tror dock att det redan finns några klara idéer och de finns upptagna i Graenitz betänkande .	följaktligen är det nödvändigt att känna till resultaten från denna debatt och sätta dem i verket jag tror dock att det redan finns några klara idéer och de finns upptagna i graenitz betänkande	O C O O O C O O O O O O C O O O O C O O O O C O O O O O C C O O O	följaktligen är det nödvändigt att till känna resultaten från denna debatt och sätta dem i verket jag tror dock att finns det redan några klara idéer och de finns i graenitz betänkande upptagna	O C O O O O F O O O O O C O O O O C O O F O O O O O O O C O O O F
509	Tillåt mig , herr kommissionär , kära kolleger , att läsa hennes anförande .	tillåt mig herr kommissionär kära kolleger att läsa hennes anförande	C O O O O O O C O O	mig herr kommissionär kära kolleger tillåt att läsa hennes anförande	O O O O O F O C O O
510	Allmänheten har fortfarande inget förtroende för den kontroll som kommissionen kan utöva .	allmänheten har fortfarande inget förtroende för den kontroll som kommissionen kan utöva	O C O O O O O O O O C C	allmänheten har fortfarande inget förtroende för den kontroll som utöva kan kommissionen	O C O O O O O O O F C O
511	Herr ordförande ! Den europeiske konsumenten behöver ett ökat förtroende för livsmedlen , inte minst efter BSE-krisen .	herr ordförande den europeiske konsumenten behöver ett ökat förtroende för livsmedlen inte minst efter bse-krisen	O O O O O C O O O O O O O O O	herr ordförande den europeiske konsumenten ett ökat förtroende för livsmedlen inte minst efter bse-krisen behöver	O O O O O O O O O O O O O O F
512	Holland och övriga länder exploaterar naturen hos ursprungsbefolkningar för foderproduktion till höns och svin .	holland och övriga länder exploaterar naturen hos ursprungsbefolkningar för foderproduktion till höns och svin	O O O O C O O O O O O O O O	holland och övriga länder naturen hos ursprungsbefolkningar exploaterar för foderproduktion till höns och svin	O O O O O O O F O O O O O O
513	Vore inte det bättre än totalharmonisering som ju i grund och botten är en kommersiell regel som syftar till att gynna det kommersiella , inte livsmedelskvaliteten ?	vore inte det bättre än totalharmonisering som ju i grund och botten är en kommersiell regel som syftar till att gynna det kommersiella inte livsmedelskvaliteten	C O O O O O O O O O O O C O O O O C O O C O O O O	inte det bättre än totalharmonisering som ju i grund och botten vore en är kommersiell regel som syftar till att det kommersiella gynna inte livsmedelskvaliteten	O O O O O O O O O O O F O F O O O C O O O O F O O
514	Hit hör också ramdirektivet .	hit hör också ramdirektivet	O C O O	hit också ramdirektivet hör	O O O F
515	Jag vill bara helt kort beröra den externa ekonomiska aspekten .	jag vill bara helt kort beröra den externa ekonomiska aspekten	O C O O O C O O O O	jag bara helt kort vill den externa ekonomiska aspekten beröra	O O O O F O O O O F
516	Om vi är medlem i en internationell rättslig gemenskap , då måste vi också hålla fast vid det .	om vi är medlem i en internationell rättslig gemenskap då måste vi också hålla fast vid det	O O C O O O O O O O C O O C O O O	om vi medlem i en internationell rättslig gemenskap då hålla vi måste också är fast vid det	O O O O O O O O O F O F O F O O O
517	Omröstningen kommer att ske i morgon kl. 12.00 .	omröstningen kommer att ske i morgon kl. 12.00	O C O C O O O O	omröstningen kommer att ske i morgon kl. 12.00	O C O C O O O O
518	Det är komplicerat eftersom det behandlar alla nio separat och det är nödvändigt att framlägga ändringsförslag i nio uppsättningar .	det är komplicerat eftersom det behandlar alla nio separat och det är nödvändigt att framlägga ändringsförslag i nio uppsättningar	O C O O O C O O O O O C O O C O O O O	det komplicerat är eftersom det alla nio separat och behandlar det är nödvändigt att ändringsförslag framlägga i nio uppsättningar	O O F O O O O O O F O C O O O F O O O
519	Vad kräver vi då för garantier ?	vad kräver vi då för garantier	O C O O O O	vad kräver vi då för garantier	O C O O O O
520	Med hjälp från deras styrekonom kommer det nu att lagstiftas om ordentliga åtgärder .	med hjälp från deras styrekonom kommer det nu att lagstiftas om ordentliga åtgärder	O O O O O C O O O C O O O	med hjälp från deras styrekonom det lagstiftas kommer nu att om ordentliga åtgärder	O O O O O O F F O O O O O
521	Det är det som är problemet : man kan inte kommentera något man inte läst .	det är det som är problemet man kan inte kommentera något man inte läst	O C O O C O O C O C O O O C	det är det som är problemet man inte kan kommentera något man inte läst	O C O O C O O O F C O O O C
522	Europeiska unionen upprättade dem för ett särskilt syfte .	europeiska unionen upprättade dem för ett särskilt syfte	O O C O O O O O	europeiska unionen dem upprättade för ett särskilt syfte	O O O F O O O O
523	Våra undersökningar har visat att dessa organ inte behöver mer styrning .	våra undersökningar har visat att dessa organ inte behöver mer styrning	O O C C O O O O C O O	våra undersökningar har visat att behöver dessa organ inte mer styrning	O O C C O F O O O O O
524	låt oss därför hoppas att kommissionens förslag kommer att vara tillräckliga för att detta arbete görs effektivt .	låt oss därför hoppas att kommissionens förslag kommer att vara tillräckliga för att detta arbete görs effektivt	C O O C O O O C O C O O O O O C O	låt oss därför vara att kommissionens förslag att tillräckliga kommer hoppas för att detta arbete görs effektivt	C O O F O O O O O F F O O O O C O
525	Till en del påminner det mig naturligtvis också om min gamla verksamhet i budgetutskottet och i utskottet för budgetkontroll .	till en del påminner det mig naturligtvis också om min gamla verksamhet i budgetutskottet och i utskottet för budgetkontroll	O O O C O O O O O O O O O O O O O O O	till en del det mig naturligtvis också om min gamla verksamhet i budgetutskottet och i utskottet påminner för budgetkontroll	O O O O O O O O O O O O O O O O F O O
526	Vi beklagar det , och vi bekräftar än en gång att vi samtycker till att parlamentet skall underrättas om alla viktiga beslut av ekonomisk karaktär hos de decentraliserade organen .	vi beklagar det och vi bekräftar än en gång att vi samtycker till att parlamentet skall underrättas om alla viktiga beslut av ekonomisk karaktär hos de decentraliserade organen	O C O O O C O O O O O C O O O C C O O O O O O O O O O O	vi beklagar det och vi bekräftar än en gång att vi samtycker till att parlamentet skall underrättas om alla viktiga beslut av ekonomisk karaktär hos de decentraliserade organen	O C O O O C O O O O O C O O O C C O O O O O O O O O O O
527	Herr kollega , vi observerar detta , och vi vore tacksamma om ni skulle kunna ge oss detta brev .	herr kollega vi observerar detta och vi vore tacksamma om ni skulle kunna ge oss detta brev	O O O C O O O C O O O C C C O O O	herr kollega vore vi detta och vi observerar tacksamma om kunna ni ge oss detta brev skulle	O O F O O O O F O O F O F O O O F
528	Fru ordförande ! Jag har det här i fickan .	fru ordförande jag har det här i fickan	O O O C O O O O	fru ordförande jag har det här i fickan	O O O C O O O O
529	Om denna möjlighet finns för vice ordföranden – och jag önskar honom all framgång – är det då möjligt även för andra ledamöter ?	om denna möjlighet finns för vice ordföranden – och jag önskar honom all framgång – är det då möjligt även för andra ledamöter	O O O C O O O O O O C O O O O C O O O O O O O	om finns denna möjlighet för vice ordföranden – och jag önskar honom all framgång – det då är möjligt även för andra ledamöter	O F O O O O O O O O C O O O O O O F O O O O O
530	Kära kolleger ! Ni förväxlar för närvarande ständigt protokollet med förhandlingsreferatet .	kära kolleger ni förväxlar för närvarande ständigt protokollet med förhandlingsreferatet	O O O C O O O O O O	kära kolleger ni förväxlar för närvarande ständigt protokollet med förhandlingsreferatet	O O O C O O O O O O
531	Jag har därför röstat nej till betänkandet .	jag har därför röstat nej till betänkandet	O C O C O O O	jag därför nej till betänkandet har röstat	O O O O O F F
532	Vad gäller de åtgärder ni har nämnt går de att förbättra , och dessutom finns det andra ni inte har tagit upp .	vad gäller de åtgärder ni har nämnt går de att förbättra och dessutom finns det andra ni inte har tagit upp	O C O O O C C C O O C O O C O O O O C C O	vad gäller de åtgärder ni har nämnt de går förbättra att och dessutom finns det andra inte ni upp tagit har	O C O O O C C O F F O O O C O O O O O C F
533	Har kommissionen någon långsiktig politik i den frågan ?	har kommissionen någon långsiktig politik i den frågan	C O O O O O O O	kommissionen någon långsiktig politik i den frågan har	O O O O O O O F
534	Situationen kan också förklaras med kriserna i Ryssland och Asien , som i ett slag har berövat Europeiska unionen en lovande marknad .	situationen kan också förklaras med kriserna i ryssland och asien som i ett slag har berövat europeiska unionen en lovande marknad	O C O C O O O O O O O O O O C C O O O O O	situationen kan också förklaras med kriserna i ryssland och asien som i ett slag berövat har europeiska unionen en lovande marknad	O C O C O O O O O O O O O O F F O O O O O
535	För det andra finns det anledning att snabbt lansera en försäljningskampanj inom gemenskapen för att göra allmänheten medveten och stimulera den europeiska konsumtionen .	för det andra finns det anledning att snabbt lansera en försäljningskampanj inom gemenskapen för att göra allmänheten medveten och stimulera den europeiska konsumtionen	O O O C O O O O C O O O O O O C O O O C O O O	för det andra finns det anledning att snabbt en försäljningskampanj inom gemenskapen lansera för att göra allmänheten medveten och den europeiska konsumtionen stimulera	O O O C O O O O O O O O F O O C O O O O O O F
536	Förlorarna blir skattebetalaren , som måste betala det hela , småföretagen och den artsanpassade djurhållningen .	förlorarna blir skattebetalaren som måste betala det hela småföretagen och den artsanpassade djurhållningen	O C O O C C O O O O O O O	förlorarna blir skattebetalaren betala som det hela småföretagen måste och den artsanpassade djurhållningen	O C O F O O O O F O O O O
537	Jag har inte heller utökat .	jag har inte heller utökat	O C O O C	jag har inte heller utökat	O C O O C
538	Vilken representation tog kommissionen emot från Storbritanniens regering vid denna förfärliga nödsituation ?	vilken representation tog kommissionen emot från storbritanniens regering vid denna förfärliga nödsituation	O O C O O O O O O O O O	vilken representation kommissionen emot från storbritanniens regering tog vid denna förfärliga nödsituation	O O O O O O O F O O O O
539	Hela industrin är i kris .	hela industrin är i kris	O O C O O	hela industrin är i kris	O O C O O
540	De regeringar , som nu i den här situationen uppmanar till ytterligare produktionsökningar , handlar ansvarslöst .	de regeringar som nu i den här situationen uppmanar till ytterligare produktionsökningar handlar ansvarslöst	O O C O O O O O O O C O O O	de regeringar ansvarslöst handlar som nu i den här situationen uppmanar till ytterligare produktionsökningar	O O O F O O O O O O C O O O
