idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
292	En stor del af Ungbos 1.600 ungdomsboliger og 2.200 hybler er truet af tvangsauktion .	en stor del af ungbos 1.600 ungdomsboliger og 2.200 hybler er truet af tvangsauktion	O O O O O O O O O O C C O O	en stor del af ungbos 1.600 ungdomsboliger og 2.200 hybler truet er af tvangsauktion	O O O O O O O O O O F F O O	O O O O O O O O O O F F O O	O O O O O O O O O O F F O O	O O O O O O O O O O F F O O	O O O O O O O O O O F F O O	O O O O O O O O O O C F O O	O O O O O O O O O O F F O O	O O O O O O O O O O F F O O	O O O O O O O O O O F F O O	O O O O O O O O O O F F O O
293	150 ansatte på hovedkontoret risikerer en fyreseddel , og mange lejere , flere kommuner , fagbevægelsen , en bank og staten har alle penge til gode .	150 ansatte på hovedkontoret risikerer en fyreseddel og mange lejere flere kommuner fagbevægelsen en bank og staten har alle penge til gode	O C O O C O O O O O O O O O O O O C O O O O	150 ansatte på hovedkontoret en fyreseddel risikerer og mange lejere har flere kommuner fagbevægelsen en bank og staten alle penge til gode	O C O O O O F O O O F O O O O O O O O O O O	O O O O O O F O O O F O O O O O O O O O O O	O F O O O O F O O O F O O O O O O O O O O O	O O O O O O F O O O F O O O O O O O O O O O	O O O O O O F O O O F O O O O O O O O O O O	O C O O O O F O O O C O O O O O O O O O O O	O C O O O O F O O O F O O O O O O O O O O O	O O O O O O F O O O F O O O O O O O O O O O	O O O O O O F O O O F O O O O O O O O O O O	O O O O O O F O O O F O O O O O O O O O O O
294	I går hævdede de to tiltalte , at computermanden blot ringede for at fortælle , at han skulle i lag med nogle damer .	i går hævdede de to tiltalte at computermanden blot ringede for at fortælle at han skulle i lag med nogle damer	O O C O O C O O O C O O C O O C O O O O O	i går hævdede de to tiltalte ringede at computermanden blot for at fortælle at han skulle i lag med nogle damer	O O C O O C F O O O O O C O O C O O O O O	O O C O O C F O O O O O C O O C O O O O O	O O C O O F F O O O O O C O O C O O O O O	O O C O O F F O O O O O C O O C O O O O O	O O C O O O F O O O O O C O O F O O O O O	O O C O O F F O O O O O C O O C O O O O O	O O C O O F F O O O O O C O O C O O O O O	O O C O O F F O O O O O C O O C O O O O O	O O C O O O F O O O O O C O O C O O O O O	O O C O O F F O O O O O C O O F O O O O O
295	"Det var hvad , der mentes med "" kunder "" ."	det var hvad der mentes med kunder	O C O O C O O	det var mentes hvad der med kunder	O C F O O O O	O C F O O O O	O F F O O O O	O C F O O O O	O C F O O O O	O C F O O O O	O F F O O O O	O C F O O O O	O C F O O O O	O C F O O O O
296	"Klokken 17.05 samme dag ringede han igen : "" Jeg regnede med , at du tog en telefonboks ."	klokken 17.05 samme dag ringede han igen jeg regnede med at du tog en telefonboks	O O O O C O O O C O O O C O O	klokken 17.05 samme dag ringede han igen jeg regnede med at du tog en telefonboks	O O O O C O O O C O O O C O O	O O O O C O O O C O O O C O O	O O O O C O O O C O O O C O O	O O O O C O O O C O O O C O O	O O O O C O O O C O O O C O O	O O O O C O O O C O O O C O O	O O O O C O O O C O O O C O O	O O O O C O O O C O O O C O O	O O O O C O O O C O O O C O O	O O O O C O O O C O O O C O O
297	"Det er en dum telefon , "" sagde "" Mercedesmanden "" ."	det er en dum telefon sagde mercedesmanden	O C O O O C O	det er en dum telefon mercedesmanden sagde	O C O O O O F	O C O O O O C	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F
298	Og efter en hurtig opringning til vennens hotel blev de enige om , at den 24-årige skulle finde en telefonboks og ringe en halv time senere .	og efter en hurtig opringning til vennens hotel blev de enige om at den 24-årige skulle finde en telefonboks og ringe en halv time senere	O O O O O O O O C O O O O O O C C O O O C O O O O	og efter en hurtig opringning til blev vennens hotel de enige finde om at skulle den 24-årige en telefonboks og ringe en halv time senere	O O O O O O F O O O O F O O F O O O O O C O O O O	O O O O O O F O O O O F O O F O O O O O C O O O O	O O O O O O F O O O O F O O F O O O O O C O O O O	O O O O O O F O O O O F O O F O O O O O C O O O O	O O O O O O F O O O O F O O F O O O O O C O O O O	O O O O O O F O O O O F O O F O O O O O C O O O O	O O O O O O F O O O O O O O C O O O O O C O O O O	O O O O O O F O O O O F O O C O O O O O F O O O O	O O O O O O F O O O O F O O F O O O O O C O O O O	O O O O O O F O O O O F O O F O O O O O C O O O O
299	""" Havde I mistanke om , at telefonen blev aflyttet ? "" spurgte anklager Annette Vester ."	havde i mistanke om at telefonen blev aflyttet spurgte anklager annette vester	C O O O O O C C C O O O	havde i mistanke blev om aflyttet at telefonen spurgte anklager annette vester	C O O F O F O O C O O O	C O O F O F O O C C O O	C O O F O F O O C O O O	C O O F O F O O C O O O	C O O F O F O O C O O O	F O O F O F O O C O O O	C O O F O F O O C F O O	C O O F O F O O C O O O	C O O F O F O O C C O O	C O O F O F O O C O O O
300	"Computermanden : "" Hvorfor skulle den det ?"	computermanden hvorfor skulle den det	O O C O O	computermanden hvorfor skulle den det	O O C O O	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O	O O C O O	O O C O O	O O F O O	O O F O O
301	Jeg ville bare ikke snakke med ham , hvis der var andre i nærheden .	jeg ville bare ikke snakke med ham hvis der var andre i nærheden	O C O O C O O O O C O O O	jeg bare ikke ville snakke med ham hvis der andre var i nærheden	O O O F C O O O O O F O O	O O O F C O O O O O C O O	O O O F C O O O O O C O O	O O O F C O O O O O C O O	O O O F C O O O O O C O O	O O O F C O O O O O F O O	O O O F C O O O O O F O O	O O O F C O O O O O C O O	O O O F C O O O O O C O O	O O O F C O O O O O C O O
302	"Så kunne min kone måske få mistanke , og det ragede ikke andre , at jeg var på bordel i Holland . """	så kunne min kone måske få mistanke og det ragede ikke andre at jeg var på bordel i holland	O C O O O C O O O C O O O O C O O O O	så min kone kunne måske få mistanke og det ragede ikke andre at jeg var på bordel i holland	O O O F O C O O O C O O O O C O O O O	O O O C O C O O O C O O O O C O O O O	O O O C O C O O O C O O O O C O O O O	O O O C O C O O O C O O O O C O O O O	O O O C O C O O O C O O O O C O O O O	O O O F O C O O O C O O O O C O O O O	O O O C O C O O O F O O O O C O O O O	O O O C O C O O O C O O O O C O O O O	O O O C O C O O O C O O O O C O O O O	O O O C O C O O O C O O O O C O O O O
303	""" Mercedes-manden "" : "" Jeg skulle gå til en anden telefon , fordi han skulle fortælle om sine udskejelser i Holland . """	mercedes-manden jeg skulle gå til en anden telefon fordi han skulle fortælle om sine udskejelser i holland	O O C C O O O O O O C C O O O O O	mercedes-manden skulle jeg gå til en anden telefon fordi han skulle om sine udskejelser i holland fortælle	O F O C O O O O O O C O O O O O F	O C O C O O O O O O C O O O O O F	O C O C O O O O O O C O O O O O F	O C O C O O O O O O C O O O O O F	O C O C O O O O O O C O O O O O F	O F O C O O O O O O C O O O O O F	O F O C O O O O O O C O O O O O F	O C O C O O O O O O C O O O O O F	O C O C O O O O O O C O O O O O F	O C O C O O O O O O C O O O O O F
304	"Inden computermanden kørte mod Holland , lyttede politiet også på en samtale fra "" Mercedes-manden "" til én af hans venner ."	inden computermanden kørte mod holland lyttede politiet også på en samtale fra mercedes-manden til én af hans venner	O O C O O C O O O O O O O O O O O O	inden computermanden mod holland kørte lyttede politiet også på en samtale fra mercedes-manden til én af hans venner	O O O O F C O O O O O O O O O O O O	O O O O F C O O O O O O O O O O O O	O O O O F C O O O O O O O O O O O O	O O O O F C O O O O O O O O O O O O	O O O O F C O O O O O O O O O O O O	O O O O F C O O O O O O O O O O O O	O O O O F F O O O O O O O O O O O O	O O O O F C O O O O O O O O O O O O	O O O O F C O O O O O O O O O O O O	O O O O F C O O O O O O O O O O O O
305	Han skulle komme ud til en adresse for at hente noget , inden det blev mørkt .	han skulle komme ud til en adresse for at hente noget inden det blev mørkt	O C C O O O O O O C O O O C O	han komme ud til en adresse skulle for at noget hente inden blev det mørkt	O F O O O O F O O O F O F O O	O F O O O O F O O O F O F O O	O F O O O O F O O O F O F O O	O F O O O O F O O O F O F O O	O F O O O O F O O O F O F O O	O C O O O O F O O O C O F O O	O C O O O O F O O O F O F O O	O F O O O O F O O O F O F O O	O F O O O O F O O O F O F O O	O F O O O O F O O O F O F O O
306	""" Jeg fik jo nogle bank af Anders Myralf i havneugen i København ."	jeg fik jo nogle bank af anders myralf i havneugen i københavn	O C O O O O O O O O O O	jeg jo nogle bank fik af anders myralf i havneugen i københavn	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O
307	Dette vil samtidig kunne udvide antallet af UTB-praktikpladser og ATB-jobs , ligesom de langtidsledige herved får mulighed for at kunne gå ind i egentlige jobs i stedet for de traditionelle ATB-jobs , der ofte bærer præg af rutineprægede opgaver .	dette vil samtidig kunne udvide antallet af utb-praktikpladser og atb-jobs ligesom de langtidsledige herved får mulighed for at kunne gå ind i egentlige jobs i stedet for de traditionelle atb-jobs der ofte bærer præg af rutineprægede opgaver	O C O C C O O O O O O O O O C O O O C C O O O O O O O O O O O O C O O O O	dette samtidig vil udvide antallet af utb-praktikpladser kunne og atb-jobs ligesom de langtidsledige herved får mulighed for at kunne gå ind i egentlige jobs i stedet for de traditionelle atb-jobs der ofte bærer præg af rutineprægede opgaver	O O F F O O O F O O O O O O C O O O C C O O O O O O O O O O O O C O O O O	O O F F O O O F O O O O O O C O O O C C O O O O O O O O O O O O C O O O O	O O F C O O O F O O O O O O C O O O C C O O O O O O O O O O O O C O O O O	O O F F O O O F O O O O O O C O O O C C O O O O O O O O O O O O C O O O O	O O F F O O O F O O O O O O C O O O C C O O O O O O O O O O O O C O O O O	O O C C O O O F O O O O O O C O O O C C O O O O O O O O O O O O C O O O O	O O F C O O O F O O O O O O C O O O F C O O O O O O O O O O O O C O O O O	O O F F O O O F O O O O O O C O O O C C O O O O O O O O O O O O C O O O O	O O F F O O O F O O O O O O C O O O C C O O O O O O O O O O O O C O O O O	O O F F O O O F O O O O O O C O O O C C O O O O O O O O O O O O C O O O O
308	""" Der findes heldigvis kun en kopi , og den er låst væk på et hemmeligt sted , "" fortæller Peter Gren Larsen , som fik alle vennerne til at agere skuespillere i den film , han helst ikke vil mindes om ."	der findes heldigvis kun en kopi og den er låst væk på et hemmeligt sted fortæller peter gren larsen som fik alle vennerne til at agere skuespillere i den film han helst ikke vil mindes om	O C O O O O O O C C O O O O O C O O O O C O O O O C O O O O O O O C C O	der findes heldigvis kun en kopi og den er væk låst på et hemmeligt sted fortæller peter gren larsen fik som alle vennerne til agere at skuespillere i den film han helst vil ikke mindes om	O C O O O O O O C O F O O O O C O O O F O O O O F O O O O O O O F O C O	O C O O O O O O C O F O O O O C O O O F O O O O F O O O O O O O F O C O	O C O O O O O O C O F O O O O C O O O F O O O O F O O O O O O O C O C O	O C O O O O O O C O C O O O O C O O O F O O O O F O O O O O O O F O C O	O C O O O O O O C O F O O O O C O O O F O O O O F O O O O O O O C O C O	O C O O O O O O C O F O O O O C O O O F O O O O F O O O O O O O C O C O	O C O O O O O O C O C O O O O C O O O F O O O O F O O O O O O O F O C O	O C O O O O O O C O O O O O O C O O O F O O O O F O O O O O O O F O C O	O C O O O O O O C O O O O O O C O O O F O O O O F O O O O O O O C O C O	O C O O O O O O C O O O O O O C O O O F O O O O F O O O O O O O F O C O
309	Hun bar godt som vi plejer at sige hjemme i Danmark .	hun bar godt som vi plejer at sige hjemme i danmark	O C O O O C O O O O C	hun bar godt som vi plejer sige at hjemme i danmark	O C O O O C F O O O O	O C O O O C F O O O O	O C O O O C F O O O O	O C O O O C F O O O O	O C O O O C F O O O O	O C O O O C F O O O O	O C O O O C F O C O O	O C O O O C F O O O O	O C O O O C F O O O O	O C O O O C F O O O O
310	"Nanna Bisp Büchert , inspirerende fotograf , blænder på fredag op for sine nye "" Anderledes Familiebilleder "" ."	nanna bisp büchert inspirerende fotograf blænder på fredag op for sine nye anderledes familiebilleder	O O O C O C O O O O O O O O	nanna bisp büchert fotograf på fredag inspirerende op blænder for sine nye anderledes familiebilleder	O O O O O O F O F O O O O O	O O O O O O C O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O C O O O O O O O	O O O O O O C O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O F O O O O O	O O O O O O C O F O O O O O	O O O O O O C O O O O O O O
311	Oven i købet har Ricardo det problem , at han i forårets tre testkampe ikke disponerer over de olympiske spillere fra U-21 holdet .	oven i købet har ricardo det problem at han i forårets tre testkampe ikke disponerer over de olympiske spillere fra u-21 holdet	O O O C O O O O O O O O O O C O O O O O O O	oven i købet ricardo det problem har at han i forårets tre testkampe ikke disponerer over de olympiske spillere fra u-21 holdet	O O O O O O F O O O O O O O C O O O O O O O	O O O O O O F O O O O O O O C O O O O O O O	O O O O O O F O O O O O O O C O O O O O O O	O O F O O O F O O O O O O O C O O O O O O O	O O F O O O F O O O O O O O C O O O O O O O	O O O O O O F O O O O O O O C O O O O O O O	O O O O O O F O O O O O O O C O O O O O O O	O O O O O O F O O O O O O O C O O O O O O O	O O F O O O F O O O O O O O C O O O O O O O	O O O O O O F O O O O O O O C O O O O O O O
312	Det skyldes , at det især er ældre mennesker , som det går ud over , og de har i mange tilfælde andre sygdomme .	det skyldes at det især er ældre mennesker som det går ud over og de har i mange tilfælde andre sygdomme	O C O O O C O O O O C O O O O C O O O O O	det at det især skyldes ældre er mennesker som det går ud over og de har i mange tilfælde andre sygdomme	O O O O F O F O O O C O O O O C O O O O O	O O O O F O F O O O C O O O O C O O O O O	O O O O F O F O O O C O O O O C O O O O O	O O O O F O F O O O C O O O O C O O O O O	O O O O F O F O O O C O O O O C O O O O O	O O O O C O F O O O C O O O O C O O O O O	O O O O F O F O O O C O O O O C O O O O O	O O O O F O F O O O C O O O O C O O O O O	O O O O F O F O O O C O O O O C O O O O O	O O O O F O F O O O C O O O O F O O O O O
313	Begge er udlændinge - han spilles af en ung irsk skuespiller .	begge er udlændinge han spilles af en ung irsk skuespiller	O C O O C O O O O O	begge er udlændinge spilles han af en ung irsk skuespiller	O C O F O O O O O O	O C O C O O O O O O	O C O C O O O O O O	O F O F O O O O O O	O F O C O O O O O O	O F O C O O O O O O	O C O C O O O O O O	O C O F O O O O O O	O F O C O O O O O O	O C O C O O O O O O
314	Men det er jo så længe siden .	men det er jo så længe siden	O O C O O O O	men det jo er så længe siden	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O
315	Overfarten på Storebælt åbnedes for almindelig trafik den 1. december 1883 .	overfarten på storebælt åbnedes for almindelig trafik den 1. december 1883	O O O C O O O O O O O	overfarten på storebælt åbnedes for almindelig trafik den 1. december 1883	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O
316	Ligesom Italiens politichef Vincenzo Parisi måtte statens overhoved finde sig i vrede tilråb , og dukke sig for folk , der slog ud efter og sparkede efter ham .	ligesom italiens politichef vincenzo parisi måtte statens overhoved finde sig i vrede tilråb og dukke sig for folk der slog ud efter og sparkede efter ham	O O O O O C O O C O O O O O C O O O O C O O O O C O	ligesom italiens politichef vincenzo parisi statens overhoved sig måtte i vrede tilråb finde og dukke sig for folk der slog ud efter og sparkede efter ham	O O O O O O O O F O O O F O C O O O O C O O O C O O	O O O O O O O O F O O O F O C O O O O C O O O C O O	O O O O O O O O F O O O F O C O O O O C O O O C O O	O O O O O O O O F O O O F O C O O O O C O O O C O O	O O O O O O O O F O O O F O C O O O O C O O O C O O	O O O O O O O O F O O O F O C O O O O C O O O C O O	O O O O O O O O F O O O F O C O O O O C O O O C O O	O O O O O O O O F O O F F O C O O O O C O O O C O O	O O O O O O O O F O O O F O C O O O O C O O O C O O	O O O O O O O O F O O O F O C O O O O C O O O C O O
317	Jeg er 42 år , arbejdsløs på 2. år og kontoruddannet .	jeg er 42 år arbejdsløs på 2. år og kontoruddannet	O C O O O O O O O O	jeg 42 år arbejdsløs er på 2. år og kontoruddannet	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O
318	Nu blev den så i sort-hvid og havde vel heller ikke fortjent bedre .	nu blev den så i sort-hvid og havde vel heller ikke fortjent bedre	O C O O O O O C O O O C O	nu den så i sort-hvid fortjent og vel heller havde ikke blev bedre	O O O O O F O O O F O F O	O O O O O F O O O F O F O	O O F O O F O O O F O F O	O O O O O F O O O F O F O	O O O O O F O O O F O F O	O O O O O F O O O F O C O	O O F O O C O O O F O C O	O O O O O F O O O F O F O	O O O O O F O O O F O F O	O O O O O F O O O F O F O
319	Man begyndte nu at interessere sig for , hvordan disse protoner og neutroner bliver holdt sammen i kernen , og hvordan de bevæger sig rundt imellem hinanden .	man begyndte nu at interessere sig for hvordan disse protoner og neutroner bliver holdt sammen i kernen og hvordan de bevæger sig rundt imellem hinanden	O C O O C O O O O O O O C C O O O O O O C O O O O	man begyndte nu at interessere sig for hvordan disse protoner og neutroner bliver holdt sammen i kernen og hvordan de sig rundt imellem bevæger hinanden	O C O O C O O O O O O O C C O O O O O O O O O F O	O C O O C O O O O O O O C C O O O O O O O O O F O	O C O O C O O O O O O O C C O O O O O O O O O F O	O C O O C O O O O O O O C C O O O O O O O O O F O	O C O O C O O O O O O O C C O O O O O O O O O F O	O F O O C O O O O O O O C C O O O O O O O O O F O	O C O O C O O O O O O O F F O O O O O O O O O C O	O C O O C O O O O O O O C C O O O O O O O O O F O	O C O O C O O O O O O O C C O O O O O O O O O F O	O C O O C O O O O O O O C C O O O O O O O O O F O
320	""" Det har bankerne erkendt , og derfor går Østlandepuljen ind med individuel støtte til danske rådgiveres forundersøgelser for både Verdensbanken og EBRD , "" siger Jens Erik Staalby ."	det har bankerne erkendt og derfor går østlandepuljen ind med individuel støtte til danske rådgiveres forundersøgelser for både verdensbanken og ebrd siger jens erik staalby	O C O C C O O O O O C O O O O O O O O O O O O O O	det siger har bankerne og derfor går østlandepuljen ind med individuel støtte til danske rådgiveres forundersøgelser for både verdensbanken og ebrd jens erik staalby erkendt	O F F O O O C O O O O O O O O O O O O O O O O O F	O C F O O O C O O O O O O O O O O O O O O O O O F	O C F O O O C O O O O O O O O O O O O O O O O O F	O F F O O O C O O O O O O O O O O O O O O O O O F	O C F O O O C O O O O O O O O O O O O O O O O O F	O C F O O O C O O O O O O O O O O O O O O O O O F	O F F O O O C O O O O O O O O O O O O O O O O O C	O C F O O O C O O O O O O O O O O O O O O O O O F	O F F O O O C O O O O O O O O O O O O O O O O O F	O C F O O O C O O O O O O O O O O O O O O O O O F
321	Det betyder naturligvis også , at det ikke vedvarende er muligt at uddanne flere og flere for de samme midler .	det betyder naturligvis også at det ikke vedvarende er muligt at uddanne flere og flere for de samme midler	O C O O O O O O C O O C O O O O O O O	det betyder naturligvis også at det ikke vedvarende er muligt at uddanne flere og flere for de samme midler	O C O O O O O O C O O C O O O O O O O	O C O O O O O O F O O C O O O O O O O	O C O O O O O O C O O C O O O O O O O	O C O O O O O O C O O C O O O O O O O	O C O O O O O O F O O C O O O O O O O	O C O O O O O F C O O C O O O O O O O	O C O O O O O O F O O C O O O O O O O	O C O O O O O F F O O C O O O O O O O	O C O O O O O O F O O C O O O O O O O	O C O O O O O O F O O C O O O O O O O
322	En af landets juridiske eksperter i bofællesskabets jungle er ejendomsmægler , cand.-jur. Svend Trangeled fra advokatfirmaet Niels Gesner , København .	en af landets juridiske eksperter i bofællesskabets jungle er ejendomsmægler cand.-jur. svend trangeled fra advokatfirmaet niels gesner københavn	O O O O O O O O C O O O O O O O O O	en af landets juridiske eksperter i bofællesskabets jungle ejendomsmægler cand.-jur. er svend trangeled fra advokatfirmaet niels gesner københavn	O O O O O O O O O O F O O O O O O O	O O O O O O O O O O C O O O O O O O	O O O O O O O O O O C O O O O O O O	O O O O O O O O O O C O O O O O O O	O O O O O O O O O O F O O O O O O O	O O O O O O O O O O F O O O O O O O	O O O O O O O O O O C O O O O O O O	O O O O O O O O O O F O O O O O O O	O O O O O O O O O O F O O O O O O O	O O O O O O O O O O F O O O O O O O
323	Det serbisk dominerede nyhedsbureau Tanjug har tidligere rapporteret , at omkring 1.700 artillierigranater er havnet inden for de serbisk dominerede områder inden for et døgn .	det serbisk dominerede nyhedsbureau tanjug har tidligere rapporteret at omkring 1.700 artillierigranater er havnet inden for de serbisk dominerede områder inden for et døgn	O O C O O C O C O O O O C C O O O O C O O O O O	det serbisk nyhedsbureau tanjug dominerede tidligere at omkring 1.700 dominerede havnet artillierigranater er rapporteret inden for de serbisk har områder inden for et døgn	O O O O F O O O O F F O C F O O O O F O O O O O	O O O O C O O O O F F O C C O O O O F O O O O O	O O O O F O O O O F F O C F O O O O F O O O O O	O O O O F O O O O F F O F F O O O O F O O O O O	O O O O F O O O O F F O F F O O O O F O O O O O	O O O O C O O O O C F O C C O O O O F O O O O O	O O O O F O O O O F O O C C O O O O F O O O O O	O O O O C O O O O F F O F F O O O O F O O O O O	O O O O F O O O O F F O F F O O O O F O O O O O	O O O O F O O O O F F O F C O O O O F O O O O O
324	Har du fået sår af at sidde , må du ligge uafbrudt , til det er væk .	har du fået sår af at sidde må du ligge uafbrudt til det er væk	C O C O O O C C O C O O O C O	har du fået sår af at sidde må du ligge uafbrudt til det er væk	C O C O O O C C O C O O O C O	C O C O O O C C O C O O O C O	C O C O O O C C O C O O O C O	C O C O O O C C O C O O O C O	C O C O O O C C O C O O O C O	F O C O O O C F O C O O O F O	F O C O O O C C O C O O O C O	C O C O O O C C O C O O O C O	C O C O O O C C O C O O O C O	C O C O O O C C O C O O O C O
325	De siger , du slog en kæmpekolbøtte , og din bil skal være helt smadret .	de siger du slog en kæmpekolbøtte og din bil skal være helt smadret	O C O C O O O O O C C O C	de siger du slog en kæmpekolbøtte smadret og din bil skal være helt	O C O C O O F O O O F F O	O C O C O O F O O O C C O	O C O C O O F O O O C C O	O C O C O O F O O O C C O	O C O C O O F O O O C C O	O C O C O O F O O O C C O	O C O C O O F O O O C C O	O C O C O O F O O O F F O	O C O C O O F O O O C C O	O C O C O O F O O O F C O
326	Den danske kvinde får sin store chance med en ny TV-serie , som David Lynch har skabt .	den danske kvinde får sin store chance med en ny tv-serie som david lynch har skabt	O O O C O O O O O O O O O O C C	den danske kvinde sin store chance får med har skabt en ny tv-serie som david lynch	O O O O O O F O F F O O O O O O	O O O O O O F O C C O O O O O O	O O O O O O F O F C O O O O O O	O O O O O O F O F C O O O O O O	O O O O O O F O C C O O O O O O	O O O O O O F O F C O O O O O O	O O O O O O C O F C O O O O O O	O O O O O O F O F F O O O O O O	O O O O O O F O F F O O O O O O	O O O O O O F O F F O O O O O O
327	Verdens efter sigende mest ensomme mand beundres igen af masserne .	verdens efter sigende mest ensomme mand beundres igen af masserne	O O C O O O C O O O	verdens efter sigende mest ensomme mand beundres igen af masserne	O O C O O O C O O O	O O F O O O C O O O	O O F O O O C O O O	O O F O O O C O O O	O O F O O O C O O O	O O F O O O C O O O	O O F O O O C O O O	O O C O O O C O O O	O O F O O O C O O O	O O F O O O C O O O
328	Nu vil man lægge vægt på at synliggøre resultaterne for omverdenen .	nu vil man lægge vægt på at synliggøre resultaterne for omverdenen	O C O C O O O C O O O	nu vil man lægge vægt på at resultaterne synliggøre for omverdenen	O C O C O O O O F O O	O C O C O O O O F O O	O C O C O O O O F O O	O C O C O O O O F O O	O C O C O O O O F O O	O C O F O O O O O O O	O C O C O O O O F O O	O C O C O O O O F O O	O C O C O O O O F O O	O C O C O O O O F O O
329	Lokale afdelinger af de organisationer , der er nævnt i § 99 , er ikke omfattet af bestemmelsen i stk. 1	lokale afdelinger af de organisationer der er nævnt i § 99 er ikke omfattet af bestemmelsen i stk. 1	O O O O O O C C O O O C O C O O O O O	lokale afdelinger af nævnt de omfattet organisationer er er der i § 99 ikke af bestemmelsen i stk. 1	O O O F O F O F F O O O O O O O O O O	O O O F O F O F F O O O O O O O O O O	O O O F O F O F F O O O O O O O O O O	O O O F O F O F F O O O O O O O O O O	O O O F O F O F F O O O O O O O O O O	O O O F O C O F C O O O O O O O O O O	O O O F O C O F F O O O O O O O O O O	O O O F O F O F F O O O O O O O O O O	O O O F O F O F F O O O O O O O O O O	O O O F O F O F F O O O O O O O O O O
330	STEVEN SPIELBERG måtte iscenesætte sit eget private eventyr her for nylig .	steven spielberg måtte iscenesætte sit eget private eventyr her for nylig	O O C C O O O O O O O	steven spielberg måtte iscenesætte sit eget private eventyr her for nylig	O O C C O O O O O O O	O O C C O O O O O O O	O O C C O O O O O O O	O O C C O O O O O O O	O O C C O O O O O O O	O O C C O O O O O O O	O O C C O O O O O O O	O O C C O O O O O O O	O O C C O O O O O O O	O O C C O O O O O O O
331	Papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin fik lønforhøjelse og succes'en ventede lige rundt om hjørnet	O C O O O C O O O O	papin fik lønforhøjelse og succes'en lige rundt om hjørnet ventede	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O C	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O F
332	DE fire partier var enige om mangt og meget , da regeringen blev dannet .	de fire partier var enige om mangt og meget da regeringen blev dannet	O O O C O O O O O O O C C	de fire partier var enige om mangt og meget da regeringen blev dannet	O O O C O O O O O O O C C	O O O C O O O O O O O C C	O O O C O O O O O O O C C	O O O C O O O O O O O C C	O O O C O O O O O O O C C	O O O C O O O O O O O C C	O O O C O O F O O O O F F	O O O C O O F O O O O C C	O O O C O O F O O O O C C	O O O C O O O O O O O C C
333	"de fire årstider hører med til opus VIII der hedder "" Il Cimento dell'Armonia e dell'Invenzione ."	de fire årstider hører med til opus viii der hedder il cimento dell'armonia e dell'invenzione	O O O C O O O O O C O O O O O	de fire årstider hører med til opus viii der hedder il cimento dell'armonia e dell'invenzione	O O O C O O O O O C O O O O O	O O O C O O O O O C O O O O O	O O O C O O O O O C O O O O O	O O O C O O O O O C O O O O O	O O O C O O O O O C O O O O O	O O O C O O O O O C O O O O O	O O O C O O O O O C O O O O O	O O O C O O O O O C O O O O O	O O O C O O O O O C O O O O O	O O O C O O O O O C O O O O O
334	De har været i Sverige , siden de kom hertil i 1986 som flygtninge .	de har været i sverige siden de kom hertil i 1986 som flygtninge	O C C O O O O C O O O O O	de har i sverige været siden de hertil i 1986 kom som flygtninge	O C O O F O O O O O F O O	O C O O F O O O O O F O O	O C O O F O O O O O F O O	O C O O F O O O O O F O O	O C O O F O O O O O F O O	O C O O F O O O O O F O O	O C O O C O O O O O C O O	O C O O F O O O O O F O O	O C O O F O O O O O C O O	O C O O F O O O O O F O O
335	En dom , som han imidlertid aldrig afsonede .	en dom som han imidlertid aldrig afsonede	O O O O O O C	en dom afsonede som han imidlertid aldrig	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O
